"Date","Price","Open","High","Low","Vol.","Change %"
"Apr 28, 2016","2,031.85","2,081.90","2,086.70","2,026.55","87.53K","-2.33"
"Apr 27, 2016","2,080.30","2,086.05","2,096.90","2,073.40","60.99K","-0.10"
"Apr 26, 2016","2,082.40","2,033.65","2,085.20","2,033.65","73.52K","2.29"
"Apr 25, 2016","2,035.85","2,062.45","2,063.50","2,018.60","49.53K","-1.27"
"Apr 22, 2016","2,061.95","2,072.45","2,085.20","2,057.15","65.33K","-0.38"
"Apr 21, 2016","2,069.90","2,081.15","2,093.95","2,060.15","78.54K","0.09"
"Apr 20, 2016","2,068.10","2,004.95","2,073.50","2,002.35","148.26K","4.09"
"Apr 18, 2016","1,986.75","1,970.30","1,989.55","1,950.55","68.67K","0.98"
"Apr 13, 2016","1,967.50","1,940.65","1,979.40","1,940.65","95.31K","2.34"
"Apr 12, 2016","1,922.60","1,932.45","1,942.00","1,916.50","62.47K","-1.11"
"Apr 11, 2016","1,944.10","1,912.50","1,948.90","1,907.65","71.33K","2.01"
"Apr 08, 2016","1,905.75","1,895.40","1,914.85","1,887.85","86.66K","0.34"
"Apr 07, 2016","1,899.25","1,920.65","1,924.90","1,894.80","47.94K","-0.69"
"Apr 06, 2016","1,912.50","1,871.90","1,924.85","1,870.50","75.06K","2.73"
"Apr 05, 2016","1,861.65","1,901.10","1,906.55","1,855.95","61.67K","-2.65"
"Apr 04, 2016","1,912.30","1,907.70","1,920.45","1,903.75","62.76K","0.59"
"Apr 01, 2016","1,901.00","1,907.60","1,911.15","1,888.05","67.39K","-0.61"
"Mar 31, 2016","1,912.65","1,933.80","1,939.15","1,895.75","105.90K","-0.74"
"Mar 30, 2016","1,927.00","1,881.45","1,935.65","1,870.80","71.22K","3.58"
"Mar 29, 2016","1,860.40","1,855.45","1,881.80","1,848.20","63.84K","0.39"
"Mar 28, 2016","1,853.20","1,954.50","1,954.50","1,845.85","85.76K","-4.90"
"Mar 23, 2016","1,948.60","1,917.10","1,951.90","1,917.10","78.63K","2.08"
"Mar 22, 2016","1,908.90","1,885.00","1,918.05","1,874.60","66.39K","1.27"
"Mar 21, 2016","1,885.05","1,879.65","1,890.65","1,868.60","55.09K","0.38"
"Mar 18, 2016","1,877.90","1,852.70","1,882.00","1,844.85","82.65K","2.53"
"Mar 17, 2016","1,831.55","1,859.45","1,865.15","1,826.40","57.95K","-0.04"
"Mar 16, 2016","1,832.30","1,851.60","1,851.60","1,808.60","64.01K","-0.94"
"Mar 15, 2016","1,849.75","1,846.45","1,860.50","1,831.90","64.87K","0.32"
"Mar 14, 2016","1,843.85","1,847.30","1,860.95","1,838.75","62.31K","-0.69"
"Mar 11, 2016","1,856.60","1,864.40","1,880.30","1,838.30","74.59K","-0.66"
"Mar 10, 2016","1,868.90","1,866.00","1,895.75","1,860.95","92.45K","0.76"
"Mar 09, 2016","1,854.75","1,829.35","1,856.90","1,816.05","78.18K","-0.88"
"Mar 08, 2016","1,871.30","1,851.20","1,891.65","1,851.20","112.85K","2.37"
"Mar 04, 2016","1,828.00","1,810.65","1,837.20","1,786.35","90.87K","1.77"
"Mar 03, 2016","1,796.20","1,738.15","1,799.80","1,731.75","117.32K","4.81"
"Mar 02, 2016","1,713.70","1,699.45","1,738.15","1,698.70","84.52K","2.11"
"Mar 01, 2016","1,678.30","1,642.50","1,680.80","1,636.15","55.67K","2.73"
"Feb 29, 2016","1,633.65","1,640.95","1,678.95","1,609.10","74.98K","0.25"
"Feb 26, 2016","1,629.55","1,626.45","1,636.30","1,603.75","51.26K","1.06"
"Feb 25, 2016","1,612.40","1,614.40","1,629.70","1,606.35","68.68K","0.16"
"Feb 24, 2016","1,609.80","1,626.00","1,639.45","1,607.95","58.20K","-2.12"
"Feb 23, 2016","1,644.75","1,664.70","1,685.75","1,640.55","64.35K","-1.14"
"Feb 22, 2016","1,663.65","1,657.95","1,673.10","1,651.25","43.37K","0.65"
"Feb 19, 2016","1,652.90","1,632.40","1,660.80","1,622.55","50.76K","0.48"
"Feb 18, 2016","1,644.95","1,650.65","1,665.90","1,612.60","82.93K","1.07"
"Feb 17, 2016","1,627.55","1,613.10","1,631.55","1,562.90","80.11K","1.01"
"Feb 16, 2016","1,611.30","1,665.30","1,665.30","1,603.65","72.31K","-1.92"
"Feb 15, 2016","1,642.80","1,536.65","1,659.20","1,536.65","112.18K","9.84"
"Feb 12, 2016","1,495.60","1,536.25","1,538.10","1,450.40","83.05K","-1.60"
"Feb 11, 2016","1,519.85","1,586.40","1,586.60","1,507.50","54.96K","-4.39"
"Feb 10, 2016","1,589.60","1,587.10","1,596.60","1,554.95","62.14K","-0.60"
"Feb 09, 2016","1,599.25","1,606.50","1,624.60","1,588.70","68.48K","-1.86"
"Feb 08, 2016","1,629.50","1,664.15","1,679.80","1,622.85","67.65K","-0.84"
"Feb 05, 2016","1,643.25","1,578.20","1,651.20","1,578.20","126.22K","3.73"
"Feb 04, 2016","1,584.10","1,558.35","1,594.35","1,547.35","79.92K","2.75"
"Feb 03, 2016","1,541.75","1,565.70","1,588.05","1,534.25","66.19K","-2.64"
"Feb 02, 2016","1,583.60","1,667.30","1,673.20","1,578.90","54.62K","-4.82"
"Feb 01, 2016","1,663.75","1,663.85","1,667.10","1,644.15","39.89K","0.32"
"Jan 29, 2016","1,658.45","1,645.35","1,672.10","1,645.10","79.90K","1.08"
"Jan 28, 2016","1,640.65","1,646.20","1,655.40","1,633.15","80.97K","-0.59"
"Jan 27, 2016","1,650.40","1,653.75","1,657.45","1,641.75","54.77K","0.14"
"Jan 25, 2016","1,648.10","1,636.75","1,660.10","1,635.55","43.75K","1.61"
"Jan 22, 2016","1,622.05","1,575.95","1,627.55","1,572.90","73.50K","4.45"
"Jan 21, 2016","1,552.95","1,590.00","1,594.50","1,546.05","59.42K","-0.86"
"Jan 20, 2016","1,566.40","1,591.10","1,591.10","1,537.90","62.66K","-3.11"
"Jan 19, 2016","1,616.70","1,617.65","1,630.95","1,592.05","66.37K","0.60"
"Jan 18, 2016","1,607.00","1,615.00","1,654.35","1,596.30","60.44K","-1.08"
"Jan 15, 2016","1,624.60","1,699.30","1,700.45","1,620.50","51.24K","-3.54"
"Jan 14, 2016","1,684.15","1,674.30","1,708.60","1,655.90","54.25K","-1.67"
"Jan 13, 2016","1,712.70","1,739.90","1,750.25","1,672.50","57.17K","-0.72"
"Jan 12, 2016","1,725.15","1,751.10","1,762.95","1,712.90","45.56K","-1.20"
"Jan 11, 2016","1,746.15","1,722.30","1,755.95","1,697.45","66.50K","-0.27"
"Jan 08, 2016","1,750.80","1,757.00","1,770.00","1,723.05","50.07K","0.47"
"Jan 07, 2016","1,742.55","1,799.05","1,799.05","1,735.40","56.82K","-4.73"
"Jan 06, 2016","1,829.05","1,861.15","1,864.50","1,820.10","43.44K","-1.81"
"Jan 05, 2016","1,862.70","1,818.15","1,874.45","1,808.05","68.10K","3.20"
"Jan 04, 2016","1,804.90","1,819.65","1,850.95","1,794.10","42.51K","-1.39"
"Jan 01, 2016","1,830.30","1,826.90","1,833.75","1,814.35","18.48K","0.19"
"Dec 31, 2015","1,826.85","1,823.20","1,829.15","1,809.25","62.64K","0.50"
"Dec 30, 2015","1,817.75","1,818.75","1,835.05","1,813.75","39.62K","0.32"
"Dec 29, 2015","1,811.95","1,822.85","1,827.95","1,809.60","27.10K","-0.22"
"Dec 28, 2015","1,815.95","1,841.60","1,844.45","1,805.90","33.01K","-1.08"
"Dec 24, 2015","1,835.85","1,838.10","1,840.55","1,821.90","37.47K","0.83"
"Dec 23, 2015","1,820.75","1,799.80","1,824.35","1,799.80","42.10K","2.20"
"Dec 22, 2015","1,781.60","1,801.90","1,810.30","1,778.95","32.49K","-1.04"
"Dec 21, 2015","1,800.40","1,778.40","1,808.60","1,774.60","37.12K","1.56"
"Dec 18, 2015","1,772.70","1,790.65","1,797.20","1,768.55","45.23K","-1.27"
"Dec 17, 2015","1,795.55","1,747.10","1,798.25","1,746.95","67.04K","3.32"
"Dec 16, 2015","1,737.90","1,748.00","1,754.35","1,732.80","30.24K","0.12"
"Dec 15, 2015","1,735.85","1,747.30","1,748.65","1,725.20","30.21K","-0.25"
"Dec 14, 2015","1,740.15","1,695.15","1,746.85","1,692.90","50.72K","2.37"
"Dec 11, 2015","1,699.80","1,700.20","1,722.15","1,687.05","54.21K","0.58"
"Dec 10, 2015","1,690.00","1,667.20","1,695.15","1,665.85","38.40K","1.88"
"Dec 09, 2015","1,658.80","1,704.75","1,707.30","1,651.30","42.98K","-3.18"
"Dec 08, 2015","1,713.30","1,758.60","1,762.00","1,710.10","38.34K","-3.21"
"Dec 07, 2015","1,770.05","1,795.20","1,802.55","1,767.35","33.48K","-0.39"
"Dec 04, 2015","1,776.95","1,768.85","1,791.10","1,763.85","38.45K","-0.15"
"Dec 03, 2015","1,779.55","1,795.15","1,798.70","1,776.15","47.63K","-1.47"
"Dec 02, 2015","1,806.15","1,805.85","1,816.00","1,791.60","48.01K","0.85"
"Dec 01, 2015","1,790.90","1,743.40","1,796.10","1,743.25","53.54K","3.17"
"Nov 30, 2015","1,735.80","1,737.25","1,750.30","1,733.15","47.91K","-0.03"
"Nov 27, 2015","1,736.35","1,721.30","1,758.15","1,717.40","55.34K","1.24"
"Nov 26, 2015","1,715.15","1,704.75","1,725.30","1,701.05","58.95K","1.05"
"Nov 24, 2015","1,697.25","1,693.95","1,708.75","1,691.50","42.45K","-0.06"
"Nov 23, 2015","1,698.30","1,729.50","1,729.50","1,693.20","38.59K","-1.61"
"Nov 20, 2015","1,726.10","1,729.40","1,744.15","1,723.65","68.97K","0.19"
"Nov 19, 2015","1,722.85","1,713.30","1,727.55","1,699.55","39.52K","1.22"
"Nov 18, 2015","1,702.05","1,739.80","1,746.50","1,697.00","48.36K","-2.16"
"Nov 17, 2015","1,739.65","1,731.10","1,752.80","1,729.40","45.72K","1.11"
"Nov 16, 2015","1,720.60","1,696.95","1,725.50","1,682.80","58.43K","0.97"
"Nov 13, 2015","1,704.05","1,690.35","1,714.65","1,679.70","64.21K","1.34"
"Nov 11, 2015","1,681.45","1,681.45","1,681.45","1,681.45","0","0.00"
"Nov 10, 2015","1,681.45","1,709.05","1,710.95","1,677.50","65.53K","-2.45"
"Nov 09, 2015","1,723.65","1,674.90","1,734.85","1,668.25","41.03K","0.20"
"Nov 06, 2015","1,720.25","1,725.25","1,729.40","1,700.20","49.53M","-0.87"
"Nov 05, 2015","1,735.35","1,769.55","1,769.55","1,733.00","34.88M","-1.88"
"Nov 04, 2015","1,768.65","1,784.20","1,790.15","1,766.00","30.58M","0.06"
"Nov 03, 2015","1,767.60","1,781.80","1,795.70","1,763.50","42.47M","-0.03"
"Nov 02, 2015","1,768.10","1,807.20","1,810.05","1,753.20","37.85M","-2.10"
"Oct 30, 2015","1,806.05","1,824.40","1,858.80","1,799.05","64.81M","-1.14"
"Oct 29, 2015","1,826.80","1,834.25","1,840.85","1,823.50","46.46M","-0.40"
"Oct 28, 2015","1,834.15","1,821.25","1,840.55","1,818.50","42.13M","0.16"
"Oct 27, 2015","1,831.25","1,832.90","1,840.55","1,812.25","48.26M","-0.61"
"Oct 26, 2015","1,842.50","1,859.70","1,870.80","1,838.90","42.18M","-0.23"
"Oct 23, 2015","1,846.70","1,872.85","1,875.30","1,841.60","43.91M","-0.04"
"Oct 21, 2015","1,847.50","1,823.10","1,857.15","1,817.55","56.02M","1.28"
"Oct 20, 2015","1,824.20","1,861.90","1,861.90","1,819.90","45.93M","-2.15"
"Oct 19, 2015","1,864.30","1,882.10","1,893.80","1,858.50","31.41M","-0.81"
"Oct 16, 2015","1,879.50","1,898.30","1,898.90","1,861.90","40.12M","-0.36"
"Oct 15, 2015","1,886.30","1,875.20","1,895.70","1,865.50","52.34M","1.23"
"Oct 14, 2015","1,863.35","1,852.75","1,903.05","1,851.70","59.81M","0.17"
"Oct 13, 2015","1,860.20","1,842.75","1,862.80","1,838.10","67.36M","-0.56"
"Oct 12, 2015","1,870.75","1,856.95","1,916.65","1,855.45","118.01M","1.95"
"Oct 09, 2015","1,834.95","1,814.25","1,844.85","1,814.25","104.30M","2.13"
"Oct 08, 2015","1,796.60","1,794.70","1,812.50","1,771.95","71.52M","0.54"
"Oct 07, 2015","1,787.00","1,729.50","1,795.30","1,720.55","93.40M","3.25"
"Oct 06, 2015","1,730.70","1,719.55","1,739.40","1,701.40","71.76M","1.64"
"Oct 05, 2015","1,702.85","1,664.20","1,706.35","1,653.75","63.65M","3.15"
"Oct 01, 2015","1,650.80","1,673.25","1,673.25","1,644.80","30.42M","-0.42"
"Sep 30, 2015","1,657.80","1,632.60","1,663.25","1,632.60","56.85M","3.26"
"Sep 29, 2015","1,605.45","1,613.25","1,621.40","1,595.30","59.74M","-2.26"
"Sep 28, 2015","1,642.60","1,695.60","1,695.60","1,638.30","35.84M","-2.50"
"Sep 24, 2015","1,684.80","1,709.95","1,710.70","1,678.30","57.60M","-1.65"
"Sep 23, 2015","1,713.15","1,685.60","1,723.50","1,674.80","41.05M","0.08"
"Sep 22, 2015","1,711.70","1,792.30","1,794.35","1,707.20","42.87M","-4.23"
"Sep 21, 2015","1,787.35","1,776.25","1,796.65","1,763.85","40.24M","-0.11"
"Sep 18, 2015","1,789.30","1,800.20","1,809.65","1,777.80","63.03M","0.56"
"Sep 16, 2015","1,779.30","1,792.40","1,795.35","1,770.65","45.07M","0.41"
"Sep 15, 2015","1,772.10","1,817.40","1,820.90","1,768.40","45.01M","-2.35"
"Sep 14, 2015","1,814.80","1,778.30","1,818.00","1,767.15","43.26M","2.68"
"Sep 11, 2015","1,767.35","1,808.45","1,812.40","1,760.15","37.44M","-1.52"
"Sep 10, 2015","1,794.55","1,780.80","1,802.65","1,768.45","48.84M","-0.81"
"Sep 09, 2015","1,809.15","1,787.55","1,821.30","1,768.15","69.23M","3.64"
"Sep 08, 2015","1,745.65","1,714.60","1,761.65","1,704.00","49.28M","2.43"
"Sep 07, 2015","1,704.30","1,762.20","1,762.20","1,701.90","31.52M","-2.53"
"Sep 04, 2015","1,748.50","1,783.85","1,783.85","1,730.85","46.87M","-2.20"
"Sep 03, 2015","1,787.90","1,759.60","1,801.55","1,751.70","39.35M","2.43"
"Sep 02, 2015","1,745.50","1,783.85","1,791.75","1,736.90","48.03M","-1.43"
"Sep 01, 2015","1,770.80","1,809.90","1,826.95","1,747.70","46.34M","-3.40"
"Aug 31, 2015","1,833.15","1,811.30","1,847.45","1,791.45","82.48M","0.71"
"Aug 28, 2015","1,820.15","1,850.20","1,850.20","1,803.50","62.54M","0.58"
"Aug 27, 2015","1,809.70","1,792.55","1,819.65","1,773.45","73.02M","2.77"
"Aug 26, 2015","1,760.95","1,749.00","1,785.55","1,729.30","47.99M","0.34"
"Aug 25, 2015","1,754.95","1,723.75","1,761.20","1,666.65","69.80M","3.60"
"Aug 24, 2015","1,693.95","1,765.90","1,767.60","1,676.40","76.60M","-7.05"
"Aug 21, 2015","1,822.35","1,815.85","1,830.50","1,798.85","55.96M","-0.87"
"Aug 20, 2015","1,838.40","1,873.55","1,886.05","1,835.05","50.29M","-2.32"
"Aug 19, 2015","1,882.00","1,902.40","1,906.50","1,879.30","44.56M","-1.42"
"Aug 18, 2015","1,909.10","1,950.25","1,964.85","1,892.75","55.47M","-1.74"
"Aug 17, 2015","1,942.95","1,925.55","1,947.55","1,893.65","47.21M","1.16"
"Aug 14, 2015","1,920.60","1,895.15","1,924.55","1,875.85","80.91M","1.43"
"Aug 13, 2015","1,893.60","1,959.70","1,969.25","1,889.15","86.14M","-2.77"
"Aug 12, 2015","1,947.55","2,042.65","2,042.65","1,930.25","78.16M","-4.32"
"Aug 11, 2015","2,035.40","2,116.80","2,116.80","2,030.05","57.15M","-3.53"
"Aug 10, 2015","2,109.80","2,144.70","2,144.70","2,100.80","39.80M","-1.04"
"Aug 07, 2015","2,131.95","2,158.40","2,170.80","2,127.00","36.02M","-1.04"
"Aug 06, 2015","2,154.40","2,168.95","2,173.25","2,148.65","30.30M","-0.56"
"Aug 05, 2015","2,166.50","2,183.25","2,211.50","2,161.50","45.07M","-0.06"
"Aug 04, 2015","2,167.70","2,120.00","2,179.95","2,108.90","45.45M","2.77"
"Aug 03, 2015","2,109.35","2,133.65","2,136.25","2,102.60","23.84M","-0.91"
"Jul 31, 2015","2,128.65","2,112.85","2,141.65","2,109.00","45.67M","1.57"
"Jul 30, 2015","2,095.70","2,108.60","2,110.05","2,089.40","46.93M","-0.11"
"Jul 29, 2015","2,097.95","2,100.45","2,111.95","2,086.85","36.66M","0.23"
"Jul 28, 2015","2,093.15","2,105.85","2,111.45","2,085.90","39.66M","-0.51"
"Jul 27, 2015","2,103.85","2,144.95","2,144.95","2,094.45","47.90M","-2.22"
"Jul 24, 2015","2,151.65","2,174.35","2,190.55","2,148.55","25.61M","-1.30"
"Jul 23, 2015","2,180.10","2,182.65","2,195.80","2,173.80","34.39M","-0.45"
"Jul 22, 2015","2,189.85","2,156.85","2,193.10","2,149.85","33.61M","0.92"
"Jul 21, 2015","2,169.90","2,200.55","2,201.75","2,163.95","32.65M","-1.12"
"Jul 20, 2015","2,194.55","2,214.30","2,215.05","2,191.50","23.87M","-0.59"
"Jul 17, 2015","2,207.65","2,220.45","2,222.10","2,198.00","27.53M","-0.43"
"Jul 16, 2015","2,217.20","2,222.25","2,226.25","2,210.40","24.65M","0.37"
"Jul 15, 2015","2,209.10","2,218.30","2,227.40","2,206.00","25.98M","0.18"
"Jul 14, 2015","2,205.10","2,194.40","2,211.30","2,190.70","26.74M","0.72"
"Jul 13, 2015","2,189.30","2,185.55","2,192.20","2,158.85","33.93M","0.43"
"Jul 10, 2015","2,179.90","2,178.95","2,191.75","2,166.50","54.10M","0.93"
"Jul 09, 2015","2,159.75","2,174.65","2,184.30","2,156.65","50.29M","-0.33"
"Jul 08, 2015","2,166.80","2,235.70","2,235.70","2,152.60","78.54M","-4.03"
"Jul 07, 2015","2,257.90","2,260.40","2,278.70","2,251.20","31.69M","0.14"
"Jul 06, 2015","2,254.80","2,240.60","2,257.30","2,223.35","32.62M","-0.59"
"Jul 03, 2015","2,268.25","2,303.55","2,307.10","2,263.20","0","-1.38"
"Jul 02, 2015","2,299.95","2,321.20","2,325.25","2,290.80","0","-0.64"
"Jul 01, 2015","2,314.75","2,292.65","2,324.25","2,292.30","0","1.20"
"Jun 30, 2015","2,287.30","2,249.95","2,292.60","2,249.95","0","1.85"
"Jun 29, 2015","2,245.80","2,255.50","2,256.05","2,210.65","0","-1.56"
"Jun 26, 2015","2,281.45","2,296.40","2,303.00","2,271.55","0","-0.80"
"Jun 25, 2015","2,299.80","2,285.60","2,305.30","2,281.55","0","0.33"
"Jun 24, 2015","2,292.25","2,338.35","2,343.70","2,281.00","0","-1.43"
"Jun 23, 2015","2,325.50","2,294.50","2,340.50","2,291.25","0","1.60"
"Jun 22, 2015","2,288.80","2,273.55","2,301.15","2,272.20","0","1.23"
"Jun 19, 2015","2,261.05","2,272.25","2,287.25","2,250.70","0","0.36"
"Jun 18, 2015","2,252.90","2,263.65","2,267.85","2,246.25","0","-0.17"
"Jun 17, 2015","2,256.70","2,254.60","2,275.95","2,235.95","0","0.80"
"Jun 16, 2015","2,238.80","2,237.55","2,241.80","2,223.60","0","0.22"
"Jun 15, 2015","2,233.95","2,257.70","2,260.55","2,230.95","0","-0.59"
"Jun 12, 2015","2,247.20","2,276.00","2,276.00","2,239.80","0","-1.52"
"Jun 11, 2015","2,281.80","2,321.55","2,326.00","2,276.75","0","-1.28"
"Jun 10, 2015","2,311.50","2,295.90","2,317.60","2,293.55","0","0.69"
"Jun 09, 2015","2,295.75","2,274.55","2,308.45","2,259.70","0","0.70"
"Jun 08, 2015","2,279.70","2,325.65","2,337.85","2,275.95","0","-1.55"
"Jun 05, 2015","2,315.50","2,277.45","2,338.20","2,272.90","0","1.82"
"Jun 04, 2015","2,274.20","2,308.10","2,308.10","2,247.10","0","-1.28"
"Jun 03, 2015","2,303.65","2,328.75","2,336.10","2,284.60","0","-1.14"
"Jun 02, 2015","2,330.15","2,384.70","2,386.00","2,325.80","0","-2.21"
"Jun 01, 2015","2,382.80","2,386.75","2,403.70","2,376.20","0","0.01"
"May 29, 2015","2,382.60","2,362.90","2,396.05","2,357.45","0","0.53"
"May 28, 2015","2,370.15","2,375.90","2,391.85","2,354.10","0","-0.32"
"May 27, 2015","2,377.80","2,363.30","2,382.25","2,357.20","0","0.23"
"May 26, 2015","2,372.25","2,379.25","2,381.40","2,366.70","0","0.15"
"May 25, 2015","2,368.70","2,407.40","2,407.40","2,365.60","0","-1.71"
"May 22, 2015","2,409.85","2,427.05","2,427.05","2,403.55","0","-0.40"
"May 21, 2015","2,419.60","2,423.50","2,428.00","2,401.95","0","-0.49"
"May 20, 2015","2,431.40","2,447.20","2,448.80","2,425.05","0","-0.58"
"May 19, 2015","2,445.55","2,434.85","2,457.40","2,422.80","0","0.37"
"May 18, 2015","2,436.50","2,428.20","2,441.80","2,424.00","0","0.56"
"May 15, 2015","2,422.85","2,445.30","2,445.30","2,410.40","0","-1.06"
"May 14, 2015","2,448.70","2,428.85","2,452.10","2,412.65","0","0.82"
"May 13, 2015","2,428.85","2,436.00","2,446.20","2,394.65","0","0.12"
"May 12, 2015","2,426.00","2,504.55","2,504.55","2,421.20","0","-3.05"
"May 11, 2015","2,502.30","2,464.40","2,517.40","2,462.70","0","2.74"
"May 08, 2015","2,435.60","2,435.25","2,446.85","2,421.25","0","0.74"
"May 07, 2015","2,417.80","2,423.50","2,430.80","2,398.50","0","-0.52"
"May 06, 2015","2,430.35","2,501.60","2,517.85","2,423.65","0","-3.10"
"May 05, 2015","2,508.15","2,443.55","2,512.80","2,428.85","0","2.72"
"May 04, 2015","2,441.75","2,421.80","2,453.05","2,414.05","0","1.64"
"Apr 30, 2015","2,402.40","2,420.40","2,428.40","2,393.95","0","-1.67"
"Apr 29, 2015","2,443.25","2,445.80","2,460.60","2,435.50","0","-0.41"
"Apr 28, 2015","2,453.20","2,452.30","2,476.05","2,441.30","0","-0.03"
"Apr 27, 2015","2,454.05","2,461.25","2,468.40","2,430.70","0","-0.03"
"Apr 24, 2015","2,454.90","2,496.35","2,499.25","2,445.85","0","-1.61"
"Apr 23, 2015","2,495.15","2,476.85","2,514.00","2,473.60","0","1.46"
"Apr 22, 2015","2,459.20","2,446.30","2,462.50","2,423.65","0","0.53"
"Apr 21, 2015","2,446.25","2,446.10","2,476.50","2,433.60","0","0.17"
"Apr 20, 2015","2,442.20","2,491.60","2,494.10","2,430.95","0","-1.86"
"Apr 17, 2015","2,488.55","2,465.30","2,510.50","2,456.50","0","0.98"
"Apr 16, 2015","2,464.40","2,471.40","2,478.30","2,443.55","0","-0.11"
"Apr 15, 2015","2,467.00","2,483.10","2,492.50","2,458.35","0","-0.72"
"Apr 13, 2015","2,485.00","2,487.75","2,497.80","2,467.70","0","0.08"
"Apr 10, 2015","2,483.00","2,459.15","2,486.80","2,457.15","0","0.60"
"Apr 09, 2015","2,468.15","2,444.45","2,470.80","2,428.80","0","1.52"
"Apr 08, 2015","2,431.25","2,406.90","2,437.10","2,394.40","0","1.64"
"Apr 07, 2015","2,392.00","2,347.20","2,397.35","2,338.60","0","2.22"
"Apr 06, 2015","2,339.95","2,356.20","2,356.35","2,324.75","0","-0.33"
"Apr 01, 2015","2,347.65","2,324.75","2,349.75","2,316.85","0","1.00"
"Mar 31, 2015","2,324.45","2,350.70","2,362.85","2,316.60","0","-0.17"
"Mar 30, 2015","2,328.30","2,311.35","2,333.75","2,287.85","0","1.55"
"Mar 27, 2015","2,292.85","2,303.15","2,314.20","2,268.25","0","0.21"
"Mar 26, 2015","2,288.00","2,329.75","2,331.40","2,282.50","0","-2.36"
"Mar 25, 2015","2,343.35","2,370.20","2,371.25","2,336.35","0","-0.97"
"Mar 24, 2015","2,366.25","2,372.50","2,380.45","2,355.35","0","-0.31"
"Mar 23, 2015","2,373.50","2,369.25","2,376.55","2,339.35","0","0.32"
"Mar 20, 2015","2,366.00","2,390.60","2,403.35","2,357.80","0","-0.94"
"Mar 19, 2015","2,388.35","2,403.65","2,423.75","2,379.00","0","0.03"
"Mar 18, 2015","2,387.75","2,399.75","2,403.85","2,382.35","0","0.30"
"Mar 17, 2015","2,380.70","2,369.95","2,396.45","2,339.00","0","1.17"
"Mar 16, 2015","2,353.15","2,398.70","2,398.70","2,334.85","0","-1.59"
"Mar 13, 2015","2,391.15","2,440.20","2,442.15","2,384.30","0","-1.31"
"Mar 12, 2015","2,423.00","2,401.25","2,427.75","2,398.45","0","1.52"
"Mar 11, 2015","2,386.75","2,428.40","2,428.40","2,383.55","0","-1.69"
"Mar 10, 2015","2,427.75","2,424.40","2,435.80","2,414.10","0","0.56"
"Mar 09, 2015","2,414.30","2,476.25","2,476.25","2,407.40","0","-2.44"
"Mar 05, 2015","2,474.80","2,526.05","2,532.75","2,467.75","0","-1.79"
"Mar 04, 2015","2,519.90","2,611.75","2,611.75","2,513.00","0","-2.57"
"Mar 03, 2015","2,586.25","2,561.55","2,590.45","2,556.25","0","-0.52"
"Mar 02, 2015","2,599.80","2,612.55","2,616.00","2,569.30","0","-0.01"
"Feb 28, 2015","2,600.05","2,631.15","2,641.00","2,577.10","0","-0.24"
"Feb 27, 2015","2,606.35","2,546.20","2,613.35","2,544.00","0","3.03"
"Feb 26, 2015","2,529.65","2,564.55","2,567.80","2,511.90","0","-1.06"
"Feb 25, 2015","2,556.80","2,588.70","2,592.05","2,546.05","0","-0.47"
"Feb 24, 2015","2,568.80","2,609.20","2,611.20","2,563.90","0","-1.25"
"Feb 23, 2015","2,601.20","2,640.95","2,642.50","2,590.60","0","-0.80"
"Feb 20, 2015","2,622.05","2,647.85","2,649.25","2,613.70","0","-0.34"
"Feb 19, 2015","2,631.00","2,539.25","2,640.65","2,537.55","0","3.68"
"Feb 18, 2015","2,537.50","2,554.60","2,565.80","2,532.35","0","-0.69"
"Feb 16, 2015","2,555.20","2,571.95","2,585.50","2,548.45","0","-0.01"
"Feb 13, 2015","2,555.35","2,532.05","2,559.40","2,532.05","0","1.00"
"Feb 12, 2015","2,530.05","2,532.60","2,533.75","2,492.35","0","0.39"
"Feb 11, 2015","2,520.10","2,484.70","2,537.90","2,469.35","0","1.71"
"Feb 10, 2015","2,477.85","2,434.75","2,491.55","2,434.75","0","1.52"
"Feb 09, 2015","2,440.65","2,477.05","2,484.50","2,434.30","0","-2.65"
"Feb 06, 2015","2,507.05","2,525.10","2,534.40","2,490.55","0","-0.71"
"Feb 05, 2015","2,525.10","2,575.75","2,583.05","2,517.10","0","-1.92"
"Feb 04, 2015","2,574.45","2,531.70","2,593.20","2,531.70","0","2.09"
"Feb 03, 2015","2,521.80","2,515.40","2,534.30","2,499.20","0","0.79"
"Feb 02, 2015","2,501.95","2,497.30","2,523.60","2,497.30","0","-0.45"
"Jan 30, 2015","2,513.30","2,531.95","2,535.15","2,503.65","0","-1.07"
"Jan 29, 2015","2,540.50","2,516.50","2,549.70","2,505.40","0","-0.22"
"Jan 28, 2015","2,546.10","2,576.65","2,579.25","2,534.30","0","-1.46"
"Jan 27, 2015","2,583.75","2,587.05","2,593.50","2,564.10","0","-0.73"
"Jan 23, 2015","2,602.85","2,611.15","2,614.20","2,565.75","0","0.86"
"Jan 22, 2015","2,580.75","2,576.40","2,589.60","2,559.90","0","0.63"
"Jan 21, 2015","2,564.60","2,595.40","2,599.00","2,534.40","0","-0.66"
"Jan 20, 2015","2,581.55","2,517.55","2,585.05","2,514.60","0","3.06"
"Jan 19, 2015","2,504.80","2,510.30","2,522.85","2,491.15","0","0.34"
"Jan 16, 2015","2,496.20","2,480.00","2,509.00","2,466.85","0","0.53"
