"Date","Price","Open","High","Low","Vol.","Change %"
"Apr 28, 2016","2,482.70","2,530.35","2,546.15","2,474.80","75.68K","-1.69"
"Apr 27, 2016","2,525.40","2,566.80","2,570.25","2,520.75","55.42K","-1.60"
"Apr 26, 2016","2,566.45","2,508.80","2,571.30","2,491.60","68.04K","1.86"
"Apr 25, 2016","2,519.55","2,572.35","2,587.40","2,502.55","61.55K","-1.71"
"Apr 22, 2016","2,563.40","2,489.50","2,582.55","2,473.30","92.28K","2.50"
"Apr 21, 2016","2,500.90","2,451.35","2,538.75","2,451.35","114.59K","3.58"
"Apr 20, 2016","2,414.40","2,405.05","2,422.90","2,364.60","62.12K","1.07"
"Apr 18, 2016","2,388.85","2,439.50","2,439.50","2,370.60","46.90K","-2.40"
"Apr 13, 2016","2,447.55","2,443.00","2,469.05","2,436.45","58.06K","2.03"
"Apr 12, 2016","2,398.75","2,404.80","2,423.35","2,379.75","48.35K","-0.08"
"Apr 11, 2016","2,400.75","2,339.85","2,406.70","2,319.50","55.87K","2.95"
"Apr 08, 2016","2,331.85","2,316.60","2,340.45","2,303.20","41.15K","0.48"
"Apr 07, 2016","2,320.80","2,343.25","2,362.50","2,308.30","60.83K","-0.91"
"Apr 06, 2016","2,342.20","2,360.35","2,367.00","2,329.05","51.53K","-0.58"
"Apr 05, 2016","2,355.80","2,473.75","2,481.50","2,346.40","99.95K","-5.13"
"Apr 04, 2016","2,483.30","2,522.55","2,522.55","2,465.15","54.92K","-0.69"
"Apr 01, 2016","2,500.50","2,442.30","2,513.35","2,430.00","85.66K","2.10"
"Mar 31, 2016","2,448.95","2,472.95","2,491.70","2,433.15","100.57K","-0.87"
"Mar 30, 2016","2,470.50","2,401.90","2,480.40","2,386.70","67.45K","4.15"
"Mar 29, 2016","2,371.95","2,361.90","2,392.55","2,346.10","49.91K","0.52"
"Mar 28, 2016","2,359.70","2,452.15","2,466.75","2,348.70","51.88K","-3.87"
"Mar 23, 2016","2,454.65","2,462.15","2,466.75","2,443.05","50.93K","-0.73"
"Mar 22, 2016","2,472.60","2,476.40","2,479.30","2,438.10","46.98K","-0.04"
"Mar 21, 2016","2,473.55","2,432.25","2,477.30","2,432.25","67.15K","2.69"
"Mar 18, 2016","2,408.80","2,366.10","2,416.85","2,352.40","56.58K","2.22"
"Mar 17, 2016","2,356.50","2,388.35","2,395.35","2,342.50","60.85K","0.32"
"Mar 16, 2016","2,348.95","2,351.80","2,363.15","2,305.50","63.43K","-0.01"
"Mar 15, 2016","2,349.30","2,314.40","2,360.55","2,314.10","60.70K","1.64"
"Mar 14, 2016","2,311.40","2,326.70","2,333.40","2,298.65","47.65K","0.74"
"Mar 11, 2016","2,294.40","2,286.60","2,318.80","2,262.45","65.10K","-0.07"
"Mar 10, 2016","2,295.90","2,351.10","2,351.10","2,283.10","63.26K","-1.66"
"Mar 09, 2016","2,334.70","2,288.25","2,340.00","2,278.85","88.48K","0.31"
"Mar 08, 2016","2,327.40","2,364.25","2,372.95","2,306.95","100.64K","-2.57"
"Mar 04, 2016","2,388.75","2,320.95","2,410.60","2,267.75","136.22K","3.28"
"Mar 03, 2016","2,312.90","2,332.95","2,333.65","2,256.50","90.95K","0.67"
"Mar 02, 2016","2,297.50","2,214.20","2,313.30","2,214.20","154.99K","9.90"
"Mar 01, 2016","2,090.50","2,062.95","2,098.70","2,053.60","83.90K","2.62"
"Feb 29, 2016","2,037.10","2,043.95","2,111.45","1,975.55","189.25K","0.81"
"Feb 26, 2016","2,020.65","2,029.05","2,043.40","1,989.65","85.35K","1.86"
"Feb 25, 2016","1,983.80","2,046.90","2,051.25","1,978.60","69.54K","-2.33"
"Feb 24, 2016","2,031.20","2,013.60","2,079.00","2,005.65","69.58K","-0.70"
"Feb 23, 2016","2,045.55","2,120.55","2,120.55","2,040.05","58.23K","-3.71"
"Feb 22, 2016","2,124.35","2,139.35","2,149.70","2,107.20","52.57K","-0.09"
"Feb 19, 2016","2,126.25","2,050.20","2,130.75","2,044.20","82.37K","2.58"
"Feb 18, 2016","2,072.80","2,104.45","2,129.35","2,030.70","80.90K","0.39"
"Feb 17, 2016","2,064.80","2,008.55","2,077.95","1,959.15","112.72K","2.05"
"Feb 16, 2016","2,023.40","2,191.15","2,191.15","2,016.70","103.67K","-6.17"
"Feb 15, 2016","2,156.35","2,022.80","2,182.65","2,022.80","145.38K","9.57"
"Feb 12, 2016","1,968.00","2,001.60","2,001.85","1,894.00","115.64K","-0.80"
"Feb 11, 2016","1,983.90","2,045.30","2,114.55","1,964.30","173.37K","-3.17"
"Feb 10, 2016","2,048.80","2,140.75","2,144.70","2,040.60","126.60K","-5.38"
"Feb 09, 2016","2,165.35","2,197.25","2,248.75","2,160.50","91.89K","-3.66"
"Feb 08, 2016","2,247.65","2,215.95","2,309.15","2,209.90","75.46K","2.10"
"Feb 05, 2016","2,201.40","2,134.85","2,213.80","2,119.15","59.82K","3.63"
"Feb 04, 2016","2,124.30","2,180.50","2,184.55","2,097.00","61.65K","-0.79"
"Feb 03, 2016","2,141.30","2,156.95","2,162.25","2,106.05","63.99K","-1.89"
"Feb 02, 2016","2,182.45","2,219.85","2,284.10","2,175.50","92.77K","-1.46"
"Feb 01, 2016","2,214.85","2,312.75","2,312.75","2,208.80","55.82K","-3.39"
"Jan 29, 2016","2,292.60","2,330.60","2,347.75","2,250.50","74.86K","-2.19"
"Jan 28, 2016","2,343.90","2,343.40","2,360.70","2,320.60","80.28K","-0.15"
"Jan 27, 2016","2,347.35","2,330.10","2,367.95","2,294.50","68.43K","1.28"
"Jan 25, 2016","2,317.70","2,378.30","2,387.00","2,311.70","46.82K","-0.91"
"Jan 22, 2016","2,339.10","2,273.85","2,345.55","2,260.60","70.21K","5.03"
"Jan 21, 2016","2,227.00","2,234.35","2,258.35","2,184.25","79.56K","1.55"
"Jan 20, 2016","2,193.00","2,263.60","2,263.60","2,163.10","73.81K","-4.61"
"Jan 19, 2016","2,298.95","2,291.90","2,348.75","2,284.05","66.52K","1.08"
"Jan 18, 2016","2,274.45","2,322.00","2,359.00","2,252.20","99.58K","-1.66"
"Jan 15, 2016","2,312.90","2,473.80","2,473.80","2,288.00","81.57K","-5.82"
"Jan 14, 2016","2,455.80","2,461.70","2,504.15","2,423.65","73.10K","-2.26"
"Jan 13, 2016","2,512.65","2,546.75","2,557.25","2,441.45","73.38K","-0.32"
"Jan 12, 2016","2,520.65","2,595.85","2,603.85","2,512.95","52.76K","-2.73"
"Jan 11, 2016","2,591.35","2,613.80","2,626.50","2,564.00","52.31K","-2.06"
"Jan 08, 2016","2,645.80","2,673.90","2,684.95","2,642.45","35.28K","0.01"
"Jan 07, 2016","2,645.55","2,722.15","2,722.15","2,639.55","55.04K","-4.08"
"Jan 06, 2016","2,757.95","2,769.20","2,798.65","2,749.95","40.46K","-0.35"
"Jan 05, 2016","2,767.65","2,829.45","2,829.45","2,763.25","46.62K","-1.39"
"Jan 04, 2016","2,806.65","2,896.65","2,896.65","2,802.45","47.09K","-3.50"
"Jan 01, 2016","2,908.45","2,872.85","2,919.40","2,867.20","29.65K","1.54"
"Dec 31, 2015","2,864.30","2,880.60","2,881.90","2,855.75","67.60K","-0.49"
"Dec 30, 2015","2,878.45","2,920.25","2,929.15","2,867.65","39.91K","-1.05"
"Dec 29, 2015","2,908.95","2,925.25","2,933.45","2,899.60","25.49K","-0.43"
"Dec 28, 2015","2,921.50","2,919.10","2,933.10","2,912.60","26.36K","0.41"
"Dec 24, 2015","2,909.45","2,939.60","2,940.35","2,900.80","25.43K","-0.60"
"Dec 23, 2015","2,926.90","2,931.60","2,938.00","2,919.80","25.20K","0.67"
"Dec 22, 2015","2,907.40","2,954.70","2,966.05","2,899.20","35.16K","-1.16"
"Dec 21, 2015","2,941.55","2,912.50","2,948.20","2,906.45","38.08K","1.30"
"Dec 18, 2015","2,903.70","2,927.45","2,967.05","2,897.05","71.50K","-1.11"
"Dec 17, 2015","2,936.20","2,926.90","2,956.00","2,908.95","52.71K","1.49"
"Dec 16, 2015","2,893.15","2,900.65","2,919.50","2,871.50","41.14K","0.39"
"Dec 15, 2015","2,881.90","2,892.75","2,895.30","2,853.00","34.07K","-0.03"
"Dec 14, 2015","2,882.70","2,859.25","2,901.10","2,850.15","38.46K","-0.10"
"Dec 11, 2015","2,885.65","2,965.30","2,980.90","2,855.10","52.43K","-2.29"
"Dec 10, 2015","2,953.35","3,001.05","3,008.10","2,932.30","38.31K","-0.96"
"Dec 09, 2015","2,982.10","3,004.05","3,036.85","2,975.45","33.17K","-0.97"
"Dec 08, 2015","3,011.45","3,051.25","3,074.60","3,004.00","31.52K","-1.59"
"Dec 07, 2015","3,060.20","3,107.85","3,111.30","3,054.90","27.34K","-0.81"
"Dec 04, 2015","3,085.15","3,093.10","3,095.65","3,064.50","35.47K","-0.82"
"Dec 03, 2015","3,110.65","3,141.50","3,150.05","3,106.70","32.61K","-1.44"
"Dec 02, 2015","3,156.10","3,230.35","3,232.45","3,151.25","34.07K","-2.20"
"Dec 01, 2015","3,227.25","3,245.20","3,250.35","3,218.75","38.27K","-0.25"
"Nov 30, 2015","3,235.35","3,218.50","3,264.30","3,215.25","70.14K","0.57"
"Nov 27, 2015","3,217.05","3,120.35","3,224.50","3,117.40","60.85K","3.52"
"Nov 26, 2015","3,107.65","3,102.05","3,123.15","3,095.00","41.21K","0.55"
"Nov 24, 2015","3,090.75","3,107.80","3,129.45","3,084.35","30.35K","-0.66"
"Nov 23, 2015","3,111.30","3,134.15","3,141.90","3,092.45","28.97K","-0.35"
"Nov 20, 2015","3,122.20","3,119.85","3,177.15","3,093.65","40.86K","0.09"
"Nov 19, 2015","3,119.50","3,116.00","3,131.30","3,096.90","28.03K","1.03"
"Nov 18, 2015","3,087.70","3,174.75","3,191.40","3,079.50","36.73K","-2.86"
"Nov 17, 2015","3,178.45","3,214.60","3,226.70","3,163.80","37.50K","-0.50"
"Nov 16, 2015","3,194.35","3,099.35","3,202.45","3,097.75","40.79K","2.81"
"Nov 13, 2015","3,107.15","3,106.05","3,113.45","3,068.25","31.40K","0.00"
"Nov 11, 2015","3,107.10","3,107.10","3,107.10","3,107.10","0","0.00"
"Nov 10, 2015","3,107.10","3,125.85","3,175.75","3,083.15","65.87K","-1.29"
"Nov 09, 2015","3,147.70","3,017.80","3,163.80","3,016.95","67.66K","1.41"
"Nov 06, 2015","3,103.80","3,017.15","3,120.90","2,952.00","112.43M","3.37"
"Nov 05, 2015","3,002.65","3,051.35","3,058.60","2,993.05","33.02M","-1.90"
"Nov 04, 2015","3,060.70","3,068.70","3,082.95","3,039.20","47.15M","1.00"
"Nov 03, 2015","3,030.45","3,068.55","3,075.75","3,022.30","35.01M","-0.29"
"Nov 02, 2015","3,039.15","3,036.55","3,046.70","2,977.55","65.78M","0.31"
"Oct 30, 2015","3,029.70","3,061.15","3,085.45","3,010.85","38.35M","-0.51"
"Oct 29, 2015","3,045.30","3,090.60","3,096.70","3,040.65","55.49M","-1.57"
"Oct 28, 2015","3,094.00","3,161.90","3,172.10","3,081.40","49.43M","-2.50"
"Oct 27, 2015","3,173.25","3,184.65","3,207.55","3,166.85","31.94M","-0.69"
"Oct 26, 2015","3,195.40","3,244.10","3,247.95","3,190.50","34.51M","-0.96"
"Oct 23, 2015","3,226.35","3,238.75","3,251.25","3,216.35","31.56M","0.80"
"Oct 21, 2015","3,200.85","3,255.05","3,273.00","3,179.85","36.03M","-1.83"
"Oct 20, 2015","3,260.50","3,253.15","3,292.00","3,245.35","45.58M","0.31"
"Oct 19, 2015","3,250.40","3,275.40","3,281.15","3,238.70","42.19M","-0.30"
"Oct 16, 2015","3,260.10","3,223.20","3,279.50","3,190.85","43.57M","1.34"
"Oct 15, 2015","3,217.10","3,175.15","3,220.80","3,174.60","37.29M","2.03"
"Oct 14, 2015","3,153.20","3,157.55","3,190.00","3,141.85","33.80M","-0.31"
"Oct 13, 2015","3,163.00","3,165.60","3,205.35","3,139.75","36.44M","-0.36"
"Oct 12, 2015","3,174.45","3,156.40","3,196.35","3,127.55","50.38M","-0.24"
"Oct 09, 2015","3,182.10","3,225.30","3,247.10","3,155.30","41.94M","-0.38"
"Oct 08, 2015","3,194.30","3,186.40","3,234.85","3,166.80","48.71M","-0.09"
"Oct 07, 2015","3,197.20","3,156.50","3,202.20","3,146.30","48.21M","1.28"
"Oct 06, 2015","3,156.80","3,178.40","3,178.40","3,113.65","54.76M","0.17"
"Oct 05, 2015","3,151.30","3,112.80","3,164.00","3,104.05","56.86M","2.50"
"Oct 01, 2015","3,074.45","3,146.00","3,149.00","3,069.35","55.76M","-0.78"
"Sep 30, 2015","3,098.75","3,194.05","3,199.10","3,076.80","67.67M","-1.89"
"Sep 29, 2015","3,158.45","3,081.65","3,200.40","3,048.10","123.15M","1.11"
"Sep 28, 2015","3,123.80","3,146.65","3,181.60","3,116.50","68.50M","0.02"
"Sep 24, 2015","3,123.10","3,129.90","3,157.55","3,111.75","61.57M","-0.39"
"Sep 23, 2015","3,135.35","3,053.90","3,163.10","3,042.95","86.41M","1.17"
"Sep 22, 2015","3,099.10","3,233.90","3,245.25","3,080.40","65.27M","-3.19"
"Sep 21, 2015","3,201.15","3,110.95","3,208.60","3,094.90","77.12M","1.71"
"Sep 18, 2015","3,147.45","3,110.45","3,196.80","3,110.45","78.60M","2.57"
"Sep 16, 2015","3,068.55","3,071.65","3,081.75","3,045.65","37.41M","0.99"
"Sep 15, 2015","3,038.35","3,064.05","3,092.25","3,023.90","43.98M","-0.98"
"Sep 14, 2015","3,068.55","3,011.30","3,074.45","2,995.50","39.29M","2.47"
"Sep 11, 2015","2,994.55","3,007.00","3,036.00","2,967.65","47.04M","0.99"
"Sep 10, 2015","2,965.10","2,954.15","2,989.50","2,913.35","50.86M","-1.71"
"Sep 09, 2015","3,016.55","3,034.05","3,047.35","2,972.35","63.55M","1.70"
"Sep 08, 2015","2,966.05","2,892.45","2,996.15","2,870.70","63.41M","3.47"
"Sep 07, 2015","2,866.60","2,942.90","2,963.65","2,858.40","46.67M","-1.94"
"Sep 04, 2015","2,923.35","2,992.75","2,992.75","2,874.85","69.00M","-2.61"
"Sep 03, 2015","3,001.80","2,995.30","3,042.50","2,975.80","49.32M","1.35"
"Sep 02, 2015","2,961.75","3,105.80","3,105.80","2,953.45","71.87M","-3.16"
"Sep 01, 2015","3,058.50","3,162.15","3,162.15","3,043.05","67.22M","-4.43"
"Aug 31, 2015","3,200.30","3,199.55","3,255.90","3,167.70","65.37M","-0.10"
"Aug 28, 2015","3,203.40","3,291.85","3,312.15","3,183.60","59.73M","-0.83"
"Aug 27, 2015","3,230.25","3,222.50","3,236.20","3,176.40","100.71M","2.66"
"Aug 26, 2015","3,146.40","3,223.60","3,235.70","3,134.75","62.59M","-2.69"
"Aug 25, 2015","3,233.50","3,242.75","3,260.75","3,062.20","95.38M","2.11"
"Aug 24, 2015","3,166.70","3,314.00","3,359.30","3,137.65","97.68M","-9.35"
"Aug 21, 2015","3,493.40","3,396.25","3,513.55","3,358.30","66.53M","-0.82"
"Aug 20, 2015","3,522.30","3,625.35","3,686.60","3,485.00","62.58M","-3.39"
"Aug 19, 2015","3,645.80","3,713.30","3,729.30","3,612.55","51.91M","-2.22"
"Aug 18, 2015","3,728.50","3,710.15","3,782.80","3,644.60","95.91M","0.79"
"Aug 17, 2015","3,699.20","3,547.95","3,715.65","3,547.95","148.16M","6.19"
"Aug 14, 2015","3,483.70","3,364.65","3,491.45","3,326.75","67.41M","4.58"
"Aug 13, 2015","3,331.15","3,351.45","3,400.80","3,316.70","50.73M","0.63"
"Aug 12, 2015","3,310.35","3,420.25","3,433.45","3,300.50","69.31M","-3.85"
"Aug 11, 2015","3,442.95","3,605.30","3,637.60","3,430.65","70.89M","-3.73"
"Aug 10, 2015","3,576.30","3,580.90","3,622.75","3,550.95","36.68M","-0.09"
"Aug 07, 2015","3,579.35","3,655.10","3,655.10","3,565.75","39.87M","-2.37"
"Aug 06, 2015","3,666.25","3,610.10","3,684.35","3,574.30","53.53M","1.34"
"Aug 05, 2015","3,617.60","3,662.55","3,690.35","3,606.05","64.28M","-0.91"
"Aug 04, 2015","3,650.70","3,559.85","3,669.90","3,504.60","98.98M","3.03"
"Aug 03, 2015","3,543.40","3,415.90","3,582.50","3,415.90","75.55M","3.86"
"Jul 31, 2015","3,411.80","3,270.70","3,453.50","3,267.70","93.24M","4.69"
"Jul 30, 2015","3,258.85","3,158.90","3,270.55","3,158.90","111.17M","3.44"
"Jul 29, 2015","3,150.35","3,221.60","3,226.05","3,136.70","51.99M","-1.91"
"Jul 28, 2015","3,211.55","3,213.40","3,272.70","3,190.50","79.23M","0.39"
"Jul 27, 2015","3,199.00","3,265.95","3,265.95","3,192.95","42.03M","-2.30"
"Jul 24, 2015","3,274.25","3,321.90","3,338.60","3,264.55","30.07M","-1.76"
"Jul 23, 2015","3,332.75","3,323.05","3,355.25","3,305.15","25.86M","0.38"
"Jul 22, 2015","3,320.15","3,259.60","3,330.95","3,243.80","30.18M","1.49"
"Jul 21, 2015","3,271.35","3,315.85","3,343.10","3,264.85","29.35M","-1.48"
"Jul 20, 2015","3,320.40","3,388.60","3,388.60","3,304.80","48.39M","-1.79"
"Jul 17, 2015","3,380.95","3,392.35","3,411.25","3,374.70","24.58M","-0.21"
"Jul 16, 2015","3,387.90","3,366.80","3,393.70","3,353.85","30.18M","1.16"
"Jul 15, 2015","3,349.00","3,363.85","3,391.75","3,337.95","31.43M","-0.27"
"Jul 14, 2015","3,358.10","3,405.20","3,410.50","3,348.65","30.73M","-1.37"
"Jul 13, 2015","3,404.60","3,392.45","3,415.30","3,348.30","28.55M","0.92"
"Jul 10, 2015","3,373.40","3,362.35","3,378.60","3,334.75","34.68M","1.18"
"Jul 09, 2015","3,334.00","3,315.60","3,376.15","3,315.60","36.50M","0.70"
"Jul 08, 2015","3,310.80","3,338.85","3,354.55","3,282.75","40.10M","-2.06"
"Jul 07, 2015","3,380.40","3,359.05","3,407.15","3,353.05","38.55M","0.59"
"Jul 06, 2015","3,360.45","3,254.80","3,366.25","3,244.65","38.01M","0.95"
"Jul 03, 2015","3,328.75","3,299.65","3,334.80","3,289.35","34.59M","0.77"
"Jul 02, 2015","3,303.40","3,314.30","3,346.35","3,293.30","32.98M","-0.12"
"Jul 01, 2015","3,307.30","3,232.45","3,326.85","3,225.25","46.83M","2.45"
"Jun 30, 2015","3,228.20","3,193.45","3,231.75","3,180.35","42.48M","0.72"
"Jun 29, 2015","3,205.25","3,177.80","3,214.25","3,133.60","47.87M","-1.77"
"Jun 26, 2015","3,262.90","3,268.60","3,278.65","3,226.45","43.88M","-0.42"
"Jun 25, 2015","3,276.70","3,242.35","3,287.45","3,213.50","71.96M","0.52"
"Jun 24, 2015","3,259.75","3,342.75","3,342.75","3,245.85","35.35M","-2.37"
"Jun 23, 2015","3,338.80","3,335.95","3,377.95","3,315.10","48.94M","1.28"
"Jun 22, 2015","3,296.45","3,221.65","3,311.50","3,221.65","43.59M","2.56"
"Jun 19, 2015","3,214.20","3,203.90","3,230.25","3,181.50","35.35M","1.03"
"Jun 18, 2015","3,181.35","3,177.65","3,213.40","3,167.10","36.78M","0.40"
"Jun 17, 2015","3,168.65","3,186.80","3,193.85","3,153.65","31.83M","0.02"
"Jun 16, 2015","3,168.10","3,114.85","3,179.75","3,102.30","31.70M","1.52"
"Jun 15, 2015","3,120.55","3,174.20","3,185.55","3,114.95","35.43M","-1.46"
"Jun 12, 2015","3,166.85","3,163.45","3,188.00","3,141.85","36.27M","-0.04"
"Jun 11, 2015","3,168.20","3,282.25","3,283.30","3,163.15","54.04M","-2.69"
"Jun 10, 2015","3,255.70","3,241.00","3,284.65","3,241.00","29.28M","0.89"
"Jun 09, 2015","3,226.85","3,206.75","3,247.90","3,196.55","40.33M","0.38"
"Jun 08, 2015","3,214.50","3,288.60","3,288.60","3,200.60","44.83M","-2.00"
"Jun 05, 2015","3,280.15","3,277.45","3,337.70","3,266.10","36.24M","-0.30"
"Jun 04, 2015","3,290.10","3,336.70","3,340.85","3,247.80","52.28M","-0.64"
"Jun 03, 2015","3,311.25","3,395.05","3,395.05","3,281.60","57.98M","-2.36"
"Jun 02, 2015","3,391.40","3,544.65","3,547.55","3,385.50","58.79M","-4.13"
"Jun 01, 2015","3,537.65","3,536.75","3,571.40","3,531.40","28.45M","0.19"
"May 29, 2015","3,531.10","3,524.55","3,558.35","3,519.25","41.29M","0.40"
"May 28, 2015","3,516.95","3,536.40","3,536.40","3,490.50","74.64M","-0.61"
"May 27, 2015","3,538.50","3,474.35","3,545.60","3,454.80","49.37M","1.59"
"May 26, 2015","3,482.95","3,499.20","3,516.70","3,468.25","31.69M","-0.19"
"May 25, 2015","3,489.75","3,502.85","3,546.05","3,465.35","46.31M","-0.98"
"May 22, 2015","3,524.15","3,616.60","3,740.15","3,512.70","105.44M","-1.87"
"May 21, 2015","3,591.30","3,636.45","3,640.05","3,570.45","40.29M","-0.84"
"May 20, 2015","3,621.75","3,601.90","3,641.50","3,600.75","37.34M","0.92"
"May 19, 2015","3,588.90","3,595.25","3,620.90","3,564.80","46.62M","-0.31"
"May 18, 2015","3,600.10","3,610.40","3,610.40","3,554.80","41.23M","0.38"
"May 15, 2015","3,586.50","3,569.55","3,611.95","3,562.35","55.13M","0.81"
"May 14, 2015","3,557.65","3,454.75","3,567.40","3,425.60","69.64M","2.85"
"May 13, 2015","3,459.20","3,396.90","3,470.10","3,379.65","51.48M","2.67"
"May 12, 2015","3,369.15","3,484.15","3,484.15","3,358.55","61.67M","-3.69"
"May 11, 2015","3,498.10","3,316.55","3,511.05","3,293.20","108.41M","6.16"
"May 08, 2015","3,295.15","3,369.60","3,406.15","3,262.35","79.30M","-1.01"
"May 07, 2015","3,328.85","3,395.95","3,417.60","3,306.35","46.37M","-2.48"
"May 06, 2015","3,413.55","3,520.55","3,545.55","3,405.40","47.40M","-3.31"
"May 05, 2015","3,530.40","3,577.90","3,581.50","3,524.25","28.41M","-1.36"
"May 04, 2015","3,579.00","3,527.55","3,586.50","3,511.60","31.23M","2.71"
"Apr 30, 2015","3,484.60","3,488.35","3,520.80","3,448.70","61.90M","-0.60"
"Apr 29, 2015","3,505.65","3,515.45","3,530.40","3,485.50","29.29M","-0.33"
"Apr 28, 2015","3,517.35","3,454.80","3,530.35","3,441.80","39.84M","1.72"
"Apr 27, 2015","3,457.75","3,545.85","3,546.05","3,447.30","50.03M","-2.22"
"Apr 24, 2015","3,536.30","3,598.60","3,601.95","3,523.95","37.81M","-1.53"
"Apr 23, 2015","3,591.35","3,671.45","3,691.30","3,579.25","38.25M","-1.69"
"Apr 22, 2015","3,653.25","3,716.05","3,741.30","3,568.45","51.00M","-1.24"
"Apr 21, 2015","3,699.30","3,673.45","3,723.40","3,615.35","44.67M","0.49"
"Apr 20, 2015","3,681.20","3,731.90","3,773.15","3,646.00","45.56M","-1.50"
"Apr 17, 2015","3,737.20","3,720.00","3,775.05","3,696.85","53.79M","0.15"
"Apr 16, 2015","3,731.70","3,737.30","3,757.90","3,673.85","44.32M","-0.06"
"Apr 15, 2015","3,733.95","3,693.15","3,797.35","3,680.80","60.07M","1.42"
"Apr 13, 2015","3,681.85","3,681.00","3,693.80","3,650.85","36.52M","0.53"
"Apr 10, 2015","3,662.30","3,609.00","3,676.85","3,595.30","47.65M","1.60"
"Apr 09, 2015","3,604.70","3,524.65","3,611.50","3,488.05","58.97M","2.80"
"Apr 08, 2015","3,506.50","3,498.80","3,548.65","3,493.20","37.04M","0.37"
"Apr 07, 2015","3,493.70","3,520.35","3,535.75","3,465.25","42.72M","-0.36"
"Apr 06, 2015","3,506.35","3,530.85","3,530.85","3,476.75","36.53M","-0.04"
"Apr 01, 2015","3,507.80","3,401.55","3,518.45","3,375.85","38.95M","2.86"
"Mar 31, 2015","3,410.40","3,452.90","3,469.85","3,397.95","43.84M","-0.75"
"Mar 30, 2015","3,436.30","3,409.05","3,448.85","3,368.50","34.94M","1.61"
"Mar 27, 2015","3,381.75","3,365.55","3,399.85","3,281.80","63.97M","1.51"
"Mar 26, 2015","3,331.35","3,420.40","3,436.20","3,316.95","65.96M","-3.12"
"Mar 25, 2015","3,438.65","3,512.80","3,513.25","3,433.65","36.60M","-1.73"
"Mar 24, 2015","3,499.35","3,534.40","3,562.25","3,483.10","44.03M","-1.35"
"Mar 23, 2015","3,547.30","3,605.20","3,606.60","3,536.20","34.38M","-1.18"
"Mar 20, 2015","3,589.60","3,630.50","3,638.45","3,575.30","40.47M","-1.19"
"Mar 19, 2015","3,632.70","3,759.15","3,759.15","3,619.60","35.94M","-2.41"
"Mar 18, 2015","3,722.30","3,693.20","3,738.80","3,667.45","49.21M","1.11"
"Mar 17, 2015","3,681.40","3,693.95","3,694.35","3,633.50","37.75M","0.39"
"Mar 16, 2015","3,667.00","3,657.85","3,692.40","3,637.70","35.18M","0.51"
"Mar 13, 2015","3,648.25","3,755.80","3,763.75","3,639.85","43.53M","-1.79"
"Mar 12, 2015","3,714.80","3,718.15","3,736.70","3,707.85","28.67M","0.89"
"Mar 11, 2015","3,682.10","3,716.95","3,742.70","3,657.45","46.11M","-0.69"
"Mar 10, 2015","3,707.55","3,735.35","3,768.70","3,678.85","43.45M","-0.66"
"Mar 09, 2015","3,732.10","3,762.90","3,778.45","3,713.25","39.20M","-1.56"
"Mar 05, 2015","3,791.10","3,795.20","3,815.20","3,739.15","48.18M","0.19"
"Mar 04, 2015","3,783.85","4,064.80","4,064.80","3,765.40","98.76M","-3.04"
"Mar 03, 2015","3,902.60","3,873.65","3,914.75","3,834.50","54.44M","1.20"
"Mar 02, 2015","3,856.40","3,906.85","3,906.85","3,799.70","49.56M","-0.03"
"Feb 28, 2015","3,857.55","3,897.15","3,931.95","3,774.15","70.57M","0.55"
"Feb 27, 2015","3,836.55","3,718.40","3,844.70","3,706.40","55.97M","4.09"
"Feb 26, 2015","3,685.90","3,786.55","3,786.55","3,670.95","69.43M","-2.25"
"Feb 25, 2015","3,770.90","3,818.15","3,828.00","3,763.10","36.12M","-0.35"
"Feb 24, 2015","3,784.05","3,810.30","3,822.90","3,737.85","49.54M","-0.58"
"Feb 23, 2015","3,806.15","3,890.25","3,894.00","3,783.90","38.19M","-1.78"
"Feb 20, 2015","3,875.05","3,842.90","3,927.85","3,791.60","64.12M","0.91"
"Feb 19, 2015","3,839.95","3,897.70","3,905.20","3,774.00","44.60M","-1.21"
"Feb 18, 2015","3,887.00","3,900.90","3,908.80","3,857.80","37.82M","-0.14"
"Feb 16, 2015","3,892.55","3,938.80","3,961.10","3,869.80","50.26M","-0.23"
"Feb 13, 2015","3,901.55","3,731.50","3,914.65","3,709.20","111.37M","5.62"
"Feb 12, 2015","3,693.80","3,757.65","3,758.25","3,636.50","60.73M","-0.88"
"Feb 11, 2015","3,726.75","3,742.10","3,775.15","3,689.40","57.88M","0.59"
"Feb 10, 2015","3,704.85","3,606.80","3,771.75","3,590.85","66.87M","1.91"
"Feb 09, 2015","3,635.55","3,751.10","3,791.30","3,620.30","50.76M","-3.48"
"Feb 06, 2015","3,766.70","3,778.15","3,826.15","3,707.35","70.35M","-0.47"
"Feb 05, 2015","3,784.65","3,872.95","3,901.45","3,766.70","72.77M","-2.06"
"Feb 04, 2015","3,864.45","3,951.10","3,951.30","3,841.65","64.19M","-1.53"
"Feb 03, 2015","3,924.60","4,086.80","4,088.40","3,911.15","83.51M","-2.85"
"Feb 02, 2015","4,039.60","4,046.45","4,077.55","4,002.25","55.37M","-0.17"
"Jan 30, 2015","4,046.45","4,329.75","4,331.25","4,029.25","116.76M","-5.88"
"Jan 29, 2015","4,299.15","4,399.05","4,410.00","4,279.75","62.85M","-2.72"
