"Date","Price","Open","High","Low","Vol.","Change %"
"Apr 28, 2016","2,385.00","2,406.40","2,415.45","2,376.05","17.44K","-0.71"
"Apr 27, 2016","2,402.15","2,415.05","2,431.45","2,397.00","9.44K","-0.69"
"Apr 26, 2016","2,418.85","2,369.45","2,422.90","2,369.35","13.64K","1.65"
"Apr 25, 2016","2,379.50","2,377.75","2,386.40","2,363.20","12.35K","0.06"
"Apr 22, 2016","2,378.10","2,368.00","2,392.40","2,368.00","9.76K","0.28"
"Apr 21, 2016","2,371.50","2,383.25","2,392.65","2,359.85","16.33K","-0.17"
"Apr 20, 2016","2,375.45","2,404.65","2,404.65","2,355.45","37.74K","-0.53"
"Apr 18, 2016","2,388.10","2,364.00","2,393.85","2,347.30","13.60K","1.22"
"Apr 13, 2016","2,359.40","2,374.10","2,388.90","2,356.35","9.86K","-0.11"
"Apr 12, 2016","2,362.10","2,308.60","2,364.95","2,306.75","11.56K","2.01"
"Apr 11, 2016","2,315.45","2,295.10","2,318.05","2,285.85","15.13K","1.08"
"Apr 08, 2016","2,290.65","2,280.80","2,300.75","2,276.30","16.07K","0.39"
"Apr 07, 2016","2,281.65","2,321.90","2,322.95","2,277.90","8.87K","-1.21"
"Apr 06, 2016","2,309.65","2,294.60","2,314.40","2,292.70","8.82K","0.92"
"Apr 05, 2016","2,288.65","2,349.30","2,349.30","2,284.30","10.82K","-2.85"
"Apr 04, 2016","2,355.85","2,327.40","2,359.25","2,327.40","10.75K","1.35"
"Apr 01, 2016","2,324.55","2,312.10","2,330.10","2,305.95","10.97K","0.16"
"Mar 31, 2016","2,320.95","2,291.05","2,326.00","2,268.15","10.14K","1.82"
"Mar 30, 2016","2,279.45","2,292.50","2,292.50","2,267.55","9.81K","-0.09"
"Mar 29, 2016","2,281.40","2,294.10","2,296.70","2,270.45","7.06K","-0.64"
"Mar 28, 2016","2,296.00","2,334.60","2,336.15","2,289.30","7.98K","-1.09"
"Mar 23, 2016","2,321.30","2,322.20","2,341.15","2,312.80","7.92K","0.01"
"Mar 22, 2016","2,321.00","2,324.50","2,336.60","2,298.15","9.31K","0.08"
"Mar 21, 2016","2,319.25","2,314.80","2,323.15","2,290.35","9.96K","0.39"
"Mar 18, 2016","2,310.15","2,310.20","2,318.15","2,283.65","17.03K","0.71"
"Mar 17, 2016","2,293.80","2,309.35","2,325.20","2,282.10","7.52K","0.46"
"Mar 16, 2016","2,283.25","2,277.65","2,291.65","2,257.40","9.21K","0.08"
"Mar 15, 2016","2,281.40","2,339.05","2,339.05","2,274.10","5.40K","-2.63"
"Mar 14, 2016","2,343.00","2,333.15","2,369.95","2,333.15","6.16K","0.84"
"Mar 11, 2016","2,323.50","2,306.85","2,341.65","2,301.65","6.34K","0.65"
"Mar 10, 2016","2,308.60","2,327.30","2,330.80","2,298.55","5.50K","-0.47"
"Mar 09, 2016","2,319.60","2,280.20","2,325.00","2,273.05","7.06K","0.93"
"Mar 08, 2016","2,298.25","2,317.85","2,340.40","2,270.95","11.46K","-0.83"
"Mar 04, 2016","2,317.50","2,316.50","2,334.50","2,296.25","11.10K","0.36"
"Mar 03, 2016","2,309.25","2,334.80","2,334.80","2,276.80","10.86K","-0.06"
"Mar 02, 2016","2,310.55","2,295.00","2,316.70","2,282.60","10.41K","1.92"
"Mar 01, 2016","2,267.00","2,181.95","2,275.30","2,177.65","11.85K","4.67"
"Feb 29, 2016","2,165.95","2,198.05","2,204.35","2,121.65","8.40K","-1.43"
"Feb 26, 2016","2,197.35","2,214.90","2,224.80","2,174.45","6.51K","0.48"
"Feb 25, 2016","2,186.95","2,232.90","2,243.25","2,178.05","17.96K","-2.19"
"Feb 24, 2016","2,236.00","2,233.45","2,253.25","2,210.55","6.77K","-0.27"
"Feb 23, 2016","2,242.10","2,273.40","2,280.45","2,224.60","6.05K","-1.59"
"Feb 22, 2016","2,278.25","2,253.35","2,283.25","2,250.45","6.35K","1.51"
"Feb 19, 2016","2,244.25","2,208.65","2,256.95","2,208.65","5.55K","0.14"
"Feb 18, 2016","2,241.15","2,215.80","2,258.35","2,215.80","8.07K","1.80"
"Feb 17, 2016","2,201.45","2,180.85","2,209.90","2,099.75","9.23K","1.58"
"Feb 16, 2016","2,167.25","2,264.40","2,269.25","2,159.50","7.12K","-3.95"
"Feb 15, 2016","2,256.45","2,194.25","2,265.50","2,194.25","9.23K","3.64"
"Feb 12, 2016","2,177.25","2,179.15","2,194.05","2,116.15","15.62K","-0.01"
"Feb 11, 2016","2,177.45","2,261.35","2,261.35","2,161.50","12.80K","-3.75"
"Feb 10, 2016","2,262.35","2,311.00","2,311.00","2,244.85","9.34K","-2.29"
"Feb 09, 2016","2,315.30","2,347.50","2,353.85","2,307.05","9.59K","-1.93"
"Feb 08, 2016","2,360.90","2,374.30","2,407.55","2,355.45","6.09K","-1.00"
"Feb 05, 2016","2,384.80","2,340.60","2,392.35","2,314.55","7.58K","2.01"
"Feb 04, 2016","2,337.70","2,397.55","2,401.90","2,319.60","8.67K","-1.20"
"Feb 03, 2016","2,366.10","2,360.10","2,412.10","2,356.20","13.67K","-0.63"
"Feb 02, 2016","2,381.05","2,453.60","2,455.55","2,372.40","9.89K","-3.15"
"Feb 01, 2016","2,458.40","2,484.25","2,486.80","2,442.50","11.26K","-0.41"
"Jan 29, 2016","2,468.40","2,394.70","2,483.00","2,391.65","12.59K","3.24"
"Jan 28, 2016","2,390.90","2,352.90","2,408.90","2,351.40","11.76K","1.43"
"Jan 27, 2016","2,357.10","2,365.20","2,370.75","2,350.80","9.82K","0.64"
"Jan 25, 2016","2,342.10","2,370.00","2,398.80","2,334.80","11.88K","-0.23"
"Jan 22, 2016","2,347.45","2,322.50","2,364.55","2,322.50","13.52K","2.36"
"Jan 21, 2016","2,293.35","2,294.05","2,344.05","2,283.75","14.68K","0.73"
"Jan 20, 2016","2,276.80","2,335.20","2,335.20","2,222.80","16.66K","-3.00"
"Jan 19, 2016","2,347.30","2,342.35","2,371.55","2,316.35","14.23K","0.40"
"Jan 18, 2016","2,338.05","2,393.45","2,400.40","2,281.70","22.66K","-2.73"
"Jan 15, 2016","2,403.60","2,516.90","2,520.15","2,377.10","35.53K","-3.67"
"Jan 14, 2016","2,495.05","2,482.80","2,522.60","2,446.90","19.86K","-0.34"
"Jan 13, 2016","2,503.55","2,508.30","2,542.30","2,439.90","25.44K","0.30"
"Jan 12, 2016","2,496.00","2,515.75","2,527.65","2,490.65","12.43K","-0.65"
"Jan 11, 2016","2,512.35","2,481.15","2,532.80","2,470.55","19.75K","-0.60"
"Jan 08, 2016","2,527.55","2,542.55","2,544.25","2,507.50","15.53K","0.33"
"Jan 07, 2016","2,519.35","2,562.05","2,562.05","2,511.35","15.60K","-2.48"
"Jan 06, 2016","2,583.30","2,594.40","2,605.05","2,558.30","16.70K","-0.40"
"Jan 05, 2016","2,593.75","2,589.15","2,610.50","2,581.85","16.88K","0.83"
"Jan 04, 2016","2,572.30","2,618.65","2,630.40","2,562.95","15.32K","-2.10"
"Jan 01, 2016","2,627.45","2,634.05","2,642.25","2,621.95","10.29K","-0.21"
"Dec 31, 2015","2,633.00","2,603.45","2,646.55","2,591.85","19.65K","1.43"
"Dec 30, 2015","2,595.80","2,554.40","2,600.95","2,545.25","17.25K","1.88"
"Dec 29, 2015","2,547.90","2,538.25","2,554.80","2,532.00","20.05K","0.49"
"Dec 28, 2015","2,535.60","2,529.85","2,553.85","2,528.90","29.92K","0.53"
"Dec 24, 2015","2,522.15","2,532.75","2,533.60","2,506.10","34.10K","-0.50"
"Dec 23, 2015","2,534.90","2,526.90","2,538.65","2,513.30","21.25K","0.75"
"Dec 22, 2015","2,516.00","2,525.35","2,528.50","2,506.65","25.05K","-0.25"
"Dec 21, 2015","2,522.30","2,488.65","2,525.70","2,488.65","34.93K","1.23"
"Dec 18, 2015","2,491.65","2,491.95","2,508.95","2,485.35","28.32K","-0.19"
"Dec 17, 2015","2,496.50","2,450.45","2,502.40","2,431.75","28.87K","2.30"
"Dec 16, 2015","2,440.35","2,448.55","2,456.90","2,435.70","7.85K","0.16"
"Dec 15, 2015","2,436.50","2,421.75","2,447.40","2,421.75","19.64K","0.88"
"Dec 14, 2015","2,415.35","2,379.70","2,429.10","2,364.65","12.34K","1.51"
"Dec 11, 2015","2,379.45","2,402.05","2,413.05","2,362.50","12.57K","-0.70"
"Dec 10, 2015","2,396.15","2,366.65","2,402.75","2,332.60","8.67K","1.50"
"Dec 09, 2015","2,360.75","2,398.80","2,408.85","2,350.90","13.46K","-1.47"
"Dec 08, 2015","2,395.85","2,396.65","2,424.90","2,385.30","8.10K","-0.28"
"Dec 07, 2015","2,402.65","2,401.00","2,428.55","2,398.40","10.54K","0.32"
"Dec 04, 2015","2,394.90","2,446.40","2,448.80","2,390.55","21.82K","-2.57"
"Dec 03, 2015","2,457.95","2,457.90","2,470.35","2,441.20","32.76K","-0.14"
"Dec 02, 2015","2,461.50","2,480.60","2,481.65","2,452.55","12.14K","0.02"
"Dec 01, 2015","2,461.10","2,439.40","2,466.85","2,436.70","10.84K","1.17"
"Nov 30, 2015","2,432.70","2,423.15","2,462.65","2,421.35","15.80K","0.26"
"Nov 27, 2015","2,426.50","2,415.50","2,432.65","2,404.85","5.61K","0.76"
"Nov 26, 2015","2,408.25","2,367.15","2,427.45","2,367.15","11.53K","1.36"
"Nov 24, 2015","2,376.00","2,396.55","2,408.95","2,370.75","4.73K","-0.95"
"Nov 23, 2015","2,398.90","2,360.40","2,410.75","2,357.60","8.85K","1.86"
"Nov 20, 2015","2,355.20","2,343.80","2,372.00","2,336.85","6.97K","0.71"
"Nov 19, 2015","2,338.55","2,290.45","2,344.60","2,288.80","10.52K","2.76"
"Nov 18, 2015","2,275.80","2,298.65","2,301.45","2,271.60","10.38K","-0.66"
"Nov 17, 2015","2,290.90","2,300.40","2,308.40","2,273.40","11.87K","0.27"
"Nov 16, 2015","2,284.65","2,270.40","2,298.05","2,259.70","7.33K","0.47"
"Nov 13, 2015","2,274.00","2,315.05","2,321.90","2,267.20","8.73K","-0.95"
"Nov 11, 2015","2,295.85","2,295.85","2,295.85","2,295.85","0","0.00"
"Nov 10, 2015","2,295.85","2,303.40","2,349.35","2,285.35","9.19K","-0.84"
"Nov 09, 2015","2,315.30","2,306.95","2,322.80","2,276.20","6.93K","-0.92"
"Nov 06, 2015","2,336.90","2,386.40","2,399.15","2,327.40","7.21M","-1.93"
"Nov 05, 2015","2,382.95","2,427.55","2,430.85","2,377.40","11.66M","-1.74"
"Nov 04, 2015","2,425.20","2,426.30","2,437.25","2,419.55","13.22M","0.25"
"Nov 03, 2015","2,419.25","2,428.95","2,435.20","2,410.85","17.12M","0.21"
"Nov 02, 2015","2,414.15","2,420.50","2,420.50","2,385.45","7.02M","0.37"
"Oct 30, 2015","2,405.25","2,439.20","2,460.15","2,396.00","12.63M","-1.35"
"Oct 29, 2015","2,438.15","2,470.90","2,474.70","2,432.20","8.84M","-1.18"
"Oct 28, 2015","2,467.30","2,482.05","2,500.25","2,452.20","10.51M","-0.62"
"Oct 27, 2015","2,482.75","2,477.75","2,492.70","2,465.10","10.56M","0.21"
"Oct 26, 2015","2,477.55","2,539.80","2,539.80","2,473.70","11.63M","-1.64"
"Oct 23, 2015","2,518.80","2,569.10","2,574.95","2,515.80","11.67M","-1.24"
"Oct 21, 2015","2,550.55","2,545.45","2,570.40","2,542.10","9.57M","-0.02"
"Oct 20, 2015","2,551.10","2,533.80","2,556.40","2,522.50","7.43M","0.77"
"Oct 19, 2015","2,531.60","2,490.20","2,539.55","2,478.30","10.23M","1.39"
"Oct 16, 2015","2,496.80","2,477.55","2,511.95","2,464.15","12.91M","0.78"
"Oct 15, 2015","2,477.45","2,369.25","2,491.30","2,369.25","18.41M","5.20"
"Oct 14, 2015","2,354.95","2,408.65","2,413.35","2,334.20","25.65M","-2.54"
"Oct 13, 2015","2,416.30","2,420.50","2,426.55","2,397.75","4.73M","0.15"
"Oct 12, 2015","2,412.75","2,423.30","2,432.75","2,401.85","4.64M","0.06"
"Oct 09, 2015","2,411.35","2,430.90","2,430.90","2,403.45","5.21M","0.43"
"Oct 08, 2015","2,401.05","2,413.25","2,425.60","2,392.25","5.19M","-0.25"
"Oct 07, 2015","2,407.15","2,415.05","2,416.95","2,384.85","5.26M","-0.10"
"Oct 06, 2015","2,409.55","2,441.35","2,441.35","2,405.00","7.41M","-0.77"
"Oct 05, 2015","2,428.25","2,434.25","2,440.05","2,421.20","6.86M","0.65"
"Oct 01, 2015","2,412.60","2,390.30","2,420.50","2,356.60","8.58M","1.25"
"Sep 30, 2015","2,382.80","2,381.75","2,386.45","2,362.35","10.51M","1.10"
"Sep 29, 2015","2,356.90","2,315.30","2,370.00","2,300.00","7.01M","0.91"
"Sep 28, 2015","2,335.75","2,407.85","2,407.85","2,331.60","10.48M","-2.36"
"Sep 24, 2015","2,392.25","2,360.45","2,411.00","2,347.80","15.01M","1.82"
"Sep 23, 2015","2,349.60","2,317.55","2,359.30","2,305.15","5.43M","0.17"
"Sep 22, 2015","2,345.55","2,404.45","2,404.45","2,327.00","7.81M","-1.96"
"Sep 21, 2015","2,392.50","2,371.70","2,397.80","2,366.75","10.35M","0.85"
"Sep 18, 2015","2,372.30","2,374.35","2,405.90","2,357.90","8.03M","0.91"
"Sep 16, 2015","2,350.85","2,354.55","2,364.70","2,343.60","3.84M","0.09"
"Sep 15, 2015","2,348.70","2,359.20","2,365.70","2,341.80","5.19M","-0.30"
"Sep 14, 2015","2,355.70","2,347.40","2,363.75","2,341.90","5.85M","0.62"
"Sep 11, 2015","2,341.15","2,347.40","2,373.45","2,330.15","8.49M","0.32"
"Sep 10, 2015","2,333.70","2,310.35","2,346.75","2,277.00","6.99M","0.13"
"Sep 09, 2015","2,330.75","2,295.50","2,335.60","2,293.75","6.42M","2.80"
"Sep 08, 2015","2,267.20","2,233.85","2,278.95","2,218.25","7.01M","1.81"
"Sep 07, 2015","2,226.90","2,245.45","2,270.10","2,222.15","12.35M","-0.70"
"Sep 04, 2015","2,242.70","2,280.90","2,293.05","2,224.55","10.86M","-1.53"
"Sep 03, 2015","2,277.45","2,270.15","2,295.35","2,255.80","6.68M","1.47"
"Sep 02, 2015","2,244.40","2,277.35","2,298.35","2,231.65","10.40M","-0.76"
"Sep 01, 2015","2,261.70","2,311.00","2,314.95","2,236.70","7.44M","-2.86"
"Aug 31, 2015","2,328.35","2,333.15","2,338.20","2,302.80","6.81M","-0.15"
"Aug 28, 2015","2,331.95","2,320.55","2,371.70","2,311.90","10.65M","2.29"
"Aug 27, 2015","2,279.65","2,274.65","2,288.20","2,241.30","14.35M","2.16"
"Aug 26, 2015","2,231.40","2,186.75","2,268.75","2,182.85","9.55M","1.11"
"Aug 25, 2015","2,206.80","2,198.05","2,237.35","2,138.00","16.44M","2.03"
"Aug 24, 2015","2,162.80","2,268.95","2,279.35","2,123.85","12.69M","-8.05"
"Aug 21, 2015","2,352.15","2,388.60","2,388.60","2,330.20","9.52M","-2.25"
"Aug 20, 2015","2,406.40","2,467.05","2,471.05","2,393.10","7.76M","-2.80"
"Aug 19, 2015","2,475.70","2,473.70","2,486.50","2,438.95","7.93M","0.25"
"Aug 18, 2015","2,469.50","2,476.10","2,497.95","2,452.25","8.80M","-0.22"
"Aug 17, 2015","2,474.85","2,489.20","2,499.85","2,445.30","6.47M","-1.03"
"Aug 14, 2015","2,500.55","2,423.15","2,507.80","2,423.15","7.93M","3.32"
"Aug 13, 2015","2,420.10","2,437.05","2,469.65","2,413.30","6.74M","-0.49"
"Aug 12, 2015","2,432.10","2,489.70","2,507.70","2,427.40","7.98M","-2.69"
"Aug 11, 2015","2,499.25","2,483.70","2,513.00","2,474.85","10.09M","0.25"
"Aug 10, 2015","2,492.95","2,491.95","2,520.75","2,478.80","9.87M","0.06"
"Aug 07, 2015","2,491.55","2,519.45","2,528.05","2,485.25","7.87M","-0.97"
"Aug 06, 2015","2,515.95","2,524.40","2,528.80","2,498.10","7.09M","-0.21"
"Aug 05, 2015","2,521.25","2,501.15","2,534.25","2,487.10","12.68M","1.96"
"Aug 04, 2015","2,472.75","2,495.00","2,497.25","2,451.15","11.31M","-0.08"
"Aug 03, 2015","2,474.65","2,456.80","2,496.50","2,456.00","15.09M","0.92"
"Jul 31, 2015","2,452.15","2,436.25","2,464.35","2,436.25","17.39M","0.99"
"Jul 30, 2015","2,428.00","2,449.35","2,452.05","2,414.80","15.19M","-0.02"
"Jul 29, 2015","2,428.55","2,383.15","2,436.30","2,378.75","13.82M","2.70"
"Jul 28, 2015","2,364.70","2,396.65","2,419.50","2,353.10","11.64M","-0.87"
"Jul 27, 2015","2,385.40","2,385.40","2,407.30","2,370.95","13.56M","0.97"
"Jul 24, 2015","2,362.55","2,406.70","2,412.70","2,352.75","21.82M","-0.99"
"Jul 23, 2015","2,386.25","2,438.55","2,438.55","2,378.20","21.58M","-1.76"
"Jul 22, 2015","2,428.95","2,380.25","2,442.80","2,380.25","46.01M","2.10"
"Jul 21, 2015","2,379.05","2,365.10","2,401.00","2,365.10","17.30M","0.53"
"Jul 20, 2015","2,366.50","2,343.20","2,372.95","2,323.50","16.88M","1.26"
"Jul 17, 2015","2,336.95","2,347.85","2,353.10","2,312.70","11.68M","0.20"
"Jul 16, 2015","2,332.40","2,325.25","2,336.80","2,313.00","7.58M","0.99"
"Jul 15, 2015","2,309.55","2,306.95","2,346.40","2,300.30","14.74M","0.43"
"Jul 14, 2015","2,299.75","2,289.80","2,304.85","2,268.25","8.72M","0.76"
"Jul 13, 2015","2,282.35","2,231.05","2,302.85","2,220.35","8.17M","3.12"
"Jul 10, 2015","2,213.35","2,192.10","2,234.60","2,192.10","10.71M","1.39"
"Jul 09, 2015","2,182.90","2,225.65","2,225.65","2,177.15","15.37M","-0.90"
"Jul 08, 2015","2,202.70","2,252.25","2,252.25","2,195.45","13.21M","-3.01"
"Jul 07, 2015","2,271.15","2,292.50","2,302.35","2,259.00","16.43M","-0.96"
"Jul 06, 2015","2,293.25","2,234.90","2,296.90","2,234.90","17.01M","1.40"
"Jul 03, 2015","2,261.60","2,260.50","2,274.85","2,258.10","0","-0.01"
"Jul 02, 2015","2,261.90","2,230.15","2,270.25","2,229.75","0","1.47"
"Jul 01, 2015","2,229.10","2,242.65","2,249.90","2,225.50","0","-0.39"
"Jun 30, 2015","2,237.85","2,178.45","2,242.05","2,178.45","0","2.62"
"Jun 29, 2015","2,180.75","2,151.50","2,184.20","2,149.80","0","-1.64"
"Jun 26, 2015","2,217.20","2,207.50","2,227.05","2,186.00","0","0.56"
"Jun 25, 2015","2,204.75","2,190.55","2,217.95","2,179.80","0","0.54"
"Jun 24, 2015","2,192.85","2,188.85","2,213.70","2,182.65","0","0.40"
"Jun 23, 2015","2,184.05","2,173.05","2,189.25","2,158.25","0","0.02"
"Jun 22, 2015","2,183.70","2,176.90","2,188.20","2,159.30","0","1.18"
"Jun 19, 2015","2,158.25","2,177.90","2,189.20","2,154.40","0","-0.58"
"Jun 18, 2015","2,170.75","2,165.75","2,196.90","2,163.75","0","-0.34"
"Jun 17, 2015","2,178.25","2,150.00","2,184.30","2,131.85","0","1.85"
"Jun 16, 2015","2,138.70","2,110.45","2,144.80","2,095.40","0","1.16"
"Jun 15, 2015","2,114.10","2,081.30","2,122.65","2,073.20","0","1.99"
"Jun 12, 2015","2,072.95","2,074.75","2,088.80","2,056.65","0","0.21"
"Jun 11, 2015","2,068.60","2,100.95","2,106.80","2,062.60","0","-0.81"
"Jun 10, 2015","2,085.55","2,081.15","2,098.10","2,070.20","0","1.01"
"Jun 09, 2015","2,064.70","2,074.75","2,093.60","2,052.70","0","-0.55"
"Jun 08, 2015","2,076.05","2,122.10","2,122.10","2,070.65","0","-2.86"
"Jun 05, 2015","2,137.15","2,089.05","2,151.05","2,073.60","0","2.01"
"Jun 04, 2015","2,095.05","2,068.25","2,100.25","2,065.55","0","1.13"
"Jun 03, 2015","2,071.60","2,099.05","2,114.85","2,036.65","0","-1.36"
"Jun 02, 2015","2,100.10","2,088.70","2,112.00","2,083.10","0","0.34"
"Jun 01, 2015","2,092.95","2,101.90","2,101.90","2,078.60","0","-0.72"
"May 29, 2015","2,108.20","2,113.10","2,118.45","2,093.50","0","0.47"
"May 28, 2015","2,098.40","2,110.95","2,115.90","2,094.60","0","-0.24"
"May 27, 2015","2,103.45","2,090.50","2,113.25","2,075.00","0","0.32"
"May 26, 2015","2,096.80","2,089.45","2,099.85","2,078.75","0","0.30"
"May 25, 2015","2,090.60","2,087.25","2,095.40","2,072.70","0","0.07"
"May 22, 2015","2,089.10","2,097.65","2,109.10","2,082.20","0","-0.15"
"May 21, 2015","2,092.20","2,097.75","2,113.70","2,072.10","0","-0.29"
"May 20, 2015","2,098.25","2,095.60","2,109.60","2,083.90","0","0.80"
"May 19, 2015","2,081.50","2,076.70","2,104.55","2,075.75","0","0.61"
"May 18, 2015","2,068.85","2,009.30","2,076.10","2,005.25","0","3.00"
"May 15, 2015","2,008.65","2,023.65","2,024.85","2,004.70","0","-0.21"
"May 14, 2015","2,012.85","2,012.85","2,021.25","1,994.15","0","0.13"
"May 13, 2015","2,010.30","2,039.20","2,039.20","1,991.50","0","-0.93"
"May 12, 2015","2,029.10","2,088.25","2,088.25","2,023.30","0","-2.83"
"May 11, 2015","2,088.20","2,058.40","2,096.40","2,056.75","0","1.66"
"May 08, 2015","2,054.15","2,040.50","2,075.10","2,039.30","0","1.23"
"May 07, 2015","2,029.10","2,020.80","2,036.55","2,011.00","0","-0.24"
"May 06, 2015","2,034.00","2,070.40","2,075.50","2,022.95","0","-2.12"
"May 05, 2015","2,078.00","2,101.55","2,106.40","2,071.55","0","-1.47"
"May 04, 2015","2,109.10","2,060.30","2,111.40","2,060.30","0","2.73"
"Apr 30, 2015","2,053.10","2,077.45","2,078.65","2,047.65","0","-1.59"
"Apr 29, 2015","2,086.35","2,079.35","2,104.50","2,076.55","0","-0.06"
"Apr 28, 2015","2,087.55","2,082.80","2,093.35","2,062.15","0","-0.16"
"Apr 27, 2015","2,090.80","2,098.45","2,105.45","2,066.20","0","-0.16"
"Apr 24, 2015","2,094.10","2,141.65","2,150.45","2,089.55","0","-2.07"
"Apr 23, 2015","2,138.45","2,135.75","2,164.75","2,133.35","0","0.48"
"Apr 22, 2015","2,128.15","2,128.65","2,145.20","2,078.40","0","0.20"
"Apr 21, 2015","2,123.80","2,133.90","2,160.80","2,121.65","0","-0.67"
"Apr 20, 2015","2,138.05","2,189.40","2,193.50","2,125.95","0","-2.46"
"Apr 17, 2015","2,192.00","2,207.45","2,211.65","2,180.30","0","-0.92"
"Apr 16, 2015","2,212.30","2,241.50","2,243.20","2,198.55","0","-1.16"
"Apr 15, 2015","2,238.35","2,241.75","2,268.30","2,231.15","0","-0.26"
"Apr 13, 2015","2,244.20","2,257.70","2,257.70","2,234.30","0","0.08"
"Apr 10, 2015","2,242.40","2,251.80","2,262.35","2,233.30","0","-0.41"
"Apr 09, 2015","2,251.70","2,191.60","2,255.10","2,189.50","0","3.46"
"Apr 08, 2015","2,176.35","2,171.40","2,192.35","2,167.15","0","0.35"
"Apr 07, 2015","2,168.75","2,184.25","2,184.30","2,153.85","0","-0.29"
"Apr 06, 2015","2,174.95","2,202.00","2,208.45","2,164.55","0","-1.32"
"Apr 01, 2015","2,204.00","2,182.60","2,207.90","2,182.60","0","0.69"
"Mar 31, 2015","2,188.90","2,188.95","2,195.15","2,167.60","0","0.47"
"Mar 30, 2015","2,178.60","2,147.55","2,186.60","2,146.35","0","1.89"
"Mar 27, 2015","2,138.25","2,161.60","2,164.10","2,115.15","0","-0.74"
"Mar 26, 2015","2,154.10","2,171.90","2,190.25","2,146.35","0","-1.27"
"Mar 25, 2015","2,181.70","2,202.35","2,212.45","2,178.30","0","-1.07"
"Mar 24, 2015","2,205.40","2,194.80","2,216.90","2,184.70","0","0.36"
"Mar 23, 2015","2,197.45","2,228.95","2,243.50","2,186.05","0","-0.81"
"Mar 20, 2015","2,215.30","2,262.35","2,262.35","2,200.95","0","-2.05"
"Mar 19, 2015","2,261.70","2,288.70","2,310.10","2,255.70","0","-1.32"
"Mar 18, 2015","2,292.00","2,259.90","2,312.15","2,250.55","0","1.47"
"Mar 17, 2015","2,258.75","2,235.45","2,269.75","2,225.85","0","1.19"
"Mar 16, 2015","2,232.15","2,208.90","2,242.40","2,195.40","0","1.10"
"Mar 13, 2015","2,207.80","2,263.70","2,264.60","2,201.70","0","-1.94"
"Mar 12, 2015","2,251.55","2,222.30","2,256.85","2,222.30","0","1.61"
"Mar 11, 2015","2,215.80","2,219.85","2,224.20","2,198.65","0","-0.14"
"Mar 10, 2015","2,218.90","2,196.00","2,237.35","2,196.00","0","0.54"
"Mar 09, 2015","2,207.05","2,229.25","2,244.10","2,200.15","0","-1.47"
"Mar 05, 2015","2,240.00","2,229.90","2,247.05","2,200.25","0","0.60"
"Mar 04, 2015","2,226.75","2,272.75","2,273.25","2,224.10","0","-1.45"
"Mar 03, 2015","2,259.50","2,246.40","2,265.20","2,232.75","0","1.34"
"Mar 02, 2015","2,229.70","2,240.20","2,249.60","2,217.95","0","-0.08"
"Feb 28, 2015","2,231.45","2,257.05","2,262.30","2,214.55","0","-0.68"
"Feb 27, 2015","2,246.65","2,248.45","2,257.65","2,231.10","0","0.33"
"Feb 26, 2015","2,239.30","2,271.35","2,279.60","2,231.45","0","-1.39"
"Feb 25, 2015","2,270.80","2,298.45","2,299.30","2,265.05","0","-1.08"
"Feb 24, 2015","2,295.60","2,270.55","2,301.90","2,263.75","0","1.27"
"Feb 23, 2015","2,266.90","2,317.55","2,331.00","2,258.35","0","-2.16"
"Feb 20, 2015","2,316.85","2,306.15","2,326.95","2,304.60","0","0.51"
"Feb 19, 2015","2,305.15","2,330.55","2,339.70","2,292.30","0","-0.77"
"Feb 18, 2015","2,322.95","2,322.40","2,329.65","2,297.10","0","0.04"
"Feb 16, 2015","2,322.05","2,350.25","2,350.55","2,318.00","0","-0.72"
"Feb 13, 2015","2,338.90","2,325.40","2,348.30","2,320.60","0","0.98"
"Feb 12, 2015","2,316.15","2,271.65","2,324.25","2,271.65","0","2.69"
"Feb 11, 2015","2,255.50","2,272.45","2,273.30","2,231.50","0","-0.41"
"Feb 10, 2015","2,264.70","2,254.65","2,269.85","2,238.60","0","-0.24"
"Feb 09, 2015","2,270.15","2,281.60","2,285.00","2,245.70","0","-0.25"
"Feb 06, 2015","2,275.90","2,295.40","2,318.90","2,267.50","0","-0.83"
"Feb 05, 2015","2,295.00","2,316.40","2,335.75","2,286.30","0","-0.93"
"Feb 04, 2015","2,316.50","2,360.70","2,361.05","2,305.45","0","-1.31"
"Feb 03, 2015","2,347.20","2,350.50","2,365.65","2,341.00","0","0.07"
"Feb 02, 2015","2,345.45","2,356.55","2,357.70","2,331.10","0","-0.50"
"Jan 30, 2015","2,357.35","2,394.55","2,394.55","2,339.30","0","-1.45"
"Jan 29, 2015","2,391.95","2,400.95","2,401.50","2,379.90","0","-0.14"
"Jan 28, 2015","2,395.30","2,397.40","2,418.70","2,387.40","0","-0.56"
"Jan 27, 2015","2,408.80","2,398.00","2,413.55","2,383.40","0","-0.01"
"Jan 23, 2015","2,408.95","2,433.95","2,433.95","2,395.05","0","-0.07"
"Jan 22, 2015","2,410.70","2,400.15","2,420.30","2,386.15","0","0.70"
"Jan 21, 2015","2,394.05","2,435.90","2,462.00","2,377.95","0","-1.29"
"Jan 20, 2015","2,425.30","2,402.45","2,431.65","2,394.90","0","1.14"
"Jan 19, 2015","2,397.85","2,417.40","2,427.60","2,390.75","0","-0.25"
"Jan 16, 2015","2,403.75","2,318.40","2,413.40","2,314.05","0","4.03"
