"Date","Price","Open","High","Low","Vol.","Change %"
"Apr 28, 2016","6,697.45","6,810.20","6,851.60","6,686.10","103.09K","-1.60"
"Apr 27, 2016","6,806.15","6,813.65","6,847.90","6,793.30","104.30K","-0.86"
"Apr 26, 2016","6,864.85","6,733.90","6,875.65","6,715.45","89.57K","1.64"
"Apr 25, 2016","6,754.15","6,783.45","6,794.00","6,730.20","72.21K","-0.40"
"Apr 22, 2016","6,781.55","6,782.15","6,792.30","6,745.35","86.70K","-0.14"
"Apr 21, 2016","6,791.00","6,751.40","6,828.95","6,751.40","104.39K","1.43"
"Apr 20, 2016","6,695.15","6,697.80","6,719.50","6,644.15","67.93K","0.67"
"Apr 18, 2016","6,650.55","6,684.95","6,684.95","6,549.50","53.59K","0.07"
"Apr 13, 2016","6,645.60","6,557.20","6,664.70","6,557.20","67.70K","2.51"
"Apr 12, 2016","6,482.95","6,449.95","6,499.70","6,438.45","51.21K","0.57"
"Apr 11, 2016","6,446.40","6,403.05","6,456.50","6,309.95","55.81K","1.03"
"Apr 08, 2016","6,380.60","6,355.00","6,394.30","6,347.35","41.97K","0.40"
"Apr 07, 2016","6,355.05","6,424.30","6,424.30","6,319.20","58.34K","-0.97"
"Apr 06, 2016","6,417.25","6,464.55","6,464.55","6,394.80","55.25K","-0.28"
"Apr 05, 2016","6,435.15","6,563.15","6,572.20","6,420.30","89.90K","-2.27"
"Apr 04, 2016","6,584.40","6,624.05","6,633.30","6,532.10","48.22K","-0.09"
"Apr 01, 2016","6,590.50","6,560.75","6,600.70","6,529.20","58.13K","0.17"
"Mar 31, 2016","6,579.40","6,587.35","6,621.70","6,543.45","105.61K","-0.19"
"Mar 30, 2016","6,591.90","6,509.30","6,602.50","6,469.15","70.50K","2.14"
"Mar 29, 2016","6,453.95","6,444.60","6,500.10","6,441.60","57.16K","-0.15"
"Mar 28, 2016","6,463.45","6,560.05","6,564.70","6,433.75","65.15K","-1.72"
"Mar 23, 2016","6,576.30","6,572.05","6,588.70","6,523.30","50.08K","-0.29"
"Mar 22, 2016","6,595.45","6,555.00","6,612.70","6,511.60","54.13K","0.45"
"Mar 21, 2016","6,565.75","6,476.80","6,574.95","6,476.80","58.99K","1.78"
"Mar 18, 2016","6,450.85","6,381.15","6,459.15","6,364.45","62.22K","1.36"
"Mar 17, 2016","6,364.20","6,441.80","6,489.60","6,323.05","86.14K","-0.29"
"Mar 16, 2016","6,382.55","6,298.85","6,391.45","6,255.70","61.79K","0.96"
"Mar 15, 2016","6,321.75","6,366.70","6,374.85","6,315.70","60.74K","-0.82"
"Mar 14, 2016","6,374.15","6,389.80","6,431.80","6,342.50","49.82K","0.65"
"Mar 11, 2016","6,333.25","6,331.75","6,391.70","6,276.15","63.28K","0.02"
"Mar 10, 2016","6,332.30","6,362.95","6,368.85","6,277.85","57.62K","0.01"
"Mar 09, 2016","6,331.70","6,276.30","6,344.10","6,224.65","71.98K","0.27"
"Mar 08, 2016","6,314.50","6,344.85","6,370.30","6,281.65","68.42K","-0.66"
"Mar 04, 2016","6,356.25","6,328.30","6,385.80","6,234.55","87.03K","0.90"
"Mar 03, 2016","6,299.60","6,283.40","6,313.25","6,239.25","85.90K","0.84"
"Mar 02, 2016","6,247.35","6,121.15","6,265.20","6,118.90","126.43K","4.09"
"Mar 01, 2016","6,001.60","5,886.90","6,014.80","5,871.15","84.73K","2.78"
"Feb 29, 2016","5,839.25","5,786.20","5,935.80","5,615.00","217.39K","1.11"
"Feb 26, 2016","5,775.15","5,755.50","5,810.80","5,706.60","80.17K","1.50"
"Feb 25, 2016","5,689.90","5,746.00","5,755.30","5,679.20","95.76K","-0.67"
"Feb 24, 2016","5,728.55","5,793.05","5,797.80","5,717.05","68.66K","-1.86"
"Feb 23, 2016","5,836.95","5,967.05","5,967.05","5,821.35","65.37K","-2.10"
"Feb 22, 2016","5,962.15","5,938.75","5,986.90","5,936.95","55.21K","0.13"
"Feb 19, 2016","5,954.20","5,930.00","5,969.45","5,903.60","69.38K","0.07"
"Feb 18, 2016","5,950.15","5,977.75","5,993.75","5,910.70","84.41K","0.73"
"Feb 17, 2016","5,906.85","5,920.50","5,932.55","5,818.80","92.54K","-0.24"
"Feb 16, 2016","5,921.10","6,071.30","6,071.30","5,909.40","84.53K","-1.69"
"Feb 15, 2016","6,022.85","5,943.85","6,057.85","5,943.35","100.12K","2.36"
"Feb 12, 2016","5,884.20","5,921.70","5,949.30","5,811.90","136.26K","-0.03"
"Feb 11, 2016","5,886.25","6,116.00","6,124.80","5,857.05","132.83K","-4.19"
"Feb 10, 2016","6,143.40","6,228.90","6,246.40","6,117.25","88.02K","-2.15"
"Feb 09, 2016","6,278.10","6,250.85","6,306.30","6,234.05","66.57K","-0.90"
"Feb 08, 2016","6,335.10","6,408.00","6,452.10","6,302.35","64.67K","-0.85"
"Feb 05, 2016","6,389.25","6,289.20","6,404.30","6,284.00","82.78K","1.94"
"Feb 04, 2016","6,267.90","6,293.70","6,314.00","6,234.35","77.94K","0.38"
"Feb 03, 2016","6,244.20","6,284.40","6,285.20","6,233.65","75.60K","-1.57"
"Feb 02, 2016","6,344.00","6,439.40","6,480.50","6,326.05","94.88K","-1.33"
"Feb 01, 2016","6,429.35","6,521.80","6,521.80","6,415.65","83.47K","-1.21"
"Jan 29, 2016","6,507.80","6,347.75","6,518.15","6,347.75","102.28K","1.34"
"Jan 28, 2016","6,422.05","6,487.35","6,487.35","6,412.80","84.11K","-1.22"
"Jan 27, 2016","6,501.10","6,554.05","6,561.50","6,484.35","54.88K","-0.29"
"Jan 25, 2016","6,519.95","6,531.75","6,541.70","6,501.40","59.11K","0.76"
"Jan 22, 2016","6,470.70","6,406.55","6,496.30","6,379.30","68.95K","2.42"
"Jan 21, 2016","6,317.60","6,356.20","6,416.25","6,260.20","99.44K","0.60"
"Jan 20, 2016","6,279.85","6,314.65","6,316.85","6,215.95","78.44K","-1.82"
"Jan 19, 2016","6,395.95","6,308.00","6,414.55","6,308.00","73.52K","1.79"
"Jan 18, 2016","6,283.65","6,356.85","6,392.85","6,273.40","98.50K","-1.51"
"Jan 15, 2016","6,380.15","6,541.70","6,546.70","6,363.75","78.27K","-2.44"
"Jan 14, 2016","6,539.80","6,535.70","6,611.55","6,481.25","62.16K","-1.39"
"Jan 13, 2016","6,632.00","6,617.55","6,662.75","6,495.30","74.77K","0.79"
"Jan 12, 2016","6,579.70","6,696.30","6,696.30","6,563.90","56.92K","-1.28"
"Jan 11, 2016","6,664.75","6,660.55","6,722.45","6,599.65","56.61K","-0.87"
"Jan 08, 2016","6,723.05","6,734.85","6,758.40","6,706.55","48.88K","0.28"
"Jan 07, 2016","6,704.00","6,785.95","6,785.95","6,691.90","61.20K","-2.19"
"Jan 06, 2016","6,854.25","6,878.35","6,925.50","6,829.15","49.15K","-0.54"
"Jan 05, 2016","6,891.65","6,942.30","6,942.30","6,873.55","45.41K","-0.26"
"Jan 04, 2016","6,909.30","7,058.25","7,058.25","6,901.95","42.82K","-2.57"
"Jan 01, 2016","7,091.45","7,057.95","7,103.05","7,024.40","25.49K","0.46"
"Dec 31, 2015","7,059.15","7,006.30","7,077.00","7,006.30","54.18K","0.75"
"Dec 30, 2015","7,006.35","7,040.60","7,051.00","7,001.60","35.41K","-0.36"
"Dec 29, 2015","7,032.00","7,017.00","7,044.60","7,003.80","35.83K","0.25"
"Dec 28, 2015","7,014.15","6,978.40","7,028.50","6,978.40","35.97K","0.66"
"Dec 24, 2015","6,968.30","7,022.75","7,025.20","6,948.20","25.25K","-0.54"
"Dec 23, 2015","7,006.25","6,982.10","7,015.60","6,978.50","30.93K","0.76"
"Dec 22, 2015","6,953.60","6,974.00","7,020.55","6,938.95","47.66K","-0.33"
"Dec 21, 2015","6,976.30","6,880.90","6,986.25","6,880.45","37.30K","1.23"
"Dec 18, 2015","6,891.25","6,960.20","6,960.20","6,883.35","55.86K","-0.94"
"Dec 17, 2015","6,956.30","6,911.00","6,963.05","6,859.25","56.10K","1.21"
"Dec 16, 2015","6,873.00","6,827.65","6,890.80","6,801.50","52.49K","1.05"
"Dec 15, 2015","6,801.80","6,757.20","6,813.70","6,709.85","46.96K","0.54"
"Dec 14, 2015","6,765.10","6,677.85","6,780.75","6,677.85","48.99K","0.35"
"Dec 11, 2015","6,741.60","6,871.25","6,872.40","6,702.85","61.47K","-1.66"
"Dec 10, 2015","6,855.25","6,816.60","6,865.50","6,795.80","50.32K","0.76"
"Dec 09, 2015","6,803.40","6,845.75","6,879.05","6,795.25","39.04K","-0.90"
"Dec 08, 2015","6,864.90","6,902.80","6,908.40","6,859.10","42.63K","-0.91"
"Dec 07, 2015","6,927.60","6,942.75","6,953.70","6,919.05","30.87K","0.41"
"Dec 04, 2015","6,899.10","6,962.80","6,962.80","6,890.85","42.12K","-1.51"
"Dec 03, 2015","7,005.10","7,030.05","7,047.95","6,995.60","36.13K","-0.75"
"Dec 02, 2015","7,057.70","7,137.05","7,149.90","7,032.60","34.08K","-0.91"
"Dec 01, 2015","7,122.20","7,128.30","7,145.15","7,098.95","39.60K","0.18"
"Nov 30, 2015","7,109.35","7,106.80","7,152.00","7,096.80","57.84K","-0.23"
"Nov 27, 2015","7,125.80","7,034.65","7,143.05","7,016.75","48.86K","1.54"
"Nov 26, 2015","7,017.85","6,999.45","7,052.15","6,996.15","68.89K","0.28"
"Nov 24, 2015","6,997.95","6,964.90","7,032.10","6,954.70","38.34K","0.27"
"Nov 23, 2015","6,979.10","7,026.55","7,026.55","6,945.65","42.52K","-0.28"
"Nov 20, 2015","6,998.80","7,003.35","7,079.45","6,962.10","47.31K","-0.23"
"Nov 19, 2015","7,014.60","6,940.30","7,025.40","6,921.25","39.43K","1.81"
"Nov 18, 2015","6,889.65","7,008.90","7,034.45","6,880.45","37.86K","-1.82"
"Nov 17, 2015","7,017.70","7,054.80","7,054.80","6,964.75","44.75K","0.24"
"Nov 16, 2015","7,000.75","6,912.70","7,027.15","6,903.60","42.60K","0.85"
"Nov 13, 2015","6,941.65","6,908.20","6,953.95","6,859.55","43.90K","0.65"
"Nov 11, 2015","6,896.55","6,896.55","6,896.55","6,896.55","0","0.00"
"Nov 10, 2015","6,896.55","6,933.15","6,977.60","6,883.75","42.12K","-1.02"
"Nov 09, 2015","6,967.90","6,863.55","7,006.15","6,842.60","61.48K","-0.85"
"Nov 06, 2015","7,027.65","7,024.00","7,066.65","7,002.60","73.90M","0.04"
"Nov 05, 2015","7,025.10","7,099.70","7,099.70","7,014.15","42.09M","-1.27"
"Nov 04, 2015","7,115.55","7,196.25","7,201.60","7,096.95","35.32M","-0.48"
"Nov 03, 2015","7,149.65","7,188.80","7,206.75","7,127.50","42.10M","0.06"
"Nov 02, 2015","7,145.70","7,195.70","7,214.90","7,094.85","42.71M","-0.78"
"Oct 30, 2015","7,201.65","7,173.30","7,224.95","7,134.45","68.99M","0.55"
"Oct 29, 2015","7,162.50","7,224.25","7,224.25","7,153.15","68.70M","-0.76"
"Oct 28, 2015","7,217.55","7,285.15","7,320.55","7,176.20","75.75M","-1.85"
"Oct 27, 2015","7,353.30","7,359.55","7,372.50","7,328.15","40.92M","-0.55"
"Oct 26, 2015","7,394.10","7,495.60","7,495.60","7,380.15","45.05M","-0.82"
"Oct 23, 2015","7,455.40","7,415.15","7,470.05","7,411.70","41.08M","1.37"
"Oct 21, 2015","7,355.00","7,371.40","7,406.40","7,296.55","38.43M","-0.25"
"Oct 20, 2015","7,373.60","7,368.45","7,402.10","7,336.30","38.08M","-0.05"
"Oct 19, 2015","7,377.00","7,401.00","7,401.00","7,350.20","32.50M","-0.14"
"Oct 16, 2015","7,387.35","7,307.65","7,401.00","7,268.00","41.79M","1.20"
"Oct 15, 2015","7,299.90","7,281.25","7,332.15","7,274.45","36.13M","0.55"
"Oct 14, 2015","7,260.25","7,212.85","7,267.85","7,212.85","29.21M","0.14"
"Oct 13, 2015","7,249.95","7,225.15","7,269.55","7,208.70","39.78M","0.09"
"Oct 12, 2015","7,243.65","7,295.20","7,314.80","7,230.60","31.36M","-0.34"
"Oct 09, 2015","7,268.65","7,269.50","7,316.40","7,218.45","46.20M","0.85"
"Oct 08, 2015","7,207.40","7,264.95","7,264.95","7,168.45","37.86M","-0.74"
"Oct 07, 2015","7,261.20","7,222.20","7,270.90","7,204.35","43.19M","0.28"
"Oct 06, 2015","7,240.65","7,322.15","7,322.15","7,191.95","44.69M","-0.24"
"Oct 05, 2015","7,258.25","7,088.55","7,269.00","7,088.55","62.30M","3.75"
"Oct 01, 2015","6,996.15","7,118.00","7,118.00","6,980.70","44.07M","-0.74"
"Sep 30, 2015","7,048.10","7,123.60","7,125.70","7,000.80","66.82M","-0.08"
"Sep 29, 2015","7,053.45","6,848.90","7,117.75","6,780.25","96.07M","1.72"
"Sep 28, 2015","6,934.20","7,006.55","7,035.55","6,924.00","34.50M","-0.64"
"Sep 24, 2015","6,978.55","6,964.05","7,006.80","6,910.80","48.18M","-0.04"
"Sep 23, 2015","6,981.55","6,832.15","7,005.25","6,820.35","50.23M","0.83"
"Sep 22, 2015","6,924.10","7,146.55","7,161.55","6,899.25","53.58M","-2.84"
"Sep 21, 2015","7,126.85","6,987.40","7,137.85","6,984.25","45.21M","0.72"
"Sep 18, 2015","7,076.00","7,024.80","7,171.50","7,001.70","83.83M","2.13"
"Sep 16, 2015","6,928.10","6,906.80","6,944.40","6,867.75","45.82M","1.20"
"Sep 15, 2015","6,846.25","6,899.80","6,909.50","6,825.30","51.63M","-0.94"
"Sep 14, 2015","6,911.55","6,805.70","6,921.15","6,769.25","43.29M","1.53"
"Sep 11, 2015","6,807.30","6,832.35","6,865.45","6,778.75","48.83M","0.22"
"Sep 10, 2015","6,792.35","6,725.65","6,837.10","6,661.00","53.92M","-0.59"
"Sep 09, 2015","6,832.70","6,830.15","6,893.75","6,781.15","72.90M","1.69"
"Sep 08, 2015","6,718.85","6,564.85","6,749.60","6,545.05","67.47M","2.87"
"Sep 07, 2015","6,531.20","6,656.65","6,704.90","6,515.50","64.09M","-1.45"
"Sep 04, 2015","6,627.45","6,764.30","6,764.30","6,579.10","78.65M","-2.68"
"Sep 03, 2015","6,809.85","6,719.20","6,828.85","6,683.50","63.73M","2.36"
"Sep 02, 2015","6,652.85","6,858.40","6,871.30","6,626.60","83.46M","-1.92"
"Sep 01, 2015","6,783.30","6,932.10","6,932.10","6,752.30","74.70M","-3.07"
"Aug 31, 2015","6,997.90","7,025.15","7,098.80","6,959.50","63.45M","-0.70"
"Aug 28, 2015","7,047.10","7,100.45","7,162.80","7,000.60","61.08M","0.27"
"Aug 27, 2015","7,028.20","6,909.30","7,044.20","6,908.15","96.28M","3.22"
"Aug 26, 2015","6,808.85","6,911.15","6,937.40","6,790.70","69.22M","-1.88"
"Aug 25, 2015","6,939.00","6,941.40","6,967.60","6,762.00","97.23M","1.30"
"Aug 24, 2015","6,849.70","7,103.10","7,103.10","6,816.00","113.82M","-6.55"
"Aug 21, 2015","7,329.55","7,319.75","7,353.45","7,242.00","64.32M","-1.20"
"Aug 20, 2015","7,418.90","7,494.15","7,550.75","7,399.65","56.18M","-1.63"
"Aug 19, 2015","7,541.95","7,557.60","7,584.25","7,518.00","40.61M","-0.41"
"Aug 18, 2015","7,573.10","7,624.40","7,624.40","7,521.75","52.83M","-0.49"
"Aug 17, 2015","7,610.75","7,633.45","7,671.60","7,546.85","61.49M","-0.26"
"Aug 14, 2015","7,630.65","7,457.60","7,643.40","7,427.50","53.24M","2.95"
"Aug 13, 2015","7,411.70","7,434.85","7,492.70","7,378.50","52.65M","0.32"
"Aug 12, 2015","7,387.75","7,560.65","7,560.65","7,376.80","64.60M","-2.80"
"Aug 11, 2015","7,600.55","7,716.05","7,721.80","7,580.90","67.41M","-1.30"
"Aug 10, 2015","7,700.60","7,718.05","7,797.20","7,662.60","40.33M","0.07"
"Aug 07, 2015","7,695.40","7,732.75","7,745.50","7,679.20","36.35M","-0.56"
"Aug 06, 2015","7,738.85","7,715.60","7,769.50","7,660.65","48.65M","0.45"
"Aug 05, 2015","7,704.35","7,752.20","7,785.00","7,690.70","44.85M","-0.22"
"Aug 04, 2015","7,721.70","7,742.05","7,775.30","7,659.05","76.30M","-0.00"
"Aug 03, 2015","7,721.90","7,687.55","7,765.35","7,687.55","77.26M","0.51"
"Jul 31, 2015","7,682.60","7,601.80","7,713.40","7,588.10","92.93M","1.23"
"Jul 30, 2015","7,589.15","7,572.55","7,641.55","7,572.55","74.36M","0.70"
"Jul 29, 2015","7,536.35","7,535.85","7,572.15","7,518.40","49.43M","0.31"
"Jul 28, 2015","7,513.35","7,541.50","7,581.80","7,484.20","90.33M","-0.31"
"Jul 27, 2015","7,537.00","7,668.90","7,668.90","7,523.80","47.84M","-2.11"
"Jul 24, 2015","7,699.40","7,762.25","7,774.55","7,691.70","61.37M","-0.86"
"Jul 23, 2015","7,765.90","7,804.35","7,835.25","7,742.20","43.16M","-0.40"
"Jul 22, 2015","7,796.75","7,646.90","7,812.40","7,636.50","44.07M","1.70"
"Jul 21, 2015","7,666.25","7,784.95","7,816.70","7,660.70","39.43M","-1.44"
"Jul 20, 2015","7,778.50","7,834.55","7,834.55","7,726.45","36.15M","-0.37"
"Jul 17, 2015","7,807.75","7,876.60","7,879.40","7,798.90","36.69M","-0.80"
"Jul 16, 2015","7,870.80","7,748.65","7,886.35","7,748.55","50.75M","1.83"
"Jul 15, 2015","7,729.25","7,697.85","7,748.25","7,694.15","29.51M","0.49"
"Jul 14, 2015","7,691.60","7,739.40","7,742.05","7,667.20","34.48M","-0.58"
"Jul 13, 2015","7,736.35","7,662.30","7,744.20","7,629.80","37.38M","1.23"
"Jul 10, 2015","7,642.50","7,603.30","7,662.15","7,586.10","41.24M","0.85"
"Jul 09, 2015","7,578.35","7,563.25","7,612.05","7,551.00","30.83M","0.08"
"Jul 08, 2015","7,572.15","7,645.75","7,675.90","7,554.85","52.40M","-2.00"
"Jul 07, 2015","7,726.80","7,697.25","7,771.90","7,694.20","45.92M","0.40"
"Jul 06, 2015","7,696.35","7,577.70","7,706.95","7,556.25","38.82M","0.37"
"Jul 03, 2015","7,667.65","7,580.00","7,683.20","7,575.45","0","1.02"
"Jul 02, 2015","7,590.25","7,596.55","7,612.05","7,555.85","0","0.00"
"Jul 01, 2015","7,590.15","7,502.40","7,603.30","7,495.15","0","1.09"
"Jun 30, 2015","7,508.15","7,473.30","7,523.85","7,425.25","0","0.37"
"Jun 29, 2015","7,480.20","7,367.70","7,500.90","7,321.05","0","-0.63"
"Jun 26, 2015","7,527.35","7,580.90","7,583.20","7,462.65","0","-0.88"
"Jun 25, 2015","7,594.50","7,512.35","7,612.85","7,502.35","0","0.80"
"Jun 24, 2015","7,534.25","7,546.65","7,591.00","7,500.75","0","-0.11"
"Jun 23, 2015","7,542.35","7,531.05","7,558.80","7,476.60","0","0.48"
"Jun 22, 2015","7,506.40","7,343.35","7,524.35","7,336.30","0","2.64"
"Jun 19, 2015","7,313.40","7,254.00","7,332.30","7,249.40","0","1.10"
"Jun 18, 2015","7,233.85","7,188.10","7,250.05","7,186.10","0","1.03"
"Jun 17, 2015","7,159.80","7,193.65","7,208.75","7,143.70","0","0.03"
"Jun 16, 2015","7,157.90","7,108.10","7,179.85","7,051.70","0","0.24"
"Jun 15, 2015","7,141.00","7,113.20","7,163.10","7,089.80","0","0.27"
"Jun 12, 2015","7,121.95","7,006.05","7,132.30","6,982.55","0","1.48"
"Jun 11, 2015","7,018.35","7,220.80","7,227.40","7,000.20","0","-2.21"
"Jun 10, 2015","7,176.70","7,093.90","7,203.95","7,093.90","0","1.03"
"Jun 09, 2015","7,103.20","7,065.80","7,122.85","7,056.25","0","0.51"
"Jun 08, 2015","7,067.45","7,128.95","7,131.70","7,038.10","0","-0.87"
"Jun 05, 2015","7,129.80","7,178.50","7,209.40","7,114.50","0","-0.86"
"Jun 04, 2015","7,191.30","7,193.60","7,203.85","7,086.15","0","0.23"
"Jun 03, 2015","7,175.15","7,259.00","7,259.00","7,110.15","0","-1.13"
"Jun 02, 2015","7,256.85","7,520.30","7,520.65","7,245.05","0","-3.37"
"Jun 01, 2015","7,509.55","7,538.75","7,581.50","7,503.65","0","-0.35"
"May 29, 2015","7,535.75","7,466.80","7,545.45","7,460.50","0","1.09"
"May 28, 2015","7,454.25","7,497.65","7,525.95","7,404.05","0","-0.46"
"May 27, 2015","7,488.45","7,407.25","7,497.90","7,380.55","0","0.84"
"May 26, 2015","7,425.90","7,450.35","7,466.75","7,396.60","0","-0.27"
"May 25, 2015","7,446.00","7,505.45","7,525.85","7,436.65","0","-1.07"
"May 22, 2015","7,526.55","7,525.15","7,613.30","7,505.45","0","0.25"
"May 21, 2015","7,508.00","7,542.80","7,556.55","7,471.70","0","-0.37"
"May 20, 2015","7,536.20","7,474.10","7,551.85","7,474.10","0","1.15"
"May 19, 2015","7,450.70","7,465.60","7,524.90","7,420.65","0","-0.59"
"May 18, 2015","7,494.60","7,409.70","7,505.65","7,385.45","0","1.53"
"May 15, 2015","7,381.75","7,358.20","7,399.00","7,325.35","0","0.67"
"May 14, 2015","7,332.55","7,338.80","7,346.05","7,226.90","0","-0.13"
"May 13, 2015","7,341.90","7,213.70","7,352.50","7,161.40","0","2.55"
"May 12, 2015","7,159.20","7,376.30","7,376.30","7,150.45","0","-3.02"
"May 11, 2015","7,381.95","7,268.30","7,390.50","7,253.10","0","2.25"
"May 08, 2015","7,219.20","7,121.55","7,267.35","7,121.55","0","2.65"
"May 07, 2015","7,033.00","7,175.40","7,182.05","6,995.35","0","-2.24"
"May 06, 2015","7,194.35","7,412.70","7,451.90","7,176.15","0","-3.07"
"May 05, 2015","7,422.25","7,447.20","7,461.30","7,396.25","0","-0.41"
"May 04, 2015","7,452.45","7,418.80","7,470.15","7,400.70","0","0.89"
"Apr 30, 2015","7,386.70","7,413.65","7,440.70","7,322.90","0","-0.35"
"Apr 29, 2015","7,412.55","7,434.95","7,471.30","7,376.15","0","-0.31"
"Apr 28, 2015","7,435.65","7,265.50","7,461.55","7,250.70","0","2.42"
"Apr 27, 2015","7,260.00","7,419.25","7,419.25","7,250.45","0","-1.78"
"Apr 24, 2015","7,391.20","7,497.40","7,497.40","7,352.75","0","-1.30"
"Apr 23, 2015","7,488.30","7,544.50","7,580.55","7,453.60","0","-0.22"
"Apr 22, 2015","7,504.90","7,470.45","7,532.35","7,349.20","0","0.91"
"Apr 21, 2015","7,437.15","7,446.70","7,507.60","7,406.15","0","-0.15"
"Apr 20, 2015","7,448.15","7,563.20","7,594.75","7,430.80","0","-1.50"
"Apr 17, 2015","7,561.85","7,628.00","7,635.70","7,548.10","0","-0.96"
"Apr 16, 2015","7,634.80","7,656.75","7,656.90","7,574.50","0","-0.17"
"Apr 15, 2015","7,647.60","7,740.80","7,762.90","7,616.75","0","-0.88"
"Apr 13, 2015","7,715.15","7,728.15","7,751.00","7,682.45","0","0.17"
"Apr 10, 2015","7,702.40","7,742.55","7,744.30","7,671.60","0","-0.51"
"Apr 09, 2015","7,741.65","7,655.40","7,748.50","7,600.75","0","1.82"
"Apr 08, 2015","7,603.45","7,676.35","7,684.20","7,589.75","0","-0.56"
"Apr 07, 2015","7,646.60","7,713.70","7,715.25","7,589.45","0","-0.67"
"Apr 06, 2015","7,698.15","7,750.40","7,750.40","7,612.40","0","-0.02"
"Apr 01, 2015","7,699.50","7,556.60","7,720.55","7,524.15","0","2.00"
"Mar 31, 2015","7,548.65","7,615.70","7,633.60","7,510.05","0","-0.47"
"Mar 30, 2015","7,584.55","7,470.80","7,596.15","7,470.75","0","2.23"
"Mar 27, 2015","7,418.80","7,454.00","7,461.20","7,317.00","0","0.45"
"Mar 26, 2015","7,385.40","7,560.35","7,581.75","7,341.85","0","-3.25"
"Mar 25, 2015","7,633.15","7,664.15","7,701.45","7,604.40","0","-0.19"
"Mar 24, 2015","7,647.85","7,625.25","7,744.70","7,625.25","0","-0.22"
"Mar 23, 2015","7,664.40","7,728.10","7,728.10","7,649.50","0","-0.55"
"Mar 20, 2015","7,707.10","7,746.10","7,763.00","7,686.10","0","-0.69"
"Mar 19, 2015","7,760.80","7,926.45","7,959.45","7,744.30","0","-1.11"
"Mar 18, 2015","7,848.20","7,853.25","7,887.30","7,792.80","0","0.04"
"Mar 17, 2015","7,845.40","7,781.20","7,869.55","7,736.55","0","1.45"
"Mar 16, 2015","7,733.20","7,756.75","7,775.10","7,691.95","0","-0.29"
"Mar 13, 2015","7,755.70","7,980.25","7,995.20","7,743.75","0","-1.62"
"Mar 12, 2015","7,883.70","7,895.15","7,921.75","7,851.95","0","0.68"
"Mar 11, 2015","7,830.35","7,832.45","7,891.70","7,797.35","0","0.10"
"Mar 10, 2015","7,822.25","7,933.25","7,933.25","7,777.70","0","-1.34"
"Mar 09, 2015","7,928.75","8,091.85","8,091.85","7,908.90","0","-2.72"
"Mar 05, 2015","8,150.45","8,073.30","8,185.80","8,013.35","0","0.82"
"Mar 04, 2015","8,084.25","8,377.65","8,379.85","8,063.45","0","-1.17"
"Mar 03, 2015","8,179.80","8,167.85","8,193.75","8,121.30","0","0.33"
"Mar 02, 2015","8,153.05","8,125.85","8,193.90","8,052.00","0","1.49"
"Feb 28, 2015","8,033.45","7,968.85","8,068.65","7,823.35","0","1.95"
"Feb 27, 2015","7,879.50","7,762.50","7,892.75","7,751.85","0","2.18"
"Feb 26, 2015","7,711.40","7,787.00","7,797.90","7,688.90","0","-0.63"
"Feb 25, 2015","7,759.90","7,786.35","7,863.10","7,749.80","0","0.03"
"Feb 24, 2015","7,757.95","7,778.95","7,802.45","7,714.80","0","-0.12"
"Feb 23, 2015","7,767.00","7,884.25","7,884.25","7,743.10","0","-1.03"
"Feb 20, 2015","7,847.50","7,914.05","7,932.25","7,801.05","0","-0.99"
"Feb 19, 2015","7,925.90","7,930.65","7,958.20","7,803.75","0","-0.04"
"Feb 18, 2015","7,928.90","7,866.45","7,964.55","7,857.30","0","1.06"
"Feb 16, 2015","7,845.75","7,942.80","7,948.65","7,822.15","0","-0.36"
"Feb 13, 2015","7,874.25","7,824.85","7,902.90","7,785.35","0","1.29"
"Feb 12, 2015","7,773.95","7,747.60","7,792.65","7,639.45","0","1.11"
"Feb 11, 2015","7,688.95","7,686.25","7,747.55","7,677.95","0","0.66"
"Feb 10, 2015","7,638.60","7,490.75","7,748.80","7,486.10","0","1.02"
"Feb 09, 2015","7,561.10","7,628.85","7,638.80","7,549.40","0","-1.69"
"Feb 06, 2015","7,690.75","7,732.40","7,778.80","7,665.80","0","-0.49"
"Feb 05, 2015","7,729.00","7,752.50","7,910.75","7,690.90","0","-0.24"
"Feb 04, 2015","7,747.75","7,835.20","7,835.20","7,720.30","0","-0.97"
"Feb 03, 2015","7,823.60","8,040.85","8,056.40","7,800.60","0","-2.51"
"Feb 02, 2015","8,025.25","7,969.35","8,082.05","7,898.70","0","0.47"
"Jan 30, 2015","7,987.70","8,286.65","8,286.65","7,949.10","0","-3.16"
"Jan 29, 2015","8,248.35","8,259.05","8,265.55","8,173.90","0","-0.25"
"Jan 28, 2015","8,269.25","8,238.10","8,390.55","8,210.10","0","0.36"
"Jan 27, 2015","8,239.20","8,097.65","8,259.35","8,064.85","0","2.40"
"Jan 23, 2015","8,046.30","8,072.95","8,148.90","8,024.85","0","0.64"
"Jan 22, 2015","7,995.50","7,992.15","8,009.60","7,955.45","0","0.24"
"Jan 21, 2015","7,976.70","7,946.00","8,029.35","7,945.75","0","0.69"
"Jan 20, 2015","7,921.90","7,749.00","7,936.30","7,749.00","0","2.46"
"Jan 19, 2015","7,731.85","7,735.65","7,761.65","7,705.15","0","0.45"
"Jan 16, 2015","7,697.30","7,715.80","7,723.45","7,651.80","0","0.00"
