"Date","Price","Open","High","Low","Vol.","Change %"
"Apr 28, 2016","11,179.40","11,285.85","11,326.30","11,167.95","13.37K","-0.81"
"Apr 27, 2016","11,270.55","11,270.15","11,285.80","11,212.15","6.23K","-0.22"
"Apr 26, 2016","11,295.60","11,156.40","11,307.55","11,114.50","9.77K","0.99"
"Apr 25, 2016","11,185.25","11,296.05","11,302.20","11,154.05","8.41K","-0.90"
"Apr 22, 2016","11,286.75","11,278.00","11,344.85","11,235.65","9.89K","-0.30"
"Apr 21, 2016","11,320.65","11,319.05","11,341.55","11,243.20","10.19K","0.47"
"Apr 20, 2016","11,267.50","11,347.55","11,362.85","11,234.60","11.50K","-0.45"
"Apr 18, 2016","11,317.90","11,228.55","11,335.30","11,191.65","11.76K","0.82"
"Apr 13, 2016","11,225.75","11,185.60","11,253.55","11,151.55","11.19K","0.84"
"Apr 12, 2016","11,132.65","11,062.85","11,161.90","11,062.85","11.65K","0.98"
"Apr 11, 2016","11,024.75","11,064.05","11,070.70","10,920.30","9.53K","0.11"
"Apr 08, 2016","11,012.50","10,970.80","11,064.70","10,970.80","7.59K","0.26"
"Apr 07, 2016","10,984.35","10,918.55","11,084.40","10,891.20","11.28K","0.72"
"Apr 06, 2016","10,905.55","10,905.00","10,928.45","10,814.65","9.72K","0.26"
"Apr 05, 2016","10,876.90","10,977.80","10,986.25","10,865.30","10.52K","-0.92"
"Apr 04, 2016","10,978.00","10,983.25","10,995.40","10,910.25","7.11K","0.45"
"Apr 01, 2016","10,928.30","10,966.20","10,974.30","10,861.70","9.87K","-0.55"
"Mar 31, 2016","10,989.15","10,948.50","11,047.60","10,938.05","20.67K","0.72"
"Mar 30, 2016","10,910.20","10,825.25","10,926.45","10,725.30","19.60K","2.30"
"Mar 29, 2016","10,665.25","10,940.30","10,940.30","10,353.90","39.46K","-2.69"
"Mar 28, 2016","10,960.05","11,243.45","11,243.45","10,919.50","13.13K","-2.13"
"Mar 23, 2016","11,198.30","11,213.75","11,237.40","11,134.85","12.81K","-0.17"
"Mar 22, 2016","11,217.50","11,244.80","11,300.50","11,140.45","12.07K","-0.16"
"Mar 21, 2016","11,235.70","11,141.30","11,254.85","11,078.75","14.65K","1.29"
"Mar 18, 2016","11,092.25","11,211.80","11,213.60","10,922.15","23.88K","-1.20"
"Mar 17, 2016","11,227.40","11,451.70","11,454.75","11,184.70","12.17K","-1.36"
"Mar 16, 2016","11,381.75","11,331.85","11,407.35","11,148.30","11.01K","0.50"
"Mar 15, 2016","11,325.60","11,656.30","11,656.30","11,304.80","13.84K","-3.36"
"Mar 14, 2016","11,719.20","11,716.35","11,781.40","11,685.50","10.06K","0.20"
"Mar 11, 2016","11,695.60","11,587.85","11,710.75","11,517.30","10.30K","0.62"
"Mar 10, 2016","11,623.00","11,640.25","11,641.40","11,529.65","10.36K","0.19"
"Mar 09, 2016","11,601.00","11,580.35","11,614.20","11,416.55","12.82K","0.26"
"Mar 08, 2016","11,570.35","11,558.25","11,706.80","11,496.00","9.18K","0.28"
"Mar 04, 2016","11,537.65","11,555.15","11,602.95","11,460.60","10.10K","0.31"
"Mar 03, 2016","11,502.30","11,379.50","11,516.85","11,348.30","12.62K","1.98"
"Mar 02, 2016","11,278.45","11,402.40","11,447.90","11,262.60","14.34K","-0.14"
"Mar 01, 2016","11,294.40","11,224.75","11,331.60","11,106.35","11.80K","1.13"
"Feb 29, 2016","11,167.70","11,234.50","11,320.60","10,900.40","18.03K","0.03"
"Feb 26, 2016","11,164.25","11,283.05","11,317.35","11,144.50","11.34K","-0.11"
"Feb 25, 2016","11,177.10","11,150.10","11,215.40","11,114.00","16.61K","0.42"
"Feb 24, 2016","11,130.20","11,320.40","11,326.25","11,098.40","10.36K","-1.95"
"Feb 23, 2016","11,351.30","11,539.75","11,570.05","11,320.80","8.74K","-1.19"
"Feb 22, 2016","11,487.70","11,412.35","11,515.15","11,378.90","8.23K","1.29"
"Feb 19, 2016","11,341.65","11,367.90","11,381.00","11,250.55","8.25K","-0.26"
"Feb 18, 2016","11,371.35","11,315.75","11,446.80","11,252.45","10.77K","2.00"
"Feb 17, 2016","11,148.10","10,983.15","11,179.00","10,875.70","10.84K","1.94"
"Feb 16, 2016","10,936.35","11,207.85","11,250.00","10,917.90","10.38K","-2.28"
"Feb 15, 2016","11,191.70","11,198.35","11,331.25","11,152.35","12.20K","1.00"
"Feb 12, 2016","11,081.05","11,226.70","11,283.35","10,810.15","20.71K","-0.17"
"Feb 11, 2016","11,100.10","11,304.05","11,381.30","11,074.35","18.52K","-2.23"
"Feb 10, 2016","11,352.75","11,477.20","11,477.20","11,266.10","21.27K","-1.77"
"Feb 09, 2016","11,557.00","11,401.40","11,604.25","11,401.40","12.09K","0.51"
"Feb 08, 2016","11,498.80","11,657.10","11,657.10","11,470.40","9.13K","-1.32"
"Feb 05, 2016","11,652.40","11,250.20","11,686.40","11,145.90","16.22K","3.90"
"Feb 04, 2016","11,215.50","11,424.00","11,465.65","11,065.15","12.44K","-1.13"
"Feb 03, 2016","11,343.90","11,399.20","11,487.95","11,318.85","9.34K","-0.72"
"Feb 02, 2016","11,425.75","11,793.70","11,811.00","11,398.75","16.03K","-2.70"
"Feb 01, 2016","11,742.75","11,837.25","11,856.60","11,715.55","12.56K","-0.11"
"Jan 29, 2016","11,755.85","11,489.95","11,809.70","11,472.30","13.26K","2.75"
"Jan 28, 2016","11,440.70","11,313.35","11,477.10","11,313.35","12.41K","0.81"
"Jan 27, 2016","11,348.80","11,319.15","11,364.40","11,276.25","9.42K","0.97"
"Jan 25, 2016","11,239.40","11,244.70","11,349.80","11,212.40","7.88K","0.88"
"Jan 22, 2016","11,141.30","10,963.35","11,183.25","10,928.20","8.01K","2.43"
"Jan 21, 2016","10,876.60","11,241.00","11,243.95","10,825.50","13.17K","-2.31"
"Jan 20, 2016","11,133.65","11,120.70","11,213.10","11,007.60","11.18K","-0.82"
"Jan 19, 2016","11,225.20","11,124.15","11,263.80","11,095.20","8.21K","1.16"
"Jan 18, 2016","11,095.95","11,246.95","11,309.50","11,051.95","12.03K","-1.45"
"Jan 15, 2016","11,259.75","11,430.00","11,436.65","11,234.30","8.66K","-0.96"
"Jan 14, 2016","11,369.40","11,217.60","11,390.35","11,182.60","10.93K","0.42"
"Jan 13, 2016","11,321.40","11,420.00","11,471.85","11,121.60","12.12K","-0.18"
"Jan 12, 2016","11,341.60","11,311.20","11,385.40","11,311.20","10.10K","0.36"
"Jan 11, 2016","11,301.00","11,420.60","11,430.75","11,280.95","12.36K","-1.62"
"Jan 08, 2016","11,486.60","11,523.00","11,629.80","11,461.30","10.04K","0.31"
"Jan 07, 2016","11,451.65","11,585.50","11,622.60","11,431.35","10.15K","-1.90"
"Jan 06, 2016","11,673.80","11,753.65","11,786.45","11,650.45","15.87K","-0.58"
"Jan 05, 2016","11,741.50","11,803.25","11,812.00","11,689.90","11.09K","0.07"
"Jan 04, 2016","11,733.70","11,945.30","11,983.85","11,709.20","11.81K","-2.05"
"Jan 01, 2016","11,979.85","11,934.60","12,010.90","11,911.75","10.09K","0.14"
"Dec 31, 2015","11,963.50","12,005.30","12,031.85","11,887.05","33.01K","-0.20"
"Dec 30, 2015","11,987.25","12,051.05","12,060.85","11,976.10","6.73K","-0.29"
"Dec 29, 2015","12,022.35","12,050.85","12,091.50","11,984.00","7.42K","0.11"
"Dec 28, 2015","12,009.00","11,816.35","12,036.40","11,816.35","9.56K","1.81"
"Dec 24, 2015","11,795.75","11,880.90","11,883.60","11,776.75","5.88K","-0.09"
"Dec 23, 2015","11,805.85","11,677.15","11,823.65","11,677.15","11.11K","1.81"
"Dec 22, 2015","11,595.90","11,578.30","11,654.15","11,569.20","7.64K","0.34"
"Dec 21, 2015","11,556.95","11,449.65","11,581.85","11,416.35","16.76K","-0.92"
"Dec 18, 2015","11,663.80","11,734.50","11,823.50","11,646.55","10.31K","-0.92"
"Dec 17, 2015","11,771.80","11,713.35","11,785.80","11,679.95","10.47K","1.15"
"Dec 16, 2015","11,637.65","11,625.70","11,674.55","11,608.20","8.39K","0.72"
"Dec 15, 2015","11,554.80","11,515.60","11,574.85","11,512.05","7.92K","0.58"
"Dec 14, 2015","11,488.00","11,376.45","11,511.00","11,349.15","8.63K","0.92"
"Dec 11, 2015","11,383.50","11,391.50","11,503.10","11,311.20","9.67K","0.14"
"Dec 10, 2015","11,368.15","11,449.55","11,449.55","11,202.15","12.69K","-0.03"
"Dec 09, 2015","11,372.05","11,560.45","11,592.40","11,351.45","12.86K","-2.05"
"Dec 08, 2015","11,610.35","11,725.60","11,732.65","11,585.45","8.91K","-1.29"
"Dec 07, 2015","11,762.60","11,728.20","11,785.35","11,693.00","11.49K","1.01"
"Dec 04, 2015","11,645.05","11,524.70","11,812.70","11,489.75","31.24K","0.50"
"Dec 03, 2015","11,587.30","11,697.90","11,697.90","11,567.55","8.92K","-1.16"
"Dec 02, 2015","11,723.35","11,681.50","11,743.45","11,617.60","11.83K","0.99"
"Dec 01, 2015","11,608.70","11,542.80","11,620.25","11,536.30","10.46K","1.01"
"Nov 30, 2015","11,492.90","11,535.50","11,561.15","11,483.10","36.11K","-0.65"
"Nov 27, 2015","11,567.55","11,620.95","11,630.80","11,497.20","12.92K","0.12"
"Nov 26, 2015","11,553.30","11,567.20","11,669.10","11,536.20","20.48K","-0.73"
"Nov 24, 2015","11,637.85","11,711.90","11,738.65","11,603.90","14.52K","-0.68"
"Nov 23, 2015","11,717.15","11,709.30","11,749.50","11,652.05","12.06K","0.27"
"Nov 20, 2015","11,685.35","11,690.45","11,723.90","11,599.40","10.90K","0.09"
"Nov 19, 2015","11,674.95","11,790.75","11,811.75","11,576.75","12.25K","-0.37"
"Nov 18, 2015","11,717.80","11,785.55","11,837.35","11,692.85","9.04K","-0.71"
"Nov 17, 2015","11,801.20","11,754.95","11,828.85","11,720.25","11.38K","0.77"
"Nov 16, 2015","11,711.00","11,688.45","11,768.85","11,601.75","11.89K","0.61"
"Nov 13, 2015","11,640.55","11,651.85","11,723.10","11,595.80","15.30K","0.19"
"Nov 11, 2015","11,618.30","11,618.30","11,618.30","11,618.30","0","0.00"
"Nov 10, 2015","11,618.30","11,949.85","12,010.20","11,605.95","14.53K","-3.09"
"Nov 09, 2015","11,989.05","11,877.20","12,031.65","11,753.30","16.69K","-1.94"
"Nov 06, 2015","12,226.65","12,644.45","12,755.40","12,205.30","14.42M","-3.21"
"Nov 05, 2015","12,632.50","12,901.05","12,904.20","12,582.15","9.85M","-2.25"
"Nov 04, 2015","12,923.90","13,094.70","13,116.30","12,901.55","8.88M","-1.00"
"Nov 03, 2015","13,054.55","13,099.10","13,155.20","13,004.80","7.42M","0.19"
"Nov 02, 2015","13,029.70","13,094.40","13,098.60","12,927.20","6.93M","-1.07"
"Oct 30, 2015","13,170.15","13,124.30","13,241.80","13,085.45","11.34M","0.91"
"Oct 29, 2015","13,052.00","13,170.95","13,185.55","13,031.40","15.98M","-0.74"
"Oct 28, 2015","13,149.15","13,185.40","13,186.60","13,049.00","10.20M","-0.56"
"Oct 27, 2015","13,223.00","13,163.00","13,270.05","13,136.85","11.46M","-0.09"
"Oct 26, 2015","13,234.65","13,335.10","13,335.10","13,183.30","8.91M","-0.18"
"Oct 23, 2015","13,258.50","13,331.10","13,331.10","13,236.05","11.85M","0.52"
"Oct 21, 2015","13,189.80","13,314.35","13,334.55","13,172.90","8.43M","-1.13"
"Oct 20, 2015","13,340.95","13,490.60","13,490.60","13,288.10","12.58M","-0.54"
"Oct 19, 2015","13,413.65","13,221.70","13,425.15","13,190.85","8.28M","1.59"
"Oct 16, 2015","13,203.55","13,182.60","13,217.25","13,078.70","6.93M","0.27"
"Oct 15, 2015","13,168.60","13,215.40","13,261.10","13,138.70","8.26M","0.06"
"Oct 14, 2015","13,160.65","13,115.90","13,185.90","13,096.75","7.41M","0.35"
"Oct 13, 2015","13,115.40","13,128.20","13,169.90","13,026.90","7.29M","0.03"
"Oct 12, 2015","13,111.65","13,309.85","13,335.00","13,058.45","7.37M","-1.25"
"Oct 09, 2015","13,277.70","13,299.50","13,333.60","13,197.40","9.98M","0.49"
"Oct 08, 2015","13,212.85","13,398.35","13,398.35","13,176.70","9.86M","-0.90"
"Oct 07, 2015","13,332.40","13,315.65","13,345.55","13,205.70","9.99M","0.43"
"Oct 06, 2015","13,275.75","13,247.40","13,394.45","13,228.25","10.19M","0.96"
"Oct 05, 2015","13,149.00","13,212.50","13,233.85","13,058.05","9.35M","0.06"
"Oct 01, 2015","13,140.85","13,050.15","13,183.05","13,042.10","11.54M","1.72"
"Sep 30, 2015","12,918.75","12,820.80","12,937.75","12,794.25","11.62M","1.72"
"Sep 29, 2015","12,700.10","12,741.00","12,801.05","12,582.75","9.87M","-1.12"
"Sep 28, 2015","12,844.20","12,894.85","12,959.15","12,714.75","12.23M","0.14"
"Sep 24, 2015","12,826.45","12,789.10","12,887.85","12,789.10","14.09M","0.75"
"Sep 23, 2015","12,731.55","12,588.25","12,774.90","12,482.30","7.75M","0.54"
"Sep 22, 2015","12,662.80","12,811.40","12,815.00","12,590.75","10.66M","-0.34"
"Sep 21, 2015","12,706.30","12,726.35","12,759.80","12,660.20","7.63M","-0.35"
"Sep 18, 2015","12,751.20","12,759.95","12,810.20","12,650.40","13.39M","1.01"
"Sep 16, 2015","12,623.80","12,583.05","12,663.80","12,557.50","10.73M","1.16"
"Sep 15, 2015","12,478.80","12,519.80","12,562.95","12,432.10","8.29M","-0.13"
"Sep 14, 2015","12,495.20","12,423.05","12,509.15","12,324.70","6.60M","1.24"
"Sep 11, 2015","12,341.85","12,391.05","12,457.65","12,282.80","7.37M","0.22"
"Sep 10, 2015","12,315.00","12,253.15","12,360.00","12,129.75","8.68M","-0.36"
"Sep 09, 2015","12,360.05","12,520.05","12,551.45","12,280.25","8.11M","0.25"
"Sep 08, 2015","12,329.50","12,271.20","12,366.40","11,933.55","11.62M","0.73"
"Sep 07, 2015","12,240.00","12,592.45","12,622.35","12,209.95","8.20M","-2.25"
"Sep 04, 2015","12,521.55","12,909.65","12,911.10","12,453.20","14.14M","-2.31"
"Sep 03, 2015","12,817.40","12,953.95","12,971.95","12,790.15","9.92M","-0.18"
"Sep 02, 2015","12,840.35","13,121.15","13,149.65","12,810.60","13.05M","-1.28"
"Sep 01, 2015","13,007.05","13,094.45","13,252.00","12,922.05","12.67M","-1.56"
"Aug 31, 2015","13,213.20","12,970.80","13,251.50","12,893.65","36.36M","2.11"
"Aug 28, 2015","12,940.75","13,175.70","13,230.85","12,793.75","15.79M","-0.42"
"Aug 27, 2015","12,995.75","12,902.30","13,024.20","12,786.40","16.85M","2.95"
"Aug 26, 2015","12,623.05","12,819.90","12,949.45","12,566.75","13.52M","-1.17"
"Aug 25, 2015","12,772.40","12,889.35","12,978.80","12,149.90","19.23M","0.94"
"Aug 24, 2015","12,653.30","13,068.40","13,311.90","12,605.45","18.49M","-6.06"
"Aug 21, 2015","13,470.00","13,405.30","13,534.30","13,155.70","12.94M","0.05"
"Aug 20, 2015","13,463.75","13,455.40","13,753.50","13,422.90","18.81M","0.96"
"Aug 19, 2015","13,335.85","13,042.35","13,355.35","13,042.35","14.83M","2.74"
"Aug 18, 2015","12,980.10","13,139.60","13,168.35","12,958.20","12.93M","-0.84"
"Aug 17, 2015","13,089.55","13,200.45","13,200.45","12,959.70","15.56M","-0.36"
"Aug 14, 2015","13,137.25","13,044.15","13,238.95","13,028.25","16.18M","1.73"
"Aug 13, 2015","12,913.70","12,832.85","12,983.55","12,832.85","11.35M","1.11"
"Aug 12, 2015","12,771.75","12,661.50","12,908.20","12,661.50","12.43M","1.07"
"Aug 11, 2015","12,636.90","12,691.40","12,691.40","12,570.40","8.06M","-0.01"
"Aug 10, 2015","12,638.60","12,718.55","12,784.35","12,588.15","6.97M","-0.02"
"Aug 07, 2015","12,641.05","12,745.70","12,749.55","12,627.05","6.70M","-0.44"
"Aug 06, 2015","12,697.50","12,621.95","12,788.85","12,621.95","9.69M","0.99"
"Aug 05, 2015","12,572.55","12,419.45","12,594.45","12,399.70","7.34M","1.70"
"Aug 04, 2015","12,361.95","12,441.00","12,441.00","12,278.60","8.17M","-0.14"
"Aug 03, 2015","12,379.50","12,371.40","12,409.15","12,321.90","6.55M","0.21"
"Jul 31, 2015","12,353.25","12,170.75","12,381.55","12,170.75","11.78M","2.32"
"Jul 30, 2015","12,073.10","12,049.10","12,095.15","11,954.05","14.24M","0.79"
"Jul 29, 2015","11,978.40","11,945.05","11,992.10","11,872.60","10.05M","0.51"
"Jul 28, 2015","11,917.15","12,104.15","12,142.15","11,896.55","9.43M","-1.16"
"Jul 27, 2015","12,056.90","12,219.25","12,247.10","12,048.25","9.84M","-1.38"
"Jul 24, 2015","12,226.05","12,298.40","12,360.90","12,180.80","10.58M","-0.40"
"Jul 23, 2015","12,275.40","12,435.45","12,435.60","12,233.55","12.24M","-0.83"
"Jul 22, 2015","12,377.70","12,244.85","12,406.95","12,244.85","17.70M","1.00"
"Jul 21, 2015","12,255.30","12,731.80","12,731.80","12,231.35","37.60M","-6.99"
"Jul 20, 2015","13,175.65","13,184.75","13,201.25","13,130.20","4.77M","0.28"
"Jul 17, 2015","13,139.00","13,120.65","13,179.90","13,098.50","6.55M","0.60"
"Jul 16, 2015","13,060.35","12,955.55","13,084.00","12,932.95","5.68M","1.15"
"Jul 15, 2015","12,912.35","12,815.05","12,928.70","12,792.10","6.23M","0.98"
"Jul 14, 2015","12,786.60","12,735.25","12,805.05","12,691.95","6.31M","0.70"
"Jul 13, 2015","12,697.80","12,622.45","12,757.80","12,620.10","7.51M","1.28"
"Jul 10, 2015","12,537.25","12,470.80","12,570.40","12,393.30","8.09M","1.11"
"Jul 09, 2015","12,399.35","12,401.50","12,520.30","12,380.40","6.14M","0.07"
"Jul 08, 2015","12,390.50","12,422.60","12,497.20","12,311.20","7.68M","-0.80"
"Jul 07, 2015","12,490.50","12,482.90","12,543.35","12,406.85","6.81M","0.21"
"Jul 06, 2015","12,463.90","12,042.55","12,475.30","12,042.55","6.73M","1.62"
"Jul 03, 2015","12,264.85","12,245.75","12,355.85","12,236.00","4.85M","0.58"
"Jul 02, 2015","12,193.80","12,334.20","12,334.20","12,171.55","6.49M","-0.52"
"Jul 01, 2015","12,257.10","12,263.35","12,367.65","12,229.85","7.54M","0.45"
"Jun 30, 2015","12,202.55","11,949.25","12,226.75","11,936.00","11.24M","2.32"
"Jun 29, 2015","11,926.40","11,887.65","11,938.60","11,776.00","5.81M","-1.16"
"Jun 26, 2015","12,066.85","12,021.20","12,090.90","12,002.90","7.34M","0.50"
"Jun 25, 2015","12,007.25","11,990.00","12,054.80","11,973.65","16.19M","0.08"
"Jun 24, 2015","11,997.55","11,940.20","12,081.65","11,940.20","11.35M","0.73"
"Jun 23, 2015","11,910.25","11,927.20","11,972.40","11,883.30","6.92M","0.26"
"Jun 22, 2015","11,879.35","11,875.50","11,924.50","11,858.40","6.62M","0.59"
"Jun 19, 2015","11,810.00","11,887.10","11,905.45","11,789.90","8.84M","-0.22"
"Jun 18, 2015","11,836.15","11,726.85","11,889.75","11,711.60","10.62M","1.35"
"Jun 17, 2015","11,678.95","11,548.40","11,731.30","11,532.00","12.80M","1.79"
"Jun 16, 2015","11,473.70","11,490.35","11,505.40","11,383.75","7.64M","0.20"
"Jun 15, 2015","11,451.10","11,372.95","11,537.50","11,291.40","7.67M","1.08"
"Jun 12, 2015","11,328.45","11,346.05","11,347.65","11,233.95","6.71M","0.18"
"Jun 11, 2015","11,308.15","11,539.75","11,599.15","11,280.30","9.70M","-1.47"
"Jun 10, 2015","11,477.40","11,386.90","11,556.30","11,386.90","7.96M","0.86"
"Jun 09, 2015","11,379.90","11,523.10","11,531.95","11,358.60","8.87M","-1.77"
"Jun 08, 2015","11,585.10","11,735.50","11,771.95","11,554.20","6.80M","-1.12"
"Jun 05, 2015","11,715.85","11,641.35","11,834.15","11,641.35","8.83M","0.71"
"Jun 04, 2015","11,633.15","11,736.45","11,795.55","11,513.20","11.09M","-0.97"
"Jun 03, 2015","11,746.60","11,920.25","11,930.80","11,660.05","11.04M","-1.31"
"Jun 02, 2015","11,902.85","12,149.25","12,155.50","11,885.75","13.88M","-1.46"
"Jun 01, 2015","12,079.80","12,184.70","12,195.40","12,040.40","21.06M","-3.45"
"May 29, 2015","12,511.75","12,405.90","12,563.85","12,336.60","40.55M","1.62"
"May 28, 2015","12,311.90","12,521.20","12,525.70","12,282.00","16.02M","-1.55"
"May 27, 2015","12,506.05","12,522.55","12,596.95","12,467.10","9.17M","-0.42"
"May 26, 2015","12,559.05","12,636.40","12,637.00","12,493.70","8.56M","-0.46"
"May 25, 2015","12,617.55","12,708.25","12,729.65","12,594.85","6.90M","-0.57"
"May 22, 2015","12,690.10","12,565.65","12,710.30","12,502.50","9.53M","1.08"
"May 21, 2015","12,554.75","12,560.75","12,576.85","12,444.75","10.28M","0.14"
"May 20, 2015","12,537.05","12,562.25","12,603.35","12,506.20","8.72M","0.28"
"May 19, 2015","12,502.35","12,479.25","12,566.75","12,390.15","7.40M","0.13"
"May 18, 2015","12,486.00","12,327.15","12,512.50","12,325.55","6.81M","1.56"
"May 15, 2015","12,294.65","12,182.30","12,315.15","12,149.95","9.30M","0.46"
"May 14, 2015","12,238.80","12,234.10","12,270.70","12,156.75","11.87M","-0.18"
"May 13, 2015","12,261.40","12,326.80","12,450.05","12,202.55","12.51M","0.09"
"May 12, 2015","12,250.70","12,333.10","12,343.45","12,172.55","11.74M","-0.54"
"May 11, 2015","12,317.50","12,207.85","12,358.75","12,165.00","12.69M","1.76"
"May 08, 2015","12,104.70","11,981.00","12,151.40","11,953.85","12.08M","1.95"
"May 07, 2015","11,873.55","11,998.00","11,998.00","11,777.65","11.09M","-1.36"
"May 06, 2015","12,037.65","12,363.80","12,363.80","11,997.25","13.88M","-2.86"
"May 05, 2015","12,391.70","12,354.20","12,405.75","12,288.05","10.21M","0.47"
"May 04, 2015","12,333.60","12,149.30","12,389.30","12,146.05","14.85M","2.29"
"Apr 30, 2015","12,057.80","11,985.45","12,109.30","11,874.15","25.34M","0.12"
"Apr 29, 2015","12,042.90","11,988.45","12,116.10","11,981.90","12.03M","0.49"
"Apr 28, 2015","11,984.60","11,866.15","12,016.75","11,772.70","11.77M","0.64"
"Apr 27, 2015","11,908.20","12,255.70","12,261.20","11,863.60","13.69M","-2.47"
"Apr 24, 2015","12,210.00","12,311.25","12,327.70","12,186.35","16.38M","-0.68"
"Apr 23, 2015","12,293.05","12,529.25","12,532.15","12,271.15","16.61M","-1.11"
"Apr 22, 2015","12,431.35","12,365.20","12,490.95","12,258.85","18.25M","1.20"
"Apr 21, 2015","12,284.00","12,419.20","12,468.80","12,182.55","272.53M","-3.68"
"Apr 20, 2015","12,753.85","12,882.95","12,967.95","12,699.90","12.63M","-0.43"
"Apr 17, 2015","12,809.15","13,251.70","13,275.05","12,765.25","14.69M","-3.32"
"Apr 16, 2015","13,248.65","13,489.65","13,494.55","13,135.30","11.60M","-1.72"
"Apr 15, 2015","13,480.95","13,782.60","13,782.60","13,428.35","10.19M","-1.76"
"Apr 13, 2015","13,722.85","13,521.70","13,745.40","13,444.00","8.33M","1.61"
"Apr 10, 2015","13,505.90","13,542.40","13,598.20","13,370.90","10.42M","-0.30"
"Apr 09, 2015","13,545.90","13,911.80","13,911.80","13,453.45","9.68M","-2.06"
"Apr 08, 2015","13,831.15","13,882.90","13,910.15","13,700.20","13.54M","0.38"
"Apr 07, 2015","13,778.25","13,889.20","14,020.70","13,645.05","10.96M","-0.21"
"Apr 06, 2015","13,807.10","13,244.55","13,865.40","13,234.80","13.05M","5.11"
"Apr 01, 2015","13,136.20","12,881.30","13,190.00","12,868.20","9.36M","2.27"
"Mar 31, 2015","12,844.80","12,761.10","12,886.80","12,729.30","8.17M","1.11"
"Mar 30, 2015","12,703.80","12,704.05","12,751.25","12,623.60","6.35M","0.92"
"Mar 27, 2015","12,588.55","12,746.50","12,746.50","12,480.30","9.21M","-0.70"
"Mar 26, 2015","12,676.85","12,870.30","12,887.90","12,623.20","11.02M","-1.88"
"Mar 25, 2015","12,919.45","12,994.60","13,051.85","12,869.40","10.01M","0.51"
"Mar 24, 2015","12,853.45","12,708.10","12,893.05","12,682.70","7.91M","1.83"
"Mar 23, 2015","12,622.95","12,666.65","12,759.90","12,514.35","6.57M","0.01"
"Mar 20, 2015","12,622.25","12,845.95","13,007.90","12,555.30","11.56M","-1.39"
"Mar 19, 2015","12,799.80","12,841.65","13,019.15","12,724.85","9.86M","0.53"
"Mar 18, 2015","12,732.40","12,771.25","12,783.00","12,671.05","6.08M","0.12"
"Mar 17, 2015","12,716.80","12,545.90","12,746.85","12,538.65","8.54M","1.89"
"Mar 16, 2015","12,480.70","12,523.15","12,551.25","12,426.60","8.59M","-0.05"
"Mar 13, 2015","12,487.05","12,749.95","12,749.95","12,467.00","7.76M","-1.39"
"Mar 12, 2015","12,663.70","12,542.30","12,678.30","12,504.10","7.68M","1.18"
"Mar 11, 2015","12,515.75","12,689.50","12,695.50","12,469.25","7.03M","-0.92"
"Mar 10, 2015","12,631.95","12,746.55","12,824.55","12,587.65","8.95M","-0.35"
"Mar 09, 2015","12,676.90","12,584.55","12,746.75","12,524.80","8.25M","0.35"
"Mar 05, 2015","12,632.50","12,373.30","12,654.25","12,372.85","10.31M","2.48"
"Mar 04, 2015","12,326.80","12,219.70","12,562.90","12,131.85","13.22M","1.32"
"Mar 03, 2015","12,166.20","12,089.80","12,279.80","12,082.60","8.17M","1.18"
"Mar 02, 2015","12,024.05","11,826.25","12,060.00","11,787.55","7.61M","1.91"
"Feb 28, 2015","11,798.65","11,609.75","11,834.45","11,490.15","3.65M","2.11"
"Feb 27, 2015","11,554.80","11,444.90","11,581.80","11,443.60","7.92M","1.25"
"Feb 26, 2015","11,412.30","11,534.40","11,545.35","11,362.10","13.51M","-1.05"
"Feb 25, 2015","11,533.50","11,706.30","11,725.95","11,516.70","6.69M","-1.12"
"Feb 24, 2015","11,663.85","11,645.30","11,703.95","11,618.10","5.58M","0.20"
"Feb 23, 2015","11,640.80","11,749.10","11,797.65","11,609.85","9.26M","-0.90"
"Feb 20, 2015","11,746.50","11,765.40","11,819.65","11,721.70","5.61M","0.10"
"Feb 19, 2015","11,734.50","11,769.70","11,801.75","11,666.55","6.86M","-0.06"
"Feb 18, 2015","11,741.25","11,719.20","11,763.45","11,672.85","4.52M","0.52"
"Feb 16, 2015","11,680.25","11,745.75","11,818.05","11,663.75","6.65M","-0.93"
"Feb 13, 2015","11,789.90","11,714.20","11,861.10","11,714.20","13.88M","1.65"
"Feb 12, 2015","11,598.25","11,469.50","11,623.95","11,414.95","8.60M","1.81"
"Feb 11, 2015","11,391.70","11,326.25","11,443.55","11,323.00","7.08M","0.96"
"Feb 10, 2015","11,283.50","11,295.00","11,356.35","11,197.65","7.85M","-0.05"
"Feb 09, 2015","11,289.40","11,276.90","11,338.65","11,233.15","5.68M","-0.30"
"Feb 06, 2015","11,322.95","11,542.25","11,583.90","11,292.20","8.88M","-1.73"
"Feb 05, 2015","11,522.10","11,595.60","11,616.80","11,493.75","9.12M","-0.89"
"Feb 04, 2015","11,625.70","11,580.10","11,710.40","11,551.20","6.91M","0.92"
"Feb 03, 2015","11,520.00","11,647.75","11,662.05","11,476.95","6.37M","-0.93"
"Feb 02, 2015","11,627.65","11,686.15","11,779.80","11,609.00","5.29M","-0.56"
"Jan 30, 2015","11,693.55","11,784.05","11,792.10","11,647.05","5.99M","-0.50"
"Jan 29, 2015","11,752.05","11,566.50","11,805.70","11,512.20","10.25M","1.51"
"Jan 28, 2015","11,577.75","11,586.60","11,661.65","11,472.20","5.89M","-0.05"
