"Date","Price","Open","High","Low","Vol.","Change %"
"Apr 29, 2016","7,849.80","7,844.25","7,889.05","7,788.70","251.23K","0.03"
"Apr 28, 2016","7,847.25","7,967.40","7,992.00","7,834.45","301.49K","-1.66"
"Apr 27, 2016","7,979.90","7,942.00","7,991.00","7,940.55","213.17K","0.22"
"Apr 26, 2016","7,962.65","7,828.15","7,974.50","7,822.55","208.66K","1.37"
"Apr 25, 2016","7,855.05","7,894.80","7,911.00","7,827.00","150.78K","-0.56"
"Apr 22, 2016","7,899.30","7,891.80","7,923.35","7,873.35","188.99K","-0.16"
"Apr 21, 2016","7,912.05","7,953.65","7,978.45","7,884.10","230.58K","-0.03"
"Apr 20, 2016","7,914.75","7,950.05","7,950.40","7,877.55","211.63K","0.00"
"Apr 18, 2016","7,914.70","7,908.15","7,920.60","7,842.75","190.26K","0.82"
"Apr 13, 2016","7,850.45","7,777.15","7,864.80","7,772.20","227.22K","1.84"
"Apr 12, 2016","7,708.95","7,669.25","7,717.40","7,663.35","168.51K","0.49"
"Apr 11, 2016","7,671.40","7,577.80","7,678.80","7,516.85","185.35K","1.54"
"Apr 08, 2016","7,555.20","7,542.35","7,569.35","7,526.70","147.82K","0.12"
"Apr 07, 2016","7,546.45","7,630.40","7,630.75","7,535.85","241.68K","-0.89"
"Apr 06, 2016","7,614.35","7,636.05","7,638.65","7,591.75","170.65K","0.15"
"Apr 05, 2016","7,603.20","7,736.30","7,736.30","7,588.65","210.13K","-2.01"
"Apr 04, 2016","7,758.80","7,733.15","7,764.45","7,704.40","160.28K","0.59"
"Apr 01, 2016","7,713.05","7,718.05","7,740.15","7,666.10","189.57K","-0.33"
"Mar 31, 2016","7,738.40","7,727.65","7,777.60","7,702.00","391.91K","0.04"
"Mar 30, 2016","7,735.20","7,651.10","7,741.95","7,643.45","239.84K","1.82"
"Mar 29, 2016","7,597.00","7,606.55","7,652.90","7,582.25","223.49K","-0.24"
"Mar 28, 2016","7,615.10","7,741.00","7,749.40","7,587.70","249.91K","-1.31"
"Mar 23, 2016","7,716.50","7,717.45","7,726.85","7,670.60","205.80K","0.02"
"Mar 22, 2016","7,714.90","7,695.55","7,728.20","7,643.80","215.36K","0.14"
"Mar 21, 2016","7,704.25","7,619.20","7,713.55","7,617.70","202.85K","1.31"
"Mar 18, 2016","7,604.35","7,534.65","7,613.60","7,517.90","244.73K","1.22"
"Mar 17, 2016","7,512.55","7,557.40","7,585.30","7,479.40","247.04K","0.18"
"Mar 16, 2016","7,498.75","7,457.05","7,508.00","7,405.15","201.43K","0.51"
"Mar 15, 2016","7,460.60","7,535.85","7,545.20","7,452.80","199.65K","-1.04"
"Mar 14, 2016","7,538.75","7,542.60","7,583.70","7,515.05","172.07K","0.38"
"Mar 11, 2016","7,510.20","7,484.85","7,543.95","7,460.60","204.81K","0.32"
"Mar 10, 2016","7,486.15","7,545.35","7,547.10","7,447.40","231.58K","-0.61"
"Mar 09, 2016","7,531.80","7,436.10","7,539.00","7,424.30","252.71K","0.62"
"Mar 08, 2016","7,485.30","7,486.40","7,527.15","7,442.15","264.95K","-0.00"
"Mar 04, 2016","7,485.35","7,505.40","7,505.90","7,444.10","290.44K","0.13"
"Mar 03, 2016","7,475.60","7,429.55","7,483.95","7,406.05","287.25K","1.45"
"Mar 02, 2016","7,368.85","7,321.70","7,380.35","7,308.15","348.97K","2.03"
"Mar 01, 2016","7,222.30","7,038.25","7,235.50","7,035.10","283.56K","3.37"
"Feb 29, 2016","6,987.05","7,050.45","7,094.60","6,825.80","487.97K","-0.61"
"Feb 26, 2016","7,029.75","7,039.30","7,052.90","6,985.10","213.14K","0.85"
"Feb 25, 2016","6,970.60","7,029.85","7,034.20","6,961.40","291.93K","-0.69"
"Feb 24, 2016","7,018.70","7,075.00","7,090.80","7,009.75","205.90K","-1.28"
"Feb 23, 2016","7,109.55","7,240.30","7,241.70","7,090.70","200.40K","-1.73"
"Feb 22, 2016","7,234.55","7,208.85","7,252.40","7,200.70","159.16K","0.33"
"Feb 19, 2016","7,210.75","7,170.55","7,226.85","7,145.95","198.21K","0.26"
"Feb 18, 2016","7,191.75","7,177.40","7,215.10","7,127.85","254.33K","1.17"
"Feb 17, 2016","7,108.45","7,058.85","7,123.70","6,960.65","268.02K","0.85"
"Feb 16, 2016","7,048.25","7,201.25","7,204.65","7,037.70","261.61K","-1.60"
"Feb 15, 2016","7,162.95","7,057.35","7,182.80","7,056.80","365.22K","2.61"
"Feb 12, 2016","6,980.95","7,023.65","7,034.80","6,869.00","344.21K","0.07"
"Feb 11, 2016","6,976.35","7,203.60","7,208.65","6,959.95","301.30K","-3.32"
"Feb 10, 2016","7,215.70","7,264.30","7,271.85","7,177.75","254.48K","-1.13"
"Feb 09, 2016","7,298.20","7,303.95","7,323.45","7,275.15","218.73K","-1.21"
"Feb 08, 2016","7,387.25","7,489.70","7,512.55","7,363.20","176.76K","-1.36"
"Feb 05, 2016","7,489.10","7,418.25","7,503.15","7,406.65","257.52K","1.15"
"Feb 04, 2016","7,404.00","7,411.45","7,457.05","7,365.95","229.56K","0.57"
"Feb 03, 2016","7,361.80","7,392.45","7,419.40","7,350.30","197.86K","-1.26"
"Feb 02, 2016","7,455.55","7,566.65","7,576.30","7,428.05","237.34K","-1.33"
"Feb 01, 2016","7,555.95","7,589.50","7,600.45","7,541.25","206.65K","-0.10"
"Jan 29, 2016","7,563.55","7,413.35","7,575.65","7,402.80","307.93K","1.87"
"Jan 28, 2016","7,424.65","7,426.50","7,468.85","7,409.60","283.04K","-0.18"
"Jan 27, 2016","7,437.75","7,469.60","7,477.90","7,419.70","193.39K","0.02"
"Jan 25, 2016","7,436.15","7,468.75","7,487.15","7,421.20","168.20K","0.18"
"Jan 22, 2016","7,422.45","7,355.70","7,433.40","7,327.60","236.28K","2.00"
"Jan 21, 2016","7,276.80","7,376.65","7,398.70","7,250.00","248.11K","-0.44"
"Jan 20, 2016","7,309.30","7,357.00","7,470.90","7,241.50","232.61K","-1.69"
"Jan 19, 2016","7,435.10","7,381.80","7,462.75","7,364.15","194.07K","1.14"
"Jan 18, 2016","7,351.00","7,420.35","7,463.65","7,336.40","240.80K","-1.17"
"Jan 15, 2016","7,437.80","7,561.65","7,566.50","7,427.30","203.64K","-1.31"
"Jan 14, 2016","7,536.80","7,467.40","7,604.80","7,443.80","206.99K","-0.34"
"Jan 13, 2016","7,562.40","7,557.90","7,590.95","7,425.80","221.91K","0.69"
"Jan 12, 2016","7,510.30","7,587.20","7,588.30","7,487.80","168.98K","-0.71"
"Jan 11, 2016","7,563.85","7,527.45","7,605.10","7,494.35","194.84K","-0.49"
"Jan 08, 2016","7,601.35","7,611.65","7,634.10","7,581.05","162.35K","0.44"
"Jan 07, 2016","7,568.30","7,673.35","7,674.95","7,556.60","194.73K","-2.23"
"Jan 06, 2016","7,741.00","7,788.05","7,800.95","7,721.20","151.72K","-0.56"
"Jan 05, 2016","7,784.65","7,828.40","7,831.20","7,763.25","149.67K","-0.09"
"Jan 04, 2016","7,791.30","7,924.55","7,937.55","7,781.10","138.87K","-2.16"
"Jan 01, 2016","7,963.20","7,938.45","7,972.55","7,909.80","64.84K","0.21"
"Dec 31, 2015","7,946.35","7,897.80","7,955.55","7,891.15","155.65K","0.63"
"Dec 30, 2015","7,896.25","7,938.60","7,944.75","7,889.85","110.15K","-0.41"
"Dec 29, 2015","7,928.95","7,929.20","7,942.15","7,902.75","116.54K","0.05"
"Dec 28, 2015","7,925.15","7,863.20","7,937.20","7,863.00","126.74K","0.82"
"Dec 24, 2015","7,861.05","7,888.75","7,888.75","7,835.50","96.37K","-0.06"
"Dec 23, 2015","7,865.95","7,830.45","7,871.45","7,826.10","121.48K","1.03"
"Dec 22, 2015","7,786.10","7,829.40","7,846.30","7,776.85","129.63K","-0.62"
"Dec 21, 2015","7,834.45","7,745.65","7,840.75","7,733.45","130.17K","0.93"
"Dec 18, 2015","7,761.95","7,828.90","7,836.15","7,753.35","197.32K","-1.05"
"Dec 17, 2015","7,844.35","7,783.05","7,852.90","7,737.55","181.26K","1.21"
"Dec 16, 2015","7,750.90","7,725.25","7,776.60","7,715.75","159.15K","0.65"
"Dec 15, 2015","7,700.90","7,659.15","7,705.00","7,625.10","138.48K","0.66"
"Dec 14, 2015","7,650.05","7,558.20","7,663.95","7,551.05","153.49K","0.52"
"Dec 11, 2015","7,610.45","7,699.60","7,703.05","7,575.30","173.00K","-0.95"
"Dec 10, 2015","7,683.30","7,643.30","7,691.95","7,610.00","145.25K","0.93"
"Dec 09, 2015","7,612.50","7,695.50","7,702.85","7,606.90","144.32K","-1.16"
"Dec 08, 2015","7,701.70","7,738.50","7,771.25","7,685.45","139.32K","-0.82"
"Dec 07, 2015","7,765.40","7,816.55","7,825.40","7,746.05","141.89K","-0.21"
"Dec 04, 2015","7,781.90","7,817.60","7,821.40","7,775.70","157.23K","-1.05"
"Dec 03, 2015","7,864.15","7,902.30","7,912.30","7,853.30","129.63K","-0.85"
"Dec 02, 2015","7,931.35","7,976.70","7,979.30","7,910.80","130.21K","-0.30"
"Dec 01, 2015","7,954.90","7,958.15","7,972.15","7,934.15","142.95K","0.25"
"Nov 30, 2015","7,935.25","7,936.25","7,966.00","7,922.80","223.04K","-0.09"
"Nov 27, 2015","7,942.70","7,910.60","7,959.30","7,879.45","154.86K","0.75"
"Nov 26, 2015","7,883.80","7,837.15","7,897.10","7,832.00","226.63K","0.67"
"Nov 24, 2015","7,831.60","7,837.00","7,870.35","7,812.65","134.56K","-0.22"
"Nov 23, 2015","7,849.25","7,869.50","7,877.50","7,825.20","130.87K","-0.09"
"Nov 20, 2015","7,856.55","7,841.90","7,906.95","7,817.80","156.61K","0.18"
"Nov 19, 2015","7,842.75","7,788.50","7,854.90","7,765.45","136.70K","1.43"
"Nov 18, 2015","7,731.80","7,823.15","7,843.40","7,725.05","148.04K","-1.35"
"Nov 17, 2015","7,837.55","7,848.75","7,860.45","7,793.00","149.45K","0.40"
"Nov 16, 2015","7,806.60","7,732.95","7,838.85","7,714.15","154.14K","0.57"
"Nov 13, 2015","7,762.25","7,762.45","7,775.10","7,730.90","165.88K","-0.27"
"Nov 11, 2015","7,783.35","7,783.35","7,783.35","7,783.35","0","0.00"
"Nov 10, 2015","7,783.35","7,877.60","7,885.10","7,772.85","170.27K","-1.67"
"Nov 09, 2015","7,915.20","7,788.25","7,937.75","7,771.70","218.42K","-0.49"
"Nov 06, 2015","7,954.30","7,956.55","8,002.65","7,926.15","226.33K","-0.01"
"Nov 05, 2015","7,955.45","8,030.35","8,031.20","7,944.10","136.22K","-1.05"
"Nov 04, 2015","8,040.20","8,104.90","8,116.10","8,027.30","125.94K","-0.25"
"Nov 03, 2015","8,060.70","8,086.35","8,100.35","8,031.75","136.63K","0.12"
"Nov 02, 2015","8,050.80","8,054.55","8,060.70","7,995.60","140.32K","-0.19"
"Oct 30, 2015","8,065.80","8,123.55","8,146.10","8,044.40","205.66K","-0.57"
"Oct 29, 2015","8,111.75","8,175.45","8,179.60","8,098.00","224.23K","-0.73"
"Oct 28, 2015","8,171.20","8,188.90","8,209.10","8,131.80","194.71K","-0.75"
"Oct 27, 2015","8,232.90","8,230.35","8,241.95","8,217.05","161.49K","-0.33"
"Oct 26, 2015","8,260.55","8,333.65","8,336.30","8,252.05","138.01K","-0.42"
"Oct 23, 2015","8,295.45","8,308.25","8,328.10","8,280.75","156.66K","0.53"
"Oct 21, 2015","8,251.70","8,258.35","8,294.40","8,217.15","149.27K","-0.12"
"Oct 20, 2015","8,261.65","8,280.30","8,294.05","8,229.20","159.95K","-0.16"
"Oct 19, 2015","8,275.05","8,262.55","8,283.05","8,239.20","128.30K","0.45"
"Oct 16, 2015","8,238.15","8,193.65","8,246.40","8,147.65","161.15K","0.72"
"Oct 15, 2015","8,179.50","8,134.35","8,190.55","8,129.80","172.43K","0.88"
"Oct 14, 2015","8,107.90","8,102.40","8,139.30","8,096.35","143.16K","-0.29"
"Oct 13, 2015","8,131.70","8,121.95","8,150.25","8,088.60","150.43K","-0.15"
"Oct 12, 2015","8,143.60","8,231.50","8,244.50","8,128.20","205.26K","-0.56"
"Oct 09, 2015","8,189.70","8,186.35","8,232.20","8,139.65","205.86K","0.74"
"Oct 08, 2015","8,129.35","8,196.75","8,196.75","8,105.85","177.03K","-0.59"
"Oct 07, 2015","8,177.40","8,146.20","8,188.90","8,132.90","199.91K","0.30"
"Oct 06, 2015","8,152.90","8,180.45","8,180.95","8,096.50","184.04K","0.41"
"Oct 05, 2015","8,119.30","8,005.10","8,128.90","8,005.10","188.83K","2.12"
"Oct 01, 2015","7,950.90","7,992.05","8,008.25","7,930.65","161.81K","0.03"
"Sep 30, 2015","7,948.90","7,924.25","7,957.70","7,874.50","217.19K","1.35"
"Sep 29, 2015","7,843.30","7,725.70","7,926.55","7,691.20","248.11K","0.61"
"Sep 28, 2015","7,795.70","7,892.80","7,893.95","7,787.95","140.48K","-0.93"
"Sep 24, 2015","7,868.50","7,838.40","7,894.50","7,804.10","208.77K","0.29"
"Sep 23, 2015","7,845.95","7,737.35","7,882.90","7,723.25","151.20K","0.43"
"Sep 22, 2015","7,812.00","8,014.80","8,021.60","7,787.75","173.57K","-2.07"
"Sep 21, 2015","7,977.10","7,911.50","7,987.90","7,908.35","125.63K","-0.06"
"Sep 18, 2015","7,981.90","7,967.45","8,055.00","7,955.85","249.31K","1.05"
"Sep 16, 2015","7,899.15","7,886.85","7,913.90","7,853.30","144.33K","0.89"
"Sep 15, 2015","7,829.10","7,867.35","7,880.00","7,799.75","140.72K","-0.55"
"Sep 14, 2015","7,872.25","7,811.10","7,879.95","7,761.85","126.63K","1.06"
"Sep 11, 2015","7,789.30","7,833.80","7,864.85","7,759.90","140.58K","0.02"
"Sep 10, 2015","7,788.10","7,729.05","7,819.85","7,678.50","165.31K","-0.39"
"Sep 09, 2015","7,818.60","7,805.85","7,846.05","7,764.55","214.84K","1.70"
"Sep 08, 2015","7,688.25","7,587.70","7,720.90","7,539.50","177.52K","1.71"
"Sep 07, 2015","7,558.80","7,685.85","7,705.05","7,545.90","145.76K","-1.26"
"Sep 04, 2015","7,655.05","7,803.40","7,804.90","7,626.85","199.57K","-2.15"
"Sep 03, 2015","7,823.00","7,774.45","7,845.60","7,754.05","160.61K","1.37"
"Sep 02, 2015","7,717.00","7,856.65","7,862.55","7,699.25","222.00K","-0.88"
"Sep 01, 2015","7,785.85","7,907.95","7,929.10","7,746.50","190.58K","-2.33"
"Aug 31, 2015","7,971.30","8,009.25","8,043.60","7,947.95","204.26K","-0.38"
"Aug 28, 2015","8,001.95","8,053.70","8,091.80","7,961.65","201.57K","0.67"
"Aug 27, 2015","7,948.95","7,921.60","7,963.60","7,862.30","314.42K","2.02"
"Aug 26, 2015","7,791.85","7,865.25","7,930.05","7,777.10","223.26K","-1.13"
"Aug 25, 2015","7,880.70","7,895.40","7,925.40","7,667.25","308.26K","0.92"
"Aug 24, 2015","7,809.00","8,055.95","8,060.05","7,769.40","322.10K","-5.92"
"Aug 21, 2015","8,299.95","8,305.40","8,322.20","8,225.05","207.54K","-0.87"
"Aug 20, 2015","8,372.75","8,471.05","8,501.35","8,359.75","189.84K","-1.44"
"Aug 19, 2015","8,495.15","8,468.05","8,520.45","8,425.95","134.51K","0.34"
"Aug 18, 2015","8,466.55","8,505.85","8,525.75","8,433.60","157.99K","-0.13"
"Aug 17, 2015","8,477.30","8,530.50","8,530.60","8,428.05","180.08K","-0.48"
"Aug 14, 2015","8,518.55","8,402.35","8,530.10","8,381.20","160.68K","1.95"
"Aug 13, 2015","8,355.85","8,384.45","8,429.50","8,339.75","195.08K","0.08"
"Aug 12, 2015","8,349.45","8,445.70","8,446.95","8,337.95","195.90K","-1.33"
"Aug 11, 2015","8,462.35","8,548.45","8,556.25","8,441.30","159.19K","-0.74"
"Aug 10, 2015","8,525.60","8,577.00","8,621.55","8,497.80","127.20K","-0.46"
"Aug 07, 2015","8,564.60","8,580.80","8,595.95","8,552.70","148.07K","-0.28"
"Aug 06, 2015","8,588.65","8,585.80","8,606.30","8,551.50","139.12K","0.24"
"Aug 05, 2015","8,567.95","8,547.45","8,591.85","8,545.85","136.95K","0.60"
"Aug 04, 2015","8,516.90","8,564.10","8,565.15","8,448.25","193.23K","-0.31"
"Aug 03, 2015","8,543.05","8,510.65","8,563.95","8,508.10","161.49K","0.12"
"Jul 31, 2015","8,532.85","8,456.10","8,548.95","8,448.00","209.63K","1.32"
"Jul 30, 2015","8,421.80","8,417.00","8,458.90","8,408.30","221.94K","0.56"
"Jul 29, 2015","8,375.05","8,365.60","8,381.50","8,338.45","145.40K","0.46"
"Jul 28, 2015","8,337.00","8,371.10","8,397.40","8,321.75","179.98K","-0.29"
"Jul 27, 2015","8,361.00","8,492.10","8,492.20","8,351.55","140.83K","-1.88"
"Jul 24, 2015","8,521.55","8,588.15","8,589.15","8,513.50","131.35K","-0.79"
"Jul 23, 2015","8,589.80","8,643.95","8,654.75","8,573.80","136.96K","-0.51"
"Jul 22, 2015","8,633.50","8,512.25","8,643.90","8,498.65","141.02K","1.22"
"Jul 21, 2015","8,529.45","8,601.50","8,646.75","8,517.90","169.15K","-0.86"
"Jul 20, 2015","8,603.45","8,623.90","8,624.10","8,559.00","93.44K","-0.07"
"Jul 17, 2015","8,609.85","8,623.65","8,642.95","8,593.15","108.19K","0.02"
"Jul 16, 2015","8,608.05","8,546.15","8,616.10","8,542.90","119.64K","0.99"
"Jul 15, 2015","8,523.80","8,463.40","8,531.40","8,462.95","108.84K","0.82"
"Jul 14, 2015","8,454.10","8,470.60","8,480.25","8,424.10","104.89K","-0.07"
"Jul 13, 2015","8,459.65","8,397.25","8,471.65","8,355.40","121.38K","1.19"
"Jul 10, 2015","8,360.55","8,365.70","8,377.10","8,315.40","158.88K","0.38"
"Jul 09, 2015","8,328.55","8,364.85","8,400.30","8,323.00","135.36K","-0.41"
"Jul 08, 2015","8,363.05","8,439.20","8,457.50","8,341.40","193.89K","-1.74"
"Jul 07, 2015","8,510.80","8,525.50","8,561.35","8,483.85","126.04K","-0.13"
"Jul 06, 2015","8,522.15","8,386.15","8,533.15","8,386.15","104.58K","0.44"
"Jul 03, 2015","8,484.90","8,440.10","8,497.75","8,424.15","91.14K","0.47"
"Jul 02, 2015","8,444.90","8,471.95","8,479.25","8,433.20","115.47K","-0.10"
"Jul 01, 2015","8,453.05","8,376.25","8,481.60","8,370.15","135.89K","1.01"
"Jun 30, 2015","8,368.50","8,316.35","8,378.00","8,298.95","163.37K","0.60"
"Jun 29, 2015","8,318.40","8,247.05","8,329.45","8,195.65","136.11K","-0.75"
"Jun 26, 2015","8,381.10","8,393.95","8,408.55","8,339.70","113.96K","-0.20"
"Jun 25, 2015","8,398.00","8,336.25","8,423.15","8,329.50","207.42K","0.44"
"Jun 24, 2015","8,360.85","8,399.40","8,421.35","8,338.90","134.06K","-0.25"
"Jun 23, 2015","8,381.55","8,377.45","8,398.45","8,334.95","135.85K","0.34"
"Jun 22, 2015","8,353.10","8,259.30","8,369.45","8,257.40","126.54K","1.56"
"Jun 19, 2015","8,224.95","8,201.15","8,250.80","8,195.65","151.58K","0.62"
"Jun 18, 2015","8,174.60","8,113.70","8,186.90","8,101.80","149.27K","1.03"
"Jun 17, 2015","8,091.55","8,084.20","8,136.85","8,048.95","157.21K","0.55"
"Jun 16, 2015","8,047.30","8,004.20","8,061.85","7,952.35","127.81K","0.42"
"Jun 15, 2015","8,013.90","7,986.60","8,057.70","7,944.85","137.12K","0.39"
"Jun 12, 2015","7,982.90","7,959.85","7,995.60","7,940.30","140.84K","0.22"
"Jun 11, 2015","7,965.35","8,157.30","8,163.05","7,958.25","171.35K","-1.96"
"Jun 10, 2015","8,124.45","8,024.15","8,152.25","8,023.80","141.03K","1.27"
"Jun 09, 2015","8,022.40","8,026.50","8,057.15","8,005.15","140.22K","-0.27"
"Jun 08, 2015","8,044.15","8,124.35","8,131.00","8,030.55","140.08K","-0.87"
"Jun 05, 2015","8,114.70","8,119.15","8,191.00","8,100.15","167.06K","-0.20"
"Jun 04, 2015","8,130.65","8,155.15","8,160.05","8,056.75","159.47K","-0.05"
"Jun 03, 2015","8,135.10","8,232.45","8,236.70","8,094.15","176.66K","-1.23"
"Jun 02, 2015","8,236.45","8,442.80","8,445.35","8,226.05","151.34K","-2.34"
"Jun 01, 2015","8,433.40","8,417.25","8,467.15","8,405.40","125.99K","-0.00"
"May 29, 2015","8,433.65","8,327.10","8,443.90","8,305.70","375.23K","1.38"
"May 28, 2015","8,319.00","8,345.70","8,364.50","8,270.15","239.55K","-0.19"
"May 27, 2015","8,334.60","8,302.75","8,342.85","8,277.95","170.58K","-0.06"
"May 26, 2015","8,339.35","8,377.10","8,378.90","8,320.05","120.43K","-0.37"
"May 25, 2015","8,370.25","8,438.15","8,441.95","8,364.15","125.05K","-1.05"
"May 22, 2015","8,458.95","8,432.50","8,489.55","8,420.60","193.08K","0.45"
"May 21, 2015","8,421.00","8,434.50","8,446.35","8,382.50","148.19K","-0.03"
"May 20, 2015","8,423.25","8,392.65","8,440.35","8,391.45","127.39K","0.69"
"May 19, 2015","8,365.65","8,356.20","8,427.80","8,335.00","144.64K","-0.10"
"May 18, 2015","8,373.65","8,284.95","8,384.60","8,271.95","153.34K","1.35"
"May 15, 2015","8,262.35","8,240.30","8,279.20","8,212.20","133.84K","0.46"
"May 14, 2015","8,224.20","8,232.45","8,236.25","8,137.30","138.96K","-0.14"
"May 13, 2015","8,235.45","8,181.55","8,254.95","8,089.80","175.02K","1.34"
"May 12, 2015","8,126.95","8,326.15","8,326.65","8,115.30","178.75K","-2.38"
"May 11, 2015","8,325.25","8,243.20","8,332.75","8,224.65","197.88K","1.63"
"May 08, 2015","8,191.50","8,131.50","8,224.95","8,123.45","188.78K","1.67"
"May 07, 2015","8,057.30","8,077.00","8,122.60","7,997.15","166.56K","-0.49"
"May 06, 2015","8,097.00","8,316.60","8,331.95","8,083.00","216.09K","-2.74"
"May 05, 2015","8,324.80","8,338.40","8,355.65","8,280.60","160.34K","-0.09"
"May 04, 2015","8,331.95","8,230.05","8,346.00","8,220.45","135.77K","1.84"
"Apr 30, 2015","8,181.50","8,224.50","8,229.40","8,144.75","276.02K","-0.71"
"Apr 29, 2015","8,239.75","8,274.80","8,308.20","8,219.20","165.36K","-0.55"
"Apr 28, 2015","8,285.60","8,215.55","8,308.00","8,185.15","179.97K","0.87"
"Apr 27, 2015","8,213.80","8,330.55","8,334.45","8,202.35","176.84K","-1.10"
"Apr 24, 2015","8,305.25","8,405.70","8,413.30","8,273.35","178.99K","-1.11"
"Apr 23, 2015","8,398.30","8,478.20","8,504.95","8,361.85","160.80K","-0.37"
"Apr 22, 2015","8,429.70","8,400.40","8,449.95","8,284.70","177.13K","0.62"
"Apr 21, 2015","8,377.75","8,416.10","8,469.35","8,352.70","420.43K","-0.83"
"Apr 20, 2015","8,448.10","8,618.80","8,619.95","8,422.75","153.51K","-1.83"
"Apr 17, 2015","8,606.00","8,698.05","8,699.85","8,596.70","154.98K","-1.16"
"Apr 16, 2015","8,706.70","8,757.05","8,760.00","8,645.65","147.27K","-0.50"
"Apr 15, 2015","8,750.20","8,844.75","8,844.80","8,722.40","168.58K","-0.95"
"Apr 13, 2015","8,834.00","8,801.75","8,841.65","8,762.10","125.37K","0.61"
"Apr 10, 2015","8,780.35","8,774.35","8,787.40","8,733.60","143.29K","0.02"
"Apr 09, 2015","8,778.30","8,756.20","8,785.50","8,682.45","157.41K","0.73"
"Apr 08, 2015","8,714.40","8,698.95","8,730.50","8,679.80","152.80K","0.62"
"Apr 07, 2015","8,660.30","8,684.45","8,693.60","8,586.85","153.27K","0.00"
"Apr 06, 2015","8,659.90","8,615.80","8,667.55","8,573.75","151.38K","0.86"
"Apr 01, 2015","8,586.25","8,483.70","8,603.40","8,464.75","129.45K","1.12"
"Mar 31, 2015","8,491.00","8,527.60","8,550.45","8,454.15","172.36K","-0.02"
"Mar 30, 2015","8,492.30","8,390.95","8,504.55","8,380.75","138.88K","1.81"
"Mar 27, 2015","8,341.40","8,396.00","8,413.20","8,269.15","198.98K","-0.01"
"Mar 26, 2015","8,342.15","8,474.95","8,499.45","8,325.35","288.76K","-2.21"
"Mar 25, 2015","8,530.80","8,568.90","8,573.75","8,516.55","165.95K","-0.14"
"Mar 24, 2015","8,542.95","8,537.05","8,627.75","8,535.85","161.47K","-0.09"
"Mar 23, 2015","8,550.90","8,591.55","8,608.35","8,540.55","155.43K","-0.23"
"Mar 20, 2015","8,570.90","8,627.90","8,627.90","8,553.00","179.98K","-0.74"
"Mar 19, 2015","8,634.65","8,749.45","8,788.20","8,614.65","168.63K","-0.59"
"Mar 18, 2015","8,685.90","8,742.90","8,747.25","8,664.00","161.15K","-0.43"
"Mar 17, 2015","8,723.30","8,689.10","8,742.55","8,630.80","182.51K","1.04"
"Mar 16, 2015","8,633.15","8,656.75","8,663.55","8,612.00","168.44K","-0.17"
"Mar 13, 2015","8,647.75","8,844.05","8,849.75","8,631.75","184.67K","-1.46"
"Mar 12, 2015","8,776.00","8,740.65","8,787.20","8,732.90","179.34K","0.87"
"Mar 11, 2015","8,699.95","8,728.75","8,755.60","8,682.35","178.05K","-0.14"
"Mar 10, 2015","8,712.05","8,769.75","8,778.00","8,677.35","168.92K","-0.51"
"Mar 09, 2015","8,756.75","8,891.15","8,891.30","8,740.45","160.33K","-2.03"
"Mar 05, 2015","8,937.75","8,929.40","8,957.55","8,849.35","165.08K","0.17"
"Mar 04, 2015","8,922.65","9,109.15","9,119.20","8,893.95","256.06K","-0.82"
"Mar 03, 2015","8,996.25","8,962.85","9,008.40","8,925.55","183.25K","0.44"
"Mar 02, 2015","8,956.75","8,953.85","8,972.35","8,885.45","224.77K","0.62"
"Feb 28, 2015","8,901.85","8,844.60","8,939.35","8,752.45","246.45K","0.65"
"Feb 27, 2015","8,844.60","8,729.50","8,856.95","8,717.45","257.23K","1.85"
"Feb 26, 2015","8,683.85","8,779.00","8,786.05","8,669.45","224.19K","-0.95"
"Feb 25, 2015","8,767.25","8,801.90","8,840.65","8,751.40","139.41K","0.06"
"Feb 24, 2015","8,762.10","8,772.90","8,800.50","8,726.75","154.37K","0.08"
"Feb 23, 2015","8,754.95","8,856.85","8,869.00","8,736.10","143.93K","-0.89"
"Feb 20, 2015","8,833.60","8,895.50","8,899.95","8,816.30","203.72K","-0.69"
"Feb 19, 2015","8,895.30","8,883.05","8,913.45","8,794.45","219.87K","0.30"
"Feb 18, 2015","8,869.10","8,811.55","8,894.30","8,808.90","152.15K","0.68"
"Feb 16, 2015","8,809.35","8,831.40","8,870.10","8,793.40","140.64K","0.04"
"Feb 13, 2015","8,805.50","8,741.50","8,822.10","8,729.65","228.81K","1.08"
"Feb 12, 2015","8,711.55","8,676.95","8,732.55","8,599.25","163.68K","0.98"
"Feb 11, 2015","8,627.40","8,603.30","8,651.95","8,593.65","166.56K","0.72"
"Feb 10, 2015","8,565.55","8,478.10","8,646.25","8,470.50","202.30K","0.46"
"Feb 09, 2015","8,526.35","8,584.40","8,605.55","8,516.35","151.33K","-1.56"
"Feb 06, 2015","8,661.05","8,696.85","8,726.20","8,645.55","176.55K","-0.58"
"Feb 05, 2015","8,711.70","8,733.10","8,838.45","8,683.65","179.01K","-0.14"
"Feb 04, 2015","8,723.70","8,789.15","8,792.85","8,704.40","201.25K","-0.38"
"Feb 03, 2015","8,756.55","8,823.15","8,837.30","8,726.65","208.67K","-0.46"
"Feb 02, 2015","8,797.40","8,802.50","8,840.80","8,751.10","216.56K","-0.13"
"Jan 30, 2015","8,808.90","8,996.60","8,996.60","8,775.10","275.59K","-1.60"
"Jan 29, 2015","8,952.35","8,901.50","8,966.65","8,861.25","264.25K","0.43"
