"Date","Price","Open","High","Low","Vol.","Change %"
"Apr 28, 2016","19,667.60","20,058.95","20,088.30","19,629.60","31.92K","-2.35"
"Apr 27, 2016","20,141.55","19,852.50","20,165.30","19,852.50","12.63K","1.26"
"Apr 26, 2016","19,890.55","19,464.30","19,933.70","19,464.30","16.20K","0.89"
"Apr 25, 2016","19,715.65","19,711.85","19,860.70","19,652.55","9.56K","-0.81"
"Apr 22, 2016","19,876.50","19,930.85","20,111.45","19,834.95","9.90K","-0.97"
"Apr 21, 2016","20,071.10","20,268.55","20,300.20","19,965.75","10.03K","-0.87"
"Apr 20, 2016","20,246.60","20,252.85","20,349.05","20,123.40","13.50K","-0.04"
"Apr 18, 2016","20,253.95","20,172.55","20,306.65","20,047.90","16.09K","1.04"
"Apr 13, 2016","20,045.20","19,722.90","20,082.60","19,712.10","16.93K","2.24"
"Apr 12, 2016","19,606.60","19,604.75","19,650.45","19,499.25","10.43K","-0.23"
"Apr 11, 2016","19,651.25","19,477.60","19,683.15","19,219.90","14.74K","1.03"
"Apr 08, 2016","19,451.70","19,388.10","19,489.30","19,364.70","7.97K","0.35"
"Apr 07, 2016","19,384.05","19,695.80","19,695.80","19,345.55","12.10K","-1.39"
"Apr 06, 2016","19,657.55","19,662.80","19,725.90","19,605.35","11.58K","0.11"
"Apr 05, 2016","19,635.40","19,788.50","19,831.10","19,591.35","11.81K","-1.28"
"Apr 04, 2016","19,890.60","19,727.40","19,948.50","19,727.40","13.48K","-0.51"
"Apr 01, 2016","19,992.10","19,672.25","20,026.35","19,672.25","15.83K","1.15"
"Mar 31, 2016","19,764.15","19,626.00","19,891.60","19,609.35","30.16K","0.37"
"Mar 30, 2016","19,690.95","19,431.45","19,744.20","19,431.45","18.74K","1.63"
"Mar 29, 2016","19,375.45","19,392.05","19,634.15","19,352.00","20.26K","-0.45"
"Mar 28, 2016","19,462.80","19,720.60","19,785.30","19,425.45","19.02K","-0.85"
"Mar 23, 2016","19,629.65","19,662.45","19,662.65","19,463.05","16.86K","0.11"
"Mar 22, 2016","19,609.00","19,827.20","19,889.85","19,533.90","22.23K","-1.60"
"Mar 21, 2016","19,928.45","19,593.55","19,960.25","19,593.55","19.53K","1.91"
"Mar 18, 2016","19,555.30","19,513.75","19,602.30","19,368.45","19.11K","0.57"
"Mar 17, 2016","19,445.20","19,434.05","19,503.55","19,366.35","20.82K","0.56"
"Mar 16, 2016","19,336.80","19,149.20","19,378.35","19,132.95","14.93K","1.05"
"Mar 15, 2016","19,136.45","19,551.75","19,551.75","19,083.35","18.82K","-2.04"
"Mar 14, 2016","19,535.15","19,451.25","19,583.75","19,428.65","13.74K","0.93"
"Mar 11, 2016","19,354.40","19,082.20","19,384.95","19,060.55","17.88K","1.51"
"Mar 10, 2016","19,066.05","19,236.70","19,300.75","18,919.75","15.35K","-0.95"
"Mar 09, 2016","19,248.55","19,085.65","19,279.70","18,960.50","21.67K","0.18"
"Mar 08, 2016","19,214.00","19,147.90","19,409.45","19,126.80","16.05K","0.36"
"Mar 04, 2016","19,144.95","19,277.45","19,348.70","19,097.70","14.65K","-0.33"
"Mar 03, 2016","19,208.70","19,412.20","19,453.05","19,166.50","14.89K","-0.27"
"Mar 02, 2016","19,260.40","19,455.00","19,666.30","19,233.55","24.60K","-0.29"
"Mar 01, 2016","19,317.00","18,630.55","19,378.90","18,630.55","51.89K","5.38"
"Feb 29, 2016","18,331.60","18,295.40","18,580.30","17,406.90","59.16K","0.14"
"Feb 26, 2016","18,306.60","18,258.75","18,369.90","18,087.05","16.07K","1.17"
"Feb 25, 2016","18,094.75","18,020.35","18,210.70","18,012.50","26.68K","-0.02"
"Feb 24, 2016","18,099.25","18,300.65","18,355.40","18,008.30","14.97K","-1.26"
"Feb 23, 2016","18,329.60","18,594.45","18,594.45","18,285.30","11.81K","-1.76"
"Feb 22, 2016","18,657.30","18,526.40","18,672.45","18,287.40","18.11K","0.45"
"Feb 19, 2016","18,574.15","18,613.25","18,613.25","18,402.95","12.09K","-0.03"
"Feb 18, 2016","18,579.35","18,413.45","18,620.95","18,408.20","13.25K","1.52"
"Feb 17, 2016","18,300.50","18,158.20","18,360.00","17,770.90","15.09K","0.98"
"Feb 16, 2016","18,123.30","18,509.60","18,542.80","18,051.75","13.43K","-2.09"
"Feb 15, 2016","18,510.00","18,515.35","18,615.05","18,337.95","17.46K","0.99"
"Feb 12, 2016","18,328.35","18,259.25","18,433.75","18,205.90","19.65K","0.55"
"Feb 11, 2016","18,227.25","18,834.45","18,834.45","18,183.55","21.59K","-3.00"
"Feb 10, 2016","18,791.65","19,019.00","19,037.30","18,719.55","12.36K","-1.13"
"Feb 09, 2016","19,007.25","19,086.50","19,159.00","18,933.80","13.25K","-0.92"
"Feb 08, 2016","19,184.60","19,532.50","19,532.50","19,146.00","10.65K","-1.44"
"Feb 05, 2016","19,465.40","19,295.45","19,514.60","19,294.35","13.70K","0.99"
"Feb 04, 2016","19,275.40","19,299.05","19,379.20","19,201.75","10.36K","0.37"
"Feb 03, 2016","19,204.70","19,069.05","19,326.75","19,032.70","11.87K","0.05"
"Feb 02, 2016","19,194.25","19,301.30","19,370.60","19,146.75","11.23K","-0.46"
"Feb 01, 2016","19,283.35","19,133.10","19,300.45","19,005.70","13.63K","0.79"
"Jan 29, 2016","19,132.65","19,044.60","19,198.30","19,027.05","17.99K","1.23"
"Jan 28, 2016","18,899.50","18,574.60","19,021.35","18,553.05","20.54K","1.69"
"Jan 27, 2016","18,584.80","18,591.15","18,664.70","18,472.05","16.47K","0.09"
"Jan 25, 2016","18,567.95","18,489.10","18,707.55","18,452.70","12.47K","0.07"
"Jan 22, 2016","18,555.45","18,621.15","18,707.50","18,416.60","19.76K","0.47"
"Jan 21, 2016","18,468.35","18,880.50","18,880.50","18,433.50","17.85K","-1.55"
"Jan 20, 2016","18,758.35","18,877.70","18,928.00","18,560.50","14.81K","-1.49"
"Jan 19, 2016","19,041.20","19,019.20","19,172.15","18,976.65","10.03K","0.18"
"Jan 18, 2016","19,006.80","19,040.35","19,156.15","18,967.70","16.50K","-0.46"
"Jan 15, 2016","19,095.45","19,397.45","19,427.00","19,044.50","12.75K","-1.76"
"Jan 14, 2016","19,438.15","19,290.65","19,530.45","19,199.20","14.11K","0.12"
"Jan 13, 2016","19,414.70","19,433.80","19,547.05","19,214.50","12.49K","0.38"
"Jan 12, 2016","19,340.55","19,320.85","19,386.10","19,236.10","11.23K","0.06"
"Jan 11, 2016","19,329.65","19,203.90","19,373.55","19,119.70","12.32K","-0.15"
"Jan 08, 2016","19,359.25","19,337.75","19,497.15","19,312.55","12.60K","0.51"
"Jan 07, 2016","19,261.55","19,600.45","19,600.45","19,235.95","15.36K","-2.17"
"Jan 06, 2016","19,689.45","20,120.50","20,120.50","19,665.60","16.73K","-1.79"
"Jan 05, 2016","20,047.45","20,087.35","20,141.60","19,994.50","9.93K","-0.20"
"Jan 04, 2016","20,087.80","20,112.00","20,145.75","19,981.50","7.82K","-0.48"
"Jan 01, 2016","20,184.95","20,181.50","20,258.05","20,118.15","3.26K","-0.04"
"Dec 31, 2015","20,192.65","20,064.40","20,245.40","19,993.50","14.14K","0.62"
"Dec 30, 2015","20,068.55","20,114.40","20,126.10","20,017.10","10.47K","0.07"
"Dec 29, 2015","20,053.80","20,175.75","20,232.85","20,018.15","8.22K","-0.49"
"Dec 28, 2015","20,152.75","20,037.85","20,184.60","20,037.85","10.56K","0.47"
"Dec 24, 2015","20,057.80","20,077.50","20,081.05","19,967.15","9.69K","0.37"
"Dec 23, 2015","19,983.25","20,008.30","20,090.35","19,939.90","8.62K","0.40"
"Dec 22, 2015","19,904.15","20,088.10","20,088.10","19,840.20","12.19K","-1.15"
"Dec 21, 2015","20,134.85","19,944.15","20,167.25","19,781.50","15.23K","1.62"
"Dec 18, 2015","19,813.45","19,972.50","20,064.40","19,777.85","20.40K","-0.64"
"Dec 17, 2015","19,940.60","19,775.85","19,962.95","19,688.30","21.06K","0.76"
"Dec 16, 2015","19,790.70","19,991.65","20,050.65","19,752.60","11.30K","-0.76"
"Dec 15, 2015","19,941.65","19,714.00","19,966.25","19,666.45","13.57K","1.23"
"Dec 14, 2015","19,698.70","19,589.00","19,753.05","19,494.70","10.46K","0.38"
"Dec 11, 2015","19,624.15","19,635.50","19,669.50","19,456.00","11.29K","-0.00"
"Dec 10, 2015","19,624.30","19,487.90","19,650.40","19,466.35","10.47K","0.90"
"Dec 09, 2015","19,448.45","19,672.65","19,672.65","19,426.15","15.55K","-0.36"
"Dec 08, 2015","19,518.60","19,430.60","19,718.85","19,423.30","18.44K","-0.08"
"Dec 07, 2015","19,534.20","20,080.05","20,088.20","19,415.30","39.09K","-2.76"
"Dec 04, 2015","20,087.85","20,235.55","20,249.25","20,053.65","14.60K","-1.27"
"Dec 03, 2015","20,346.60","20,540.90","20,578.05","20,311.60","7.78K","-1.54"
"Dec 02, 2015","20,665.60","20,575.55","20,689.20","20,506.20","7.76K","0.51"
"Dec 01, 2015","20,560.45","20,404.20","20,578.65","20,328.50","12.73K","1.39"
"Nov 30, 2015","20,278.55","20,399.45","20,458.00","20,233.35","21.45K","-0.77"
"Nov 27, 2015","20,436.10","20,461.20","20,465.95","20,227.40","9.35K","0.27"
"Nov 26, 2015","20,380.45","20,229.95","20,441.65","20,210.40","14.23K","0.97"
"Nov 24, 2015","20,184.00","20,244.45","20,295.55","20,032.10","13.85K","0.09"
"Nov 23, 2015","20,166.50","20,415.45","20,467.45","20,151.35","10.72K","-1.39"
"Nov 20, 2015","20,449.80","20,690.85","20,690.85","20,409.00","12.48K","-0.93"
"Nov 19, 2015","20,642.60","20,523.85","20,673.30","20,481.65","15.97K","1.13"
"Nov 18, 2015","20,411.80","20,537.55","20,537.55","20,322.60","12.18K","-0.28"
"Nov 17, 2015","20,469.10","20,152.15","20,501.85","20,080.85","14.06K","2.41"
"Nov 16, 2015","19,986.55","19,879.65","20,063.50","19,872.35","11.58K","0.45"
"Nov 13, 2015","19,896.20","20,015.00","20,088.85","19,828.45","18.16K","-1.58"
"Nov 11, 2015","20,215.80","20,215.80","20,215.80","20,215.80","0","0.00"
"Nov 10, 2015","20,215.80","20,409.60","20,532.15","20,149.80","8.70K","-1.37"
"Nov 09, 2015","20,496.15","19,937.05","20,552.10","19,895.10","15.20K","1.21"
"Nov 06, 2015","20,251.00","20,193.45","20,323.25","20,185.00","8.37M","0.14"
"Nov 05, 2015","20,221.70","20,224.50","20,419.55","20,171.60","13.76M","-0.26"
"Nov 04, 2015","20,273.80","20,314.50","20,357.10","20,211.75","12.26M","0.27"
"Nov 03, 2015","20,218.50","20,282.20","20,326.60","20,153.15","7.78M","0.02"
"Nov 02, 2015","20,214.50","20,085.25","20,238.75","19,946.30","11.64M","0.48"
"Oct 30, 2015","20,118.30","20,696.35","20,696.35","20,056.30","24.83M","-2.54"
"Oct 29, 2015","20,642.30","20,854.45","20,872.80","20,531.35","14.37M","-1.08"
"Oct 28, 2015","20,867.80","20,796.70","20,951.50","20,773.95","13.63M","0.10"
"Oct 27, 2015","20,846.25","20,762.75","20,868.30","20,710.15","16.14M","0.13"
"Oct 26, 2015","20,818.20","20,875.40","20,906.60","20,776.70","10.64M","-0.05"
"Oct 23, 2015","20,828.15","20,623.50","20,859.25","20,623.50","11.97M","1.43"
"Oct 21, 2015","20,533.70","20,566.85","20,608.55","20,494.90","7.10M","-0.06"
"Oct 20, 2015","20,545.90","20,634.10","20,634.25","20,497.95","11.60M","-0.38"
"Oct 19, 2015","20,623.85","20,436.00","20,650.70","20,324.85","13.05M","0.92"
"Oct 16, 2015","20,434.90","20,433.70","20,472.25","20,234.80","11.07M","-0.16"
"Oct 15, 2015","20,468.15","20,302.60","20,533.60","20,302.60","13.58M","0.61"
"Oct 14, 2015","20,344.25","20,401.50","20,435.30","20,292.65","13.28M","-0.16"
"Oct 13, 2015","20,376.40","20,358.90","20,482.20","20,297.30","10.08M","0.13"
"Oct 12, 2015","20,349.50","20,525.45","20,666.15","20,257.25","7.79M","-0.84"
"Oct 09, 2015","20,521.05","20,535.40","20,670.50","20,452.25","8.37M","0.33"
"Oct 08, 2015","20,452.80","20,751.40","20,751.40","20,354.80","10.19M","-1.35"
"Oct 07, 2015","20,733.45","20,661.05","20,767.45","20,612.85","13.47M","0.34"
"Oct 06, 2015","20,663.85","20,280.10","20,697.20","20,180.25","14.74M","2.58"
"Oct 05, 2015","20,144.65","20,105.00","20,248.15","20,043.05","13.70M","0.73"
"Oct 01, 2015","19,998.35","19,970.50","20,184.85","19,953.45","9.93M","0.21"
"Sep 30, 2015","19,956.65","19,636.90","20,004.75","19,539.70","18.36M","2.48"
"Sep 29, 2015","19,474.00","19,343.95","19,685.90","19,298.35","11.82M","0.27"
"Sep 28, 2015","19,421.95","19,555.20","19,628.70","19,387.50","9.30M","-0.32"
"Sep 24, 2015","19,485.00","19,248.35","19,517.75","19,225.55","18.79M","1.17"
"Sep 23, 2015","19,259.60","18,995.75","19,384.55","18,991.95","12.98M","0.41"
"Sep 22, 2015","19,180.10","19,440.20","19,492.35","19,107.00","17.79M","-0.90"
"Sep 21, 2015","19,353.85","19,416.25","19,422.45","19,327.45","10.69M","-0.74"
"Sep 18, 2015","19,497.50","19,881.45","19,968.50","19,407.60","20.58M","-1.16"
"Sep 16, 2015","19,727.10","19,786.20","19,812.80","19,663.65","10.25M","0.23"
"Sep 15, 2015","19,681.95","19,501.50","19,710.30","19,491.10","8.50M","0.95"
"Sep 14, 2015","19,496.80","19,454.80","19,523.95","19,349.55","9.03M","0.44"
"Sep 11, 2015","19,412.05","19,410.45","19,505.80","19,345.50","9.54M","0.55"
"Sep 10, 2015","19,306.75","19,166.95","19,359.15","19,048.25","13.51M","0.00"
"Sep 09, 2015","19,306.30","19,359.15","19,419.85","19,264.40","10.13M","0.69"
"Sep 08, 2015","19,174.30","19,385.75","19,385.75","19,019.55","13.88M","-0.94"
"Sep 07, 2015","19,356.20","19,665.45","19,713.75","19,292.10","10.27M","-1.60"
"Sep 04, 2015","19,671.85","19,886.85","19,896.35","19,608.60","18.99M","-1.18"
"Sep 03, 2015","19,906.40","19,882.20","20,051.70","19,858.75","17.28M","0.26"
"Sep 02, 2015","19,855.75","19,924.60","20,164.20","19,803.65","17.27M","0.47"
"Sep 01, 2015","19,762.10","19,961.25","20,047.55","19,721.65","15.82M","-1.74"
"Aug 31, 2015","20,111.50","20,141.40","20,277.10","20,038.40","15.23M","-0.31"
"Aug 28, 2015","20,173.90","20,311.60","20,311.60","20,089.30","16.15M","0.38"
"Aug 27, 2015","20,097.65","19,999.30","20,167.40","19,774.80","27.70M","2.08"
"Aug 26, 2015","19,688.00","19,807.10","19,960.55","19,634.20","18.51M","-0.91"
"Aug 25, 2015","19,869.05","19,902.65","20,147.10","19,354.55","28.80M","0.64"
"Aug 24, 2015","19,742.15","20,199.60","20,393.00","19,629.05","22.10M","-4.65"
"Aug 21, 2015","20,704.55","20,565.05","20,758.45","20,360.25","17.90M","0.31"
"Aug 20, 2015","20,640.25","20,350.90","20,878.80","20,304.95","17.17M","1.55"
"Aug 19, 2015","20,325.75","20,261.75","20,435.95","20,079.00","10.53M","0.21"
"Aug 18, 2015","20,283.75","20,374.05","20,449.00","20,186.65","11.41M","-0.18"
"Aug 17, 2015","20,321.20","20,411.20","20,430.95","20,238.90","6.16M","-0.12"
"Aug 14, 2015","20,345.30","20,336.70","20,450.50","20,180.60","10.36M","0.37"
"Aug 13, 2015","20,271.25","20,392.75","20,492.40","20,231.25","9.89M","-0.29"
"Aug 12, 2015","20,329.80","20,662.50","20,662.50","20,267.35","13.24M","-1.61"
"Aug 11, 2015","20,663.10","20,809.15","20,809.15","20,583.10","9.35M","-0.61"
"Aug 10, 2015","20,789.55","20,936.55","21,038.80","20,731.75","8.83M","-0.53"
"Aug 07, 2015","20,900.95","20,880.85","20,944.85","20,823.65","8.01M","-0.19"
"Aug 06, 2015","20,941.20","21,128.55","21,133.50","20,847.60","15.26M","-0.84"
"Aug 05, 2015","21,117.80","20,987.70","21,154.55","20,884.25","14.35M","0.94"
"Aug 04, 2015","20,922.00","21,014.45","21,051.40","20,744.85","15.98M","-0.33"
"Aug 03, 2015","20,991.50","20,942.80","21,124.30","20,881.40","15.91M","0.34"
"Jul 31, 2015","20,920.45","20,620.95","20,968.90","20,576.65","19.71M","1.83"
"Jul 30, 2015","20,544.05","20,045.05","20,605.10","19,936.75","21.89M","2.84"
"Jul 29, 2015","19,975.95","20,187.05","20,201.90","19,933.95","14.24M","-0.88"
"Jul 28, 2015","20,153.50","20,152.25","20,275.40","20,090.00","10.55M","0.01"
"Jul 27, 2015","20,151.30","20,208.70","20,250.50","20,107.30","8.60M","-0.75"
"Jul 24, 2015","20,303.75","20,296.70","20,338.00","20,187.40","7.93M","0.15"
"Jul 23, 2015","20,272.80","20,340.10","20,343.35","20,178.05","8.73M","-0.18"
"Jul 22, 2015","20,310.20","20,108.15","20,379.20","20,071.30","10.16M","0.83"
"Jul 21, 2015","20,143.05","20,528.90","20,578.00","20,095.25","14.85M","-1.80"
"Jul 20, 2015","20,511.40","20,584.65","20,635.45","20,476.45","8.55M","-0.31"
"Jul 17, 2015","20,575.85","20,491.85","20,631.30","20,403.90","8.97M","0.64"
"Jul 16, 2015","20,445.80","20,298.05","20,511.10","20,235.70","7.37M","0.96"
"Jul 15, 2015","20,251.45","20,180.60","20,306.75","20,163.35","8.31M","0.33"
"Jul 14, 2015","20,184.45","20,134.30","20,229.70","20,080.75","9.24M","0.25"
"Jul 13, 2015","20,133.40","19,985.65","20,189.15","19,842.05","9.15M","1.23"
"Jul 10, 2015","19,887.95","20,012.50","20,046.60","19,761.90","11.25M","-0.72"
"Jul 09, 2015","20,031.75","20,177.40","20,279.35","20,000.55","9.56M","-0.68"
"Jul 08, 2015","20,168.55","20,251.05","20,396.45","20,110.10","13.91M","-1.06"
"Jul 07, 2015","20,384.40","20,381.60","20,439.40","20,300.65","12.39M","0.04"
"Jul 06, 2015","20,376.70","20,085.05","20,399.65","20,085.05","7.34M","0.65"
"Jul 03, 2015","20,245.10","20,132.25","20,353.10","20,069.60","9.18M","0.51"
"Jul 02, 2015","20,143.15","20,147.45","20,262.20","20,099.80","10.67M","0.25"
"Jul 01, 2015","20,093.90","20,170.70","20,228.00","20,034.25","13.41M","-0.31"
"Jun 30, 2015","20,155.75","19,806.55","20,182.40","19,806.55","20.23M","2.03"
"Jun 29, 2015","19,755.55","19,470.15","19,786.35","19,445.05","11.80M","0.30"
"Jun 26, 2015","19,695.65","19,765.35","19,781.50","19,638.95","8.99M","-0.32"
"Jun 25, 2015","19,759.60","19,726.80","19,892.55","19,690.00","16.62M","-0.42"
"Jun 24, 2015","19,843.05","19,777.30","20,034.00","19,716.65","12.94M","0.54"
"Jun 23, 2015","19,737.10","19,686.55","19,761.20","19,570.30","10.07M","0.42"
"Jun 22, 2015","19,653.65","19,423.70","19,684.80","19,380.70","9.47M","1.59"
"Jun 19, 2015","19,345.35","19,258.30","19,408.50","19,240.45","12.06M","0.51"
"Jun 18, 2015","19,248.05","19,262.35","19,363.70","19,206.45","12.66M","-0.01"
"Jun 17, 2015","19,249.10","18,978.65","19,342.55","18,971.10","17.15M","1.55"
"Jun 16, 2015","18,954.85","18,932.85","18,991.80","18,759.35","9.40M","0.10"
"Jun 15, 2015","18,935.75","18,833.05","19,104.90","18,731.60","9.78M","0.47"
"Jun 12, 2015","18,846.45","18,813.15","18,966.15","18,740.50","11.04M","0.10"
"Jun 11, 2015","18,828.45","19,073.30","19,111.90","18,769.75","12.82M","-0.98"
"Jun 10, 2015","19,014.10","18,994.50","19,107.95","18,930.55","11.09M","0.19"
"Jun 09, 2015","18,978.90","18,979.65","19,092.45","18,921.45","10.60M","-0.55"
"Jun 08, 2015","19,084.00","19,364.85","19,391.40","19,011.40","12.93M","-0.91"
"Jun 05, 2015","19,259.60","19,070.50","19,425.50","18,905.30","16.79M","1.00"
"Jun 04, 2015","19,069.15","19,177.65","19,177.65","18,925.40","13.27M","-0.33"
"Jun 03, 2015","19,132.00","19,584.30","19,595.10","18,975.40","19.86M","-2.93"
"Jun 02, 2015","19,709.15","20,304.00","20,304.00","19,676.35","13.55M","-3.33"
"Jun 01, 2015","20,387.40","20,033.80","20,414.60","20,033.80","12.82M","1.39"
"May 29, 2015","20,107.30","19,901.75","20,192.60","19,801.90","48.04M","1.26"
"May 28, 2015","19,856.50","19,831.35","19,900.75","19,722.00","31.62M","0.31"
"May 27, 2015","19,794.75","19,660.25","19,836.45","19,623.00","12.25M","0.57"
"May 26, 2015","19,682.20","19,826.95","19,826.95","19,615.70","16.47M","-0.43"
"May 25, 2015","19,766.95","19,964.80","19,998.25","19,747.35","21.16M","-1.99"
"May 22, 2015","20,167.75","20,193.15","20,273.85","20,083.25","15.18M","0.48"
"May 21, 2015","20,070.95","20,302.00","20,302.00","20,025.95","10.56M","-0.80"
"May 20, 2015","20,232.50","20,265.55","20,323.80","20,195.35","10.34M","0.01"
"May 19, 2015","20,231.10","20,262.60","20,352.60","20,190.30","11.33M","-0.30"
"May 18, 2015","20,292.10","20,044.00","20,324.15","20,001.85","10.17M","1.47"
"May 15, 2015","19,997.60","19,890.15","20,021.55","19,871.80","13.99M","0.76"
"May 14, 2015","19,846.05","19,806.75","19,887.90","19,622.25","14.57M","0.14"
"May 13, 2015","19,818.90","19,737.85","19,906.10","19,483.70","19.55M","1.12"
"May 12, 2015","19,598.75","19,845.10","19,845.65","19,537.05","18.62M","-1.00"
"May 11, 2015","19,795.95","19,967.50","19,987.70","19,712.65","13.77M","-0.31"
"May 08, 2015","19,857.20","19,708.10","19,937.55","19,643.10","20.87M","1.61"
"May 07, 2015","19,541.95","19,492.00","19,593.85","19,341.25","28.34M","0.26"
"May 06, 2015","19,490.85","19,960.20","20,010.15","19,405.55","28.00M","-2.37"
"May 05, 2015","19,963.80","19,861.70","19,995.45","19,770.50","23.53M","0.26"
"May 04, 2015","19,911.30","19,606.65","19,946.90","19,498.55","16.31M","2.05"
"Apr 30, 2015","19,510.70","19,729.80","19,729.80","19,429.75","34.48M","-1.11"
"Apr 29, 2015","19,729.95","19,979.70","19,980.75","19,694.15","18.98M","-1.61"
"Apr 28, 2015","20,053.30","20,212.65","20,229.30","19,840.90","22.33M","-0.93"
"Apr 27, 2015","20,242.55","20,617.20","20,678.75","20,183.70","19.68M","-1.76"
"Apr 24, 2015","20,606.05","20,544.80","20,690.80","20,474.45","21.51M","0.39"
"Apr 23, 2015","20,525.70","20,575.40","20,755.95","20,340.95","18.63M","-0.06"
"Apr 22, 2015","20,538.60","20,441.85","20,614.75","20,253.40","18.92M","0.54"
"Apr 21, 2015","20,429.30","20,665.60","20,864.25","20,399.10","19.10M","-1.15"
"Apr 20, 2015","20,666.35","21,298.65","21,298.65","20,624.25","15.88M","-2.87"
"Apr 17, 2015","21,277.85","21,330.45","21,373.30","21,249.05","19.06M","-0.05"
"Apr 16, 2015","21,287.80","21,406.95","21,457.35","21,105.05","19.16M","-0.82"
"Apr 15, 2015","21,463.05","21,533.85","21,659.50","21,419.90","39.68M","0.03"
"Apr 13, 2015","21,456.40","21,238.65","21,491.55","21,147.60","26.61M","1.14"
"Apr 10, 2015","21,214.75","21,137.95","21,233.65","21,008.00","16.44M","0.45"
"Apr 09, 2015","21,118.95","21,133.80","21,173.10","20,976.00","12.06M","0.21"
"Apr 08, 2015","21,074.10","20,813.60","21,111.15","20,809.10","36.36M","1.57"
"Apr 07, 2015","20,747.95","20,647.50","20,851.30","20,518.00","39.56M","0.68"
"Apr 06, 2015","20,607.90","20,062.95","20,632.00","20,062.95","39.29M","2.30"
"Apr 01, 2015","20,145.10","19,887.50","20,162.10","19,839.25","26.07M","1.34"
"Mar 31, 2015","19,879.60","19,937.10","19,992.25","19,766.00","35.29M","-0.01"
"Mar 30, 2015","19,880.95","19,642.65","19,933.30","19,641.90","47.00M","1.90"
"Mar 27, 2015","19,511.00","19,839.45","19,839.45","19,362.20","20.96M","-0.91"
"Mar 26, 2015","19,691.15","19,908.20","20,011.90","19,637.55","25.19M","-1.33"
"Mar 25, 2015","19,957.50","20,016.25","20,027.90","19,926.50","12.62M","0.06"
"Mar 24, 2015","19,945.00","19,973.55","20,083.75","19,917.45","13.36M","-0.27"
"Mar 23, 2015","19,999.20","20,007.65","20,100.45","19,948.00","14.13M","-0.00"
"Mar 20, 2015","19,999.80","20,453.75","20,453.75","19,966.60","20.40M","-2.11"
"Mar 19, 2015","20,430.65","20,719.35","20,804.15","20,341.55","27.30M","-0.69"
"Mar 18, 2015","20,572.05","20,777.40","20,777.40","20,540.35","52.97M","-0.71"
"Mar 17, 2015","20,718.60","20,611.70","20,756.20","20,538.25","28.74M","1.38"
"Mar 16, 2015","20,436.80","20,733.65","20,752.65","20,417.45","29.60M","-1.16"
"Mar 13, 2015","20,676.70","21,190.05","21,197.10","20,624.70","49.89M","-2.04"
"Mar 12, 2015","21,107.85","20,817.80","21,148.20","20,805.00","80.85M","1.59"
"Mar 11, 2015","20,778.50","20,848.30","20,913.25","20,717.70","60.39M","0.03"
"Mar 10, 2015","20,773.25","20,968.25","20,968.25","20,722.00","46.88M","-0.50"
"Mar 09, 2015","20,878.05","20,893.70","20,993.10","20,809.55","52.15M","-0.61"
"Mar 05, 2015","21,005.85","20,819.70","21,108.85","20,795.15","49.04M","1.27"
"Mar 04, 2015","20,743.40","20,814.30","21,039.45","20,702.95","75.28M","0.40"
"Mar 03, 2015","20,661.40","20,689.10","20,732.10","20,540.35","66.76M","0.06"
"Mar 02, 2015","20,648.65","21,025.15","21,025.15","20,539.20","62.60M","-2.15"
"Feb 28, 2015","21,102.35","22,102.00","22,716.70","20,702.60","67.57M","-4.36"
"Feb 27, 2015","22,063.95","22,057.80","22,141.60","21,691.90","40.77M","-0.03"
"Feb 26, 2015","22,070.90","22,260.75","22,329.55","21,946.80","26.33M","-1.01"
"Feb 25, 2015","22,295.15","22,333.80","22,333.80","22,132.65","53.34M","0.28"
"Feb 24, 2015","22,231.85","21,982.80","22,278.05","21,885.10","20.59M","1.50"
"Feb 23, 2015","21,902.95","22,150.85","22,294.95","21,870.15","20.01M","-1.12"
"Feb 20, 2015","22,149.95","21,937.85","22,211.75","21,816.25","43.71M","0.73"
"Feb 19, 2015","21,989.35","22,220.20","22,255.45","21,759.40","21.40M","-0.93"
"Feb 18, 2015","22,195.75","21,846.45","22,460.20","21,846.45","24.18M","0.85"
"Feb 16, 2015","22,009.00","21,606.70","22,067.85","21,606.70","25.41M","1.82"
"Feb 13, 2015","21,616.45","21,284.40","21,660.00","21,278.00","23.51M","1.85"
"Feb 12, 2015","21,224.20","21,331.75","21,351.45","21,023.05","40.55M","-0.13"
"Feb 11, 2015","21,252.15","21,143.30","21,320.75","21,020.80","16.74M","0.87"
"Feb 10, 2015","21,069.50","20,975.90","21,247.30","20,956.65","24.26M","0.35"
"Feb 09, 2015","20,995.10","21,187.55","21,262.75","20,957.75","21.29M","-1.37"
"Feb 06, 2015","21,286.20","21,011.30","21,327.15","21,010.70","24.44M","0.91"
"Feb 05, 2015","21,093.95","20,976.80","21,248.00","20,909.25","23.02M","0.49"
"Feb 04, 2015","20,991.45","21,132.35","21,253.45","20,910.35","23.69M","-0.29"
"Feb 03, 2015","21,052.80","20,886.00","21,117.40","20,886.00","25.84M","1.02"
"Feb 02, 2015","20,840.20","21,095.35","21,185.70","20,797.60","29.79M","-1.54"
"Jan 30, 2015","21,165.75","21,303.10","21,354.20","21,018.05","33.03M","-0.60"
"Jan 29, 2015","21,293.10","21,035.90","21,355.15","20,939.90","34.07M","1.26"
"Jan 28, 2015","21,027.85","20,963.00","21,053.80","20,888.15","19.75M","0.20"
