"Date","Price","Open","High","Low","Vol.","Change %"
"Apr 28, 2016","8,317.65","8,480.10","8,496.30","8,302.05","38.49K","-1.91"
"Apr 27, 2016","8,479.65","8,453.75","8,522.55","8,442.05","27.65K","0.27"
"Apr 26, 2016","8,457.05","8,299.20","8,485.95","8,275.30","30.36K","1.62"
"Apr 25, 2016","8,322.40","8,392.05","8,409.50","8,304.45","24.36K","-0.94"
"Apr 22, 2016","8,401.40","8,310.60","8,434.75","8,284.70","30.43K","0.97"
"Apr 21, 2016","8,320.30","8,395.70","8,436.25","8,277.25","34.81K","-0.25"
"Apr 20, 2016","8,341.40","8,401.45","8,401.45","8,307.20","33.70K","-0.53"
"Apr 18, 2016","8,386.15","8,396.15","8,425.90","8,326.55","26.14K","-0.16"
"Apr 13, 2016","8,399.35","8,191.65","8,439.00","8,183.45","51.45K","3.48"
"Apr 12, 2016","8,116.50","8,011.00","8,136.40","8,009.20","34.89K","1.55"
"Apr 11, 2016","7,992.55","7,848.70","8,000.95","7,817.95","27.68K","2.19"
"Apr 08, 2016","7,821.30","7,830.80","7,859.95","7,799.70","19.50K","-0.17"
"Apr 07, 2016","7,834.60","7,918.75","7,921.50","7,810.30","26.27K","-1.08"
"Apr 06, 2016","7,919.95","7,902.35","7,954.60","7,891.65","30.94K","0.47"
"Apr 05, 2016","7,883.10","8,092.35","8,095.70","7,868.00","27.85K","-2.97"
"Apr 04, 2016","8,124.55","8,093.10","8,137.85","8,069.25","25.18K","1.18"
"Apr 01, 2016","8,030.05","8,073.65","8,073.65","8,002.60","32.58K","-0.71"
"Mar 31, 2016","8,087.60","8,086.40","8,125.50","8,037.70","46.85K","0.04"
"Mar 30, 2016","8,084.00","8,031.70","8,096.85","8,014.25","33.59K","1.62"
"Mar 29, 2016","7,955.00","7,880.95","8,011.60","7,876.90","35.93K","0.99"
"Mar 28, 2016","7,876.70","8,010.55","8,010.55","7,846.45","33.04K","-1.43"
"Mar 23, 2016","7,990.75","7,964.60","8,004.05","7,932.30","31.10K","0.55"
"Mar 22, 2016","7,947.15","7,882.60","7,964.50","7,854.75","42.73K","1.01"
"Mar 21, 2016","7,867.60","7,785.35","7,876.50","7,767.40","48.54K","1.29"
"Mar 18, 2016","7,767.10","7,681.60","7,774.45","7,663.40","26.50K","1.36"
"Mar 17, 2016","7,662.60","7,742.50","7,770.90","7,639.15","22.27K","-0.12"
"Mar 16, 2016","7,671.70","7,696.70","7,702.35","7,596.30","21.82K","-0.51"
"Mar 15, 2016","7,711.10","7,790.45","7,803.30","7,703.20","27.24K","-0.85"
"Mar 14, 2016","7,777.15","7,791.70","7,831.55","7,758.45","30.83K","0.69"
"Mar 11, 2016","7,723.55","7,680.45","7,751.15","7,668.50","30.19K","0.46"
"Mar 10, 2016","7,688.30","7,719.05","7,748.55","7,653.10","32.00K","-0.02"
"Mar 09, 2016","7,689.80","7,556.30","7,704.60","7,540.25","37.83K","1.23"
"Mar 08, 2016","7,596.65","7,614.45","7,670.40","7,552.75","31.43K","0.06"
"Mar 04, 2016","7,591.75","7,604.05","7,616.20","7,551.20","25.37K","0.15"
"Mar 03, 2016","7,580.30","7,510.55","7,587.55","7,485.40","35.08K","1.95"
"Mar 02, 2016","7,435.15","7,494.80","7,547.40","7,416.85","40.68K","0.53"
"Mar 01, 2016","7,396.05","7,096.95","7,403.90","7,096.95","43.54K","4.28"
"Feb 29, 2016","7,092.30","7,174.50","7,204.90","6,983.75","44.15K","-1.01"
"Feb 26, 2016","7,164.85","7,248.80","7,271.40","7,124.75","28.75K","-0.15"
"Feb 25, 2016","7,175.75","7,286.10","7,291.80","7,159.35","41.02K","-1.18"
"Feb 24, 2016","7,261.15","7,318.95","7,328.85","7,241.95","29.47K","-1.23"
"Feb 23, 2016","7,351.60","7,500.95","7,500.95","7,337.10","35.39K","-1.52"
"Feb 22, 2016","7,464.80","7,447.95","7,499.00","7,433.60","27.68K","0.31"
"Feb 19, 2016","7,441.50","7,346.75","7,464.00","7,316.70","25.97K","0.92"
"Feb 18, 2016","7,373.40","7,398.45","7,438.00","7,266.60","37.23K","0.72"
"Feb 17, 2016","7,320.90","7,254.95","7,338.25","7,147.30","42.61K","1.00"
"Feb 16, 2016","7,248.70","7,435.75","7,446.25","7,238.40","32.74K","-1.93"
"Feb 15, 2016","7,391.15","7,127.55","7,403.65","7,127.55","42.22K","4.48"
"Feb 12, 2016","7,074.50","7,003.10","7,136.85","6,859.40","62.45K","1.80"
"Feb 11, 2016","6,949.45","7,218.45","7,219.65","6,908.00","56.48K","-3.51"
"Feb 10, 2016","7,202.50","7,277.40","7,277.40","7,163.20","55.24K","-1.28"
"Feb 09, 2016","7,295.75","7,351.50","7,393.30","7,272.20","44.76K","-1.72"
"Feb 08, 2016","7,423.20","7,513.45","7,557.65","7,406.40","22.90K","-0.97"
"Feb 05, 2016","7,495.95","7,413.90","7,521.40","7,375.90","26.44K","1.60"
"Feb 04, 2016","7,377.55","7,411.25","7,457.70","7,315.60","28.38K","0.47"
"Feb 03, 2016","7,343.30","7,403.15","7,448.85","7,322.55","27.61K","-1.70"
"Feb 02, 2016","7,470.40","7,595.40","7,614.85","7,445.25","27.54K","-1.31"
"Feb 01, 2016","7,569.90","7,629.25","7,631.80","7,549.25","29.18K","-0.46"
"Jan 29, 2016","7,605.05","7,411.35","7,625.25","7,411.35","36.09K","1.97"
"Jan 28, 2016","7,458.00","7,481.70","7,523.70","7,442.85","38.88K","-0.44"
"Jan 27, 2016","7,491.30","7,540.35","7,559.50","7,474.65","27.94K","0.05"
"Jan 25, 2016","7,487.30","7,611.20","7,633.10","7,477.25","21.80K","-0.75"
"Jan 22, 2016","7,544.00","7,345.40","7,555.70","7,331.15","27.37K","3.92"
"Jan 21, 2016","7,259.45","7,430.80","7,455.75","7,231.15","42.01K","-1.92"
"Jan 20, 2016","7,401.55","7,453.80","7,453.80","7,340.30","35.15K","-1.65"
"Jan 19, 2016","7,526.00","7,461.45","7,564.40","7,400.35","33.98K","1.27"
"Jan 18, 2016","7,431.45","7,531.90","7,555.90","7,372.80","32.83K","-1.49"
"Jan 15, 2016","7,544.20","7,701.75","7,715.20","7,527.50","25.62K","-1.83"
"Jan 14, 2016","7,684.65","7,688.45","7,736.45","7,582.85","28.52K","-1.42"
"Jan 13, 2016","7,795.50","7,784.10","7,832.25","7,653.30","36.82K","0.96"
"Jan 12, 2016","7,721.05","7,788.00","7,800.05","7,682.90","22.85K","-0.39"
"Jan 11, 2016","7,751.65","7,668.00","7,805.75","7,616.25","28.35K","0.10"
"Jan 08, 2016","7,744.25","7,759.70","7,827.05","7,704.15","26.89K","0.25"
"Jan 07, 2016","7,725.15","7,943.15","7,946.20","7,693.75","33.36K","-3.74"
"Jan 06, 2016","8,025.40","8,118.35","8,133.00","8,009.00","25.39K","-1.22"
"Jan 05, 2016","8,124.35","8,181.90","8,205.85","8,110.60","25.71K","-0.23"
"Jan 04, 2016","8,142.85","8,306.30","8,340.35","8,131.10","34.11K","-2.23"
"Jan 01, 2016","8,328.30","8,260.55","8,342.65","8,250.50","12.31K","0.89"
"Dec 31, 2015","8,254.75","8,246.65","8,266.40","8,220.10","24.27K","0.18"
"Dec 30, 2015","8,240.20","8,276.80","8,284.60","8,235.90","16.05K","-0.35"
"Dec 29, 2015","8,268.80","8,232.75","8,285.15","8,232.75","23.29K","0.49"
"Dec 28, 2015","8,228.40","8,157.60","8,234.85","8,156.80","19.38K","1.13"
"Dec 24, 2015","8,136.60","8,134.10","8,156.80","8,113.95","15.17K","0.32"
"Dec 23, 2015","8,111.00","8,136.15","8,148.40","8,104.90","15.41K","0.14"
"Dec 22, 2015","8,099.65","8,159.70","8,164.55","8,091.90","15.33K","-0.68"
"Dec 21, 2015","8,154.90","8,092.65","8,162.55","8,092.65","15.18K","0.94"
"Dec 18, 2015","8,079.20","8,123.00","8,140.65","8,067.65","32.03K","-0.86"
"Dec 17, 2015","8,149.00","8,080.05","8,165.30","7,999.40","23.74K","1.41"
"Dec 16, 2015","8,035.60","8,059.80","8,098.05","7,997.45","31.34K","-0.58"
"Dec 15, 2015","8,082.35","7,991.00","8,089.80","7,930.55","25.08K","1.49"
"Dec 14, 2015","7,964.05","7,858.75","7,988.95","7,797.65","33.54K","0.26"
"Dec 11, 2015","7,943.25","8,106.00","8,113.80","7,892.95","31.35K","-1.75"
"Dec 10, 2015","8,085.00","8,123.80","8,123.80","8,006.55","33.51K","0.21"
"Dec 09, 2015","8,067.90","8,199.25","8,212.80","8,059.95","28.44K","-1.74"
"Dec 08, 2015","8,210.35","8,191.95","8,271.50","8,181.55","27.95K","-0.14"
"Dec 07, 2015","8,221.50","8,276.60","8,288.75","8,197.80","26.23K","-0.23"
"Dec 04, 2015","8,240.70","8,286.10","8,309.35","8,228.85","40.93K","-1.13"
"Dec 03, 2015","8,334.65","8,388.95","8,400.45","8,323.95","36.14K","-0.97"
"Dec 02, 2015","8,416.40","8,429.80","8,437.45","8,387.90","41.16K","-0.03"
"Dec 01, 2015","8,419.00","8,527.20","8,527.20","8,403.00","37.30K","-0.74"
"Nov 30, 2015","8,481.85","8,468.40","8,563.65","8,443.95","166.57K","0.45"
"Nov 27, 2015","8,443.65","8,493.50","8,530.15","8,436.75","41.51K","-0.01"
"Nov 26, 2015","8,444.60","8,360.80","8,460.85","8,339.95","53.81K","1.34"
"Nov 24, 2015","8,332.90","8,368.90","8,396.75","8,323.25","31.86K","-0.74"
"Nov 23, 2015","8,395.35","8,335.10","8,410.55","8,329.65","31.33K","0.67"
"Nov 20, 2015","8,339.40","8,308.05","8,392.20","8,287.65","28.96K","0.53"
"Nov 19, 2015","8,295.05","8,252.25","8,315.30","8,233.70","29.11K","1.39"
"Nov 18, 2015","8,181.00","8,253.95","8,289.05","8,172.85","28.07K","-0.86"
"Nov 17, 2015","8,252.10","8,221.30","8,287.55","8,199.50","36.17K","0.75"
"Nov 16, 2015","8,190.35","8,155.60","8,236.55","8,110.05","29.98K","0.15"
"Nov 13, 2015","8,178.30","8,263.80","8,278.00","8,164.85","40.27K","-0.96"
"Nov 11, 2015","8,257.70","8,257.70","8,257.70","8,257.70","0","0.00"
"Nov 10, 2015","8,257.70","8,230.55","8,305.00","8,217.95","36.67K","0.14"
"Nov 09, 2015","8,246.20","7,921.75","8,265.25","7,921.75","59.01K","1.25"
"Nov 06, 2015","8,144.45","8,173.95","8,215.55","8,087.55","49.15M","-0.61"
"Nov 05, 2015","8,194.15","8,224.05","8,261.55","8,180.90","70.77M","-0.51"
"Nov 04, 2015","8,235.75","8,160.50","8,269.50","8,160.50","45.85M","1.64"
"Nov 03, 2015","8,102.90","8,140.90","8,141.65","8,074.50","41.23M","0.07"
"Nov 02, 2015","8,097.10","8,132.60","8,164.50","8,066.80","39.79M","0.06"
"Oct 30, 2015","8,091.95","8,188.25","8,192.10","8,078.40","38.98M","-1.27"
"Oct 29, 2015","8,195.90","8,220.35","8,240.00","8,179.10","51.93M","-0.12"
"Oct 28, 2015","8,206.15","8,266.45","8,281.35","8,184.35","47.15M","-0.80"
"Oct 27, 2015","8,272.35","8,218.40","8,280.30","8,215.95","33.04M","0.49"
"Oct 26, 2015","8,232.25","8,265.85","8,294.90","8,222.50","24.44M","0.05"
"Oct 23, 2015","8,228.30","8,337.50","8,369.90","8,222.85","28.98M","-0.69"
"Oct 21, 2015","8,285.15","8,262.05","8,303.60","8,209.25","30.03M","0.24"
"Oct 20, 2015","8,265.40","8,260.00","8,338.00","8,228.15","41.74M","0.24"
"Oct 19, 2015","8,245.55","8,269.00","8,269.00","8,205.00","22.26M","-0.26"
"Oct 16, 2015","8,266.65","8,245.80","8,280.45","8,206.10","37.15M","0.89"
"Oct 15, 2015","8,193.40","8,049.65","8,200.25","8,049.65","40.26M","2.28"
"Oct 14, 2015","8,010.55","8,052.20","8,065.00","8,000.25","27.75M","-0.84"
"Oct 13, 2015","8,078.20","8,059.90","8,093.35","8,027.30","31.60M","0.19"
"Oct 12, 2015","8,062.60","8,070.05","8,120.90","8,043.00","35.75M","0.14"
"Oct 09, 2015","8,051.20","8,074.00","8,108.80","8,013.85","32.41M","0.37"
"Oct 08, 2015","8,021.75","8,098.00","8,098.00","8,007.00","37.92M","-0.52"
"Oct 07, 2015","8,064.05","7,949.05","8,081.55","7,923.55","50.68M","1.46"
"Oct 06, 2015","7,947.65","7,957.65","7,965.00","7,908.90","48.17M","0.72"
"Oct 05, 2015","7,890.45","7,787.15","7,911.15","7,784.90","50.32M","2.06"
"Oct 01, 2015","7,731.55","7,816.75","7,816.75","7,699.75","39.11M","-0.36"
"Sep 30, 2015","7,759.60","7,691.60","7,772.10","7,672.45","41.89M","1.46"
"Sep 29, 2015","7,648.20","7,491.95","7,761.15","7,475.10","45.82M","0.84"
"Sep 28, 2015","7,584.25","7,749.55","7,749.55","7,569.80","38.64M","-1.77"
"Sep 24, 2015","7,721.25","7,710.90","7,778.65","7,689.35","54.44M","0.20"
"Sep 23, 2015","7,705.55","7,620.50","7,743.80","7,611.50","51.02M","-0.06"
"Sep 22, 2015","7,709.85","7,892.30","7,901.95","7,681.75","69.68M","-1.77"
"Sep 21, 2015","7,848.75","7,772.45","7,868.50","7,772.45","30.58M","0.08"
"Sep 18, 2015","7,842.55","7,814.40","7,939.75","7,809.60","42.19M","0.56"
"Sep 16, 2015","7,799.10","7,820.25","7,835.45","7,764.55","28.41M","0.42"
"Sep 15, 2015","7,766.20","7,889.00","7,893.60","7,753.00","25.88M","-1.58"
"Sep 14, 2015","7,890.75","7,902.10","7,915.70","7,817.45","22.58M","0.42"
"Sep 11, 2015","7,857.45","7,932.35","7,968.10","7,832.15","37.33M","-0.23"
"Sep 10, 2015","7,875.85","7,717.85","7,914.95","7,616.70","38.04M","0.78"
"Sep 09, 2015","7,814.85","7,698.45","7,855.30","7,693.20","43.42M","2.98"
"Sep 08, 2015","7,589.00","7,491.50","7,626.90","7,413.20","46.89M","1.67"
"Sep 07, 2015","7,464.30","7,592.55","7,617.65","7,449.45","35.14M","-1.26"
"Sep 04, 2015","7,559.45","7,710.60","7,712.10","7,503.00","41.38M","-2.32"
"Sep 03, 2015","7,738.60","7,698.35","7,787.65","7,676.30","30.09M","1.31"
"Sep 02, 2015","7,638.70","7,780.45","7,795.55","7,622.65","35.71M","-1.38"
"Sep 01, 2015","7,745.40","7,877.50","7,937.10","7,678.20","51.05M","-2.56"
"Aug 31, 2015","7,948.55","8,005.35","8,033.00","7,930.70","32.44M","-0.93"
"Aug 28, 2015","8,023.30","8,051.40","8,069.20","7,971.35","35.13M","0.89"
"Aug 27, 2015","7,952.35","8,015.80","8,022.10","7,898.95","57.39M","0.89"
"Aug 26, 2015","7,882.10","7,888.20","7,996.00","7,784.40","49.62M","-0.48"
"Aug 25, 2015","7,920.35","7,836.65","7,956.45","7,597.35","64.72M","1.89"
"Aug 24, 2015","7,773.45","8,080.90","8,083.20","7,710.15","58.22M","-7.26"
"Aug 21, 2015","8,381.70","8,482.55","8,482.55","8,310.95","36.14M","-2.01"
"Aug 20, 2015","8,553.55","8,660.60","8,695.45","8,533.25","36.85M","-1.72"
"Aug 19, 2015","8,703.30","8,657.25","8,727.90","8,603.30","42.04M","0.47"
"Aug 18, 2015","8,662.55","8,639.60","8,684.50","8,605.00","60.27M","0.55"
"Aug 17, 2015","8,615.45","8,654.85","8,683.25","8,538.55","38.19M","-0.31"
"Aug 14, 2015","8,642.10","8,495.45","8,650.90","8,466.35","30.57M","2.38"
"Aug 13, 2015","8,441.55","8,446.70","8,519.15","8,413.30","47.71M","0.41"
"Aug 12, 2015","8,407.15","8,576.85","8,576.85","8,391.55","64.79M","-2.46"
"Aug 11, 2015","8,619.25","8,765.30","8,765.30","8,574.95","41.61M","-1.44"
"Aug 10, 2015","8,745.60","8,762.55","8,837.35","8,712.50","32.91M","-0.65"
"Aug 07, 2015","8,803.00","8,789.10","8,862.40","8,772.95","37.25M","0.07"
"Aug 06, 2015","8,796.95","8,799.85","8,813.15","8,727.60","30.07M","0.02"
"Aug 05, 2015","8,795.45","8,727.25","8,840.35","8,719.00","33.63M","1.06"
"Aug 04, 2015","8,703.60","8,655.10","8,720.30","8,576.50","43.82M","1.09"
"Aug 03, 2015","8,609.65","8,572.00","8,647.05","8,541.80","28.15M","0.76"
"Jul 31, 2015","8,544.85","8,433.10","8,566.20","8,425.20","37.13M","1.88"
"Jul 30, 2015","8,387.50","8,434.60","8,476.70","8,370.95","40.35M","0.22"
"Jul 29, 2015","8,368.90","8,307.45","8,381.90","8,286.30","35.85M","1.32"
"Jul 28, 2015","8,259.50","8,316.75","8,329.60","8,236.80","37.54M","-0.56"
"Jul 27, 2015","8,305.65","8,433.00","8,433.00","8,294.20","31.99M","-1.96"
"Jul 24, 2015","8,472.05","8,567.95","8,576.80","8,457.60","25.19M","-1.27"
"Jul 23, 2015","8,581.35","8,561.15","8,610.15","8,522.85","36.62M","0.50"
"Jul 22, 2015","8,538.80","8,431.20","8,562.30","8,406.85","27.26M","1.17"
"Jul 21, 2015","8,440.45","8,484.30","8,516.45","8,420.15","37.14M","-0.42"
"Jul 20, 2015","8,476.35","8,509.10","8,512.10","8,461.90","29.05M","0.03"
"Jul 17, 2015","8,473.90","8,461.05","8,496.80","8,407.65","24.27M","0.47"
"Jul 16, 2015","8,434.55","8,410.15","8,446.25","8,406.75","21.28M","0.37"
"Jul 15, 2015","8,403.20","8,321.75","8,415.85","8,320.35","40.20M","1.17"
"Jul 14, 2015","8,305.70","8,393.50","8,393.50","8,268.15","36.34M","-0.78"
"Jul 13, 2015","8,370.75","8,292.75","8,377.70","8,233.95","24.48M","1.66"
"Jul 10, 2015","8,234.10","8,273.25","8,301.80","8,214.70","26.41M","-0.18"
"Jul 09, 2015","8,248.55","8,276.65","8,313.95","8,240.90","20.99M","-0.47"
"Jul 08, 2015","8,287.30","8,415.50","8,415.50","8,265.70","34.76M","-2.37"
"Jul 07, 2015","8,488.90","8,540.55","8,566.65","8,457.35","23.96M","-0.34"
"Jul 06, 2015","8,517.95","8,380.05","8,536.20","8,375.55","21.48M","0.29"
"Jul 03, 2015","8,493.50","8,552.90","8,586.00","8,475.25","0","-0.41"
"Jul 02, 2015","8,528.60","8,508.80","8,582.15","8,481.70","0","0.54"
"Jul 01, 2015","8,482.45","8,401.30","8,519.45","8,375.15","0","1.18"
"Jun 30, 2015","8,383.25","8,328.45","8,391.70","8,301.15","0","0.70"
"Jun 29, 2015","8,325.05","8,285.75","8,340.85","8,220.55","0","-1.45"
"Jun 26, 2015","8,447.20","8,397.90","8,459.10","8,359.90","0","0.61"
"Jun 25, 2015","8,395.95","8,304.80","8,420.95","8,295.55","0","0.83"
"Jun 24, 2015","8,326.95","8,429.15","8,429.15","8,301.90","0","-0.94"
"Jun 23, 2015","8,405.80","8,414.45","8,444.25","8,375.65","0","0.06"
"Jun 22, 2015","8,400.70","8,337.80","8,412.95","8,337.80","0","1.15"
"Jun 19, 2015","8,305.35","8,277.75","8,356.50","8,253.35","0","0.57"
"Jun 18, 2015","8,258.65","8,175.65","8,269.20","8,157.70","0","1.20"
"Jun 17, 2015","8,160.95","8,130.15","8,204.70","8,066.65","0","0.87"
"Jun 16, 2015","8,090.85","8,015.55","8,116.00","7,947.50","0","1.18"
"Jun 15, 2015","7,996.20","7,939.95","8,026.65","7,919.40","0","1.15"
"Jun 12, 2015","7,905.25","7,889.70","7,925.25","7,843.45","0","-0.05"
"Jun 11, 2015","7,909.00","8,137.60","8,137.60","7,892.50","0","-2.41"
"Jun 10, 2015","8,104.05","7,963.35","8,120.60","7,948.40","0","1.89"
"Jun 09, 2015","7,953.65","7,968.05","8,014.65","7,934.60","0","-0.66"
"Jun 08, 2015","8,006.15","8,085.50","8,085.50","7,988.75","0","-1.06"
"Jun 05, 2015","8,092.30","8,089.55","8,160.15","8,046.90","0","-0.47"
"Jun 04, 2015","8,130.45","8,193.05","8,195.90","8,064.40","0","-0.75"
"Jun 03, 2015","8,191.60","8,314.80","8,321.75","8,108.60","0","-1.60"
"Jun 02, 2015","8,325.05","8,515.35","8,521.25","8,308.00","0","-2.17"
"Jun 01, 2015","8,509.35","8,527.00","8,548.80","8,465.60","0","-0.32"
"May 29, 2015","8,536.75","8,398.60","8,556.15","8,351.20","0","1.88"
"May 28, 2015","8,379.30","8,392.80","8,427.40","8,329.05","0","0.11"
"May 27, 2015","8,369.90","8,410.70","8,447.45","8,347.15","0","-2.09"
"May 26, 2015","8,548.15","8,575.00","8,578.90","8,520.00","0","-0.20"
"May 25, 2015","8,565.10","8,557.70","8,622.90","8,533.00","0","-0.19"
"May 22, 2015","8,581.65","8,560.25","8,589.00","8,531.15","0","0.37"
"May 21, 2015","8,549.60","8,498.15","8,554.65","8,462.70","0","0.76"
"May 20, 2015","8,484.80","8,554.05","8,582.40","8,465.85","0","-0.55"
"May 19, 2015","8,531.30","8,579.25","8,637.50","8,513.95","0","-0.80"
"May 18, 2015","8,600.05","8,537.75","8,614.05","8,494.65","0","0.71"
"May 15, 2015","8,539.55","8,508.00","8,570.80","8,498.50","0","0.64"
"May 14, 2015","8,485.50","8,404.45","8,495.65","8,307.20","0","0.86"
"May 13, 2015","8,413.40","8,348.95","8,448.60","8,269.20","0","1.64"
"May 12, 2015","8,277.50","8,422.70","8,422.70","8,256.05","0","-1.78"
"May 11, 2015","8,427.55","8,273.10","8,439.05","8,273.10","0","2.78"
"May 08, 2015","8,199.25","8,060.50","8,212.25","8,058.10","0","2.67"
"May 07, 2015","7,986.25","8,065.45","8,102.75","7,917.75","0","-1.28"
"May 06, 2015","8,089.85","8,304.90","8,314.60","8,064.90","0","-2.85"
"May 05, 2015","8,327.20","8,350.05","8,381.75","8,295.40","0","-0.04"
"May 04, 2015","8,330.20","8,260.40","8,350.30","8,244.00","0","1.73"
"Apr 30, 2015","8,188.20","8,264.45","8,265.40","8,171.80","0","-1.09"
"Apr 29, 2015","8,278.50","8,335.30","8,341.40","8,254.00","0","-0.44"
"Apr 28, 2015","8,315.40","8,133.35","8,334.70","8,117.50","0","2.42"
"Apr 27, 2015","8,118.65","8,193.00","8,205.55","8,016.60","0","-0.56"
"Apr 24, 2015","8,164.45","8,242.50","8,250.30","8,132.90","0","-0.78"
"Apr 23, 2015","8,228.80","8,337.65","8,360.05","8,194.90","0","-0.62"
"Apr 22, 2015","8,280.30","8,316.20","8,317.70","8,133.65","0","-0.06"
"Apr 21, 2015","8,284.90","8,406.30","8,444.30","8,247.10","0","-1.35"
"Apr 20, 2015","8,398.60","8,587.90","8,589.50","8,344.60","0","-1.86"
"Apr 17, 2015","8,558.20","8,654.10","8,658.70","8,547.35","0","-1.25"
"Apr 16, 2015","8,666.40","8,704.10","8,730.15","8,584.95","0","-0.18"
"Apr 15, 2015","8,682.00","8,803.95","8,803.95","8,660.30","0","-1.54"
"Apr 13, 2015","8,817.85","8,885.60","8,888.15","8,801.10","0","-0.69"
"Apr 10, 2015","8,879.00","8,852.25","8,893.40","8,832.00","0","0.35"
"Apr 09, 2015","8,848.15","8,867.45","8,873.00","8,781.70","0","0.11"
"Apr 08, 2015","8,838.75","8,843.45","8,876.35","8,823.65","0","0.50"
"Apr 07, 2015","8,794.50","8,813.65","8,823.05","8,715.00","0","0.03"
"Apr 06, 2015","8,792.00","8,749.50","8,810.45","8,706.95","0","0.93"
"Apr 01, 2015","8,710.75","8,622.10","8,723.40","8,598.55","0","1.03"
"Mar 31, 2015","8,621.75","8,605.80","8,703.70","8,573.85","0","0.55"
"Mar 30, 2015","8,574.45","8,487.40","8,584.55","8,456.40","0","1.65"
"Mar 27, 2015","8,435.00","8,415.10","8,453.85","8,312.40","0","0.59"
"Mar 26, 2015","8,385.35","8,451.70","8,493.35","8,364.00","0","-1.53"
"Mar 25, 2015","8,515.65","8,511.70","8,548.20","8,485.05","0","0.41"
"Mar 24, 2015","8,480.80","8,599.65","8,604.65","8,463.35","0","-1.36"
"Mar 23, 2015","8,597.80","8,604.30","8,656.40","8,560.10","0","0.14"
"Mar 20, 2015","8,585.95","8,698.15","8,698.30","8,572.70","0","-1.53"
"Mar 19, 2015","8,719.55","8,813.70","8,846.60","8,700.30","0","-0.33"
"Mar 18, 2015","8,748.75","8,810.25","8,812.30","8,718.90","0","-0.67"
"Mar 17, 2015","8,807.40","8,765.70","8,857.95","8,736.55","0","1.26"
"Mar 16, 2015","8,697.85","8,732.45","8,743.35","8,676.00","0","-0.27"
"Mar 13, 2015","8,721.75","8,906.65","8,906.65","8,700.00","0","-1.47"
"Mar 12, 2015","8,851.65","8,798.00","8,870.05","8,790.10","0","1.03"
"Mar 11, 2015","8,761.50","8,763.10","8,805.50","8,710.20","0","0.06"
"Mar 10, 2015","8,756.40","8,756.90","8,841.60","8,725.55","0","0.34"
"Mar 09, 2015","8,727.05","8,789.10","8,804.55","8,706.40","0","-1.12"
"Mar 05, 2015","8,825.65","8,807.95","8,839.65","8,755.35","0","0.54"
"Mar 04, 2015","8,777.85","8,911.05","8,952.90","8,755.45","0","-0.69"
"Mar 03, 2015","8,838.80","8,890.80","8,890.80","8,792.00","0","-0.91"
"Mar 02, 2015","8,919.55","9,000.80","9,028.20","8,820.35","0","-0.18"
"Feb 28, 2015","8,935.35","8,857.60","8,978.50","8,706.60","0","1.06"
"Feb 27, 2015","8,841.80","8,696.45","8,866.85","8,690.05","0","2.33"
"Feb 26, 2015","8,640.70","8,791.95","8,796.35","8,630.80","0","-1.60"
"Feb 25, 2015","8,781.30","8,811.20","8,838.00","8,768.75","0","0.04"
"Feb 24, 2015","8,777.70","8,830.85","8,831.15","8,727.70","0","-0.30"
"Feb 23, 2015","8,804.15","8,907.35","8,916.50","8,793.25","0","-0.79"
"Feb 20, 2015","8,874.65","8,910.50","8,927.35","8,856.55","0","0.03"
"Feb 19, 2015","8,871.65","8,929.90","8,967.40","8,809.60","0","-0.15"
"Feb 18, 2015","8,884.85","8,783.90","8,899.50","8,735.50","0","1.05"
"Feb 16, 2015","8,792.55","8,797.95","8,880.95","8,760.40","0","0.38"
"Feb 13, 2015","8,759.00","8,688.35","8,770.70","8,632.05","0","1.21"
"Feb 12, 2015","8,654.30","8,585.15","8,677.10","8,579.05","0","1.65"
"Feb 11, 2015","8,514.15","8,478.65","8,532.20","8,411.80","0","0.93"
"Feb 10, 2015","8,436.05","8,271.50","8,478.70","8,263.40","0","1.71"
"Feb 09, 2015","8,294.45","8,408.25","8,408.25","8,276.25","0","-2.38"
"Feb 06, 2015","8,496.30","8,661.85","8,669.95","8,483.05","0","-2.90"
"Feb 05, 2015","8,749.65","8,818.45","8,890.75","8,725.90","0","-0.71"
"Feb 04, 2015","8,812.50","8,946.85","8,946.85","8,795.90","0","-1.20"
"Feb 03, 2015","8,919.70","9,030.90","9,058.75","8,882.90","0","-0.63"
"Feb 02, 2015","8,976.10","8,951.80","9,004.75","8,904.65","0","0.51"
"Jan 30, 2015","8,930.85","9,085.65","9,100.55","8,909.75","0","-1.31"
"Jan 29, 2015","9,049.70","9,043.00","9,062.80","8,987.40","0","0.07"
"Jan 28, 2015","9,043.15","9,062.25","9,093.45","8,995.35","0","-0.62"
"Jan 27, 2015","9,099.60","9,026.70","9,110.50","9,004.45","0","1.30"
"Jan 23, 2015","8,983.10","8,932.75","9,001.55","8,894.15","0","1.60"
"Jan 22, 2015","8,842.00","8,797.20","8,857.05","8,784.45","0","0.71"
"Jan 21, 2015","8,779.95","8,783.50","8,809.95","8,720.20","0","0.22"
"Jan 20, 2015","8,760.90","8,704.90","8,769.20","8,675.15","0","0.76"
"Jan 19, 2015","8,694.90","8,629.40","8,704.60","8,624.90","0","0.83"
"Jan 16, 2015","8,623.60","8,604.60","8,640.05","8,567.15","0","0.10"
