"Date","Price","Open","High","Low","Vol.","Change %"
"Jan 15, 2016","155.10","163.35","164.05","154.30","65.38K","-4.52"
"Jan 14, 2016","162.45","162.00","164.35","160.05","91.15K","-1.61"
"Jan 13, 2016","165.10","168.50","170.05","160.95","103.09K","-0.99"
"Jan 12, 2016","166.75","170.30","170.70","165.75","82.93K","-1.77"
"Jan 11, 2016","169.75","166.85","171.10","165.05","67.22K","0.24"
"Jan 08, 2016","169.35","166.00","170.85","165.95","85.06K","2.67"
"Jan 07, 2016","164.95","171.05","171.05","164.20","92.70K","-4.96"
"Jan 06, 2016","173.55","175.85","176.85","172.65","89.83K","-1.14"
"Jan 05, 2016","175.55","173.40","176.20","172.35","90.35K","1.83"
"Jan 04, 2016","172.40","175.70","178.05","171.90","71.58K","-1.96"
"Jan 01, 2016","175.85","172.80","176.15","172.15","50.40K","1.88"
"Dec 31, 2015","172.60","169.90","173.25","169.50","76.38K","1.80"
"Dec 30, 2015","169.55","169.95","170.60","169.30","33.46K","-0.03"
"Dec 29, 2015","169.60","171.95","173.00","169.40","33.58K","-1.28"
"Dec 28, 2015","171.80","171.15","172.25","170.70","27.85K","0.53"
"Dec 24, 2015","170.90","172.05","172.25","170.50","33.95K","-0.38"
"Dec 23, 2015","171.55","170.85","171.95","170.40","42.92K","1.21"
"Dec 22, 2015","169.50","171.45","172.75","169.00","58.05K","-0.15"
"Dec 21, 2015","169.75","168.10","170.65","167.85","50.53K","1.19"
"Dec 18, 2015","167.75","167.10","169.15","167.05","43.74K","0.27"
"Dec 17, 2015","167.30","166.30","167.80","165.60","46.06K","1.36"
"Dec 16, 2015","165.05","164.05","167.40","164.05","54.78K","1.13"
"Dec 15, 2015","163.20","162.35","163.50","162.10","35.69K","0.87"
"Dec 14, 2015","161.80","161.20","163.70","160.40","45.48K","-0.19"
"Dec 11, 2015","162.10","167.30","167.30","161.60","69.70K","-2.85"
"Dec 10, 2015","166.85","166.40","167.30","164.80","51.87K","1.71"
"Dec 09, 2015","164.05","166.35","166.35","161.80","75.83K","-1.23"
"Dec 08, 2015","166.10","172.60","173.20","165.50","58.23K","-4.10"
"Dec 07, 2015","173.20","172.85","174.05","172.30","37.94K","0.61"
"Dec 04, 2015","172.15","173.15","173.95","171.85","37.71K","-1.46"
"Dec 03, 2015","174.70","173.85","176.50","172.95","47.62K","0.32"
"Dec 02, 2015","174.15","175.00","175.15","173.35","50.21K","0.14"
"Dec 01, 2015","173.90","174.30","175.25","173.00","79.98K","0.35"
"Nov 30, 2015","173.30","171.75","174.15","171.65","124.28K","1.23"
"Nov 27, 2015","171.20","171.85","172.90","169.70","85.44K","0.38"
"Nov 26, 2015","170.55","168.25","172.65","167.75","152.60K","2.10"
"Nov 24, 2015","167.05","165.65","168.65","165.65","53.77K","1.06"
"Nov 23, 2015","165.30","164.30","166.40","164.30","38.00K","0.88"
"Nov 20, 2015","163.85","164.45","166.00","163.45","55.93K","-0.21"
"Nov 19, 2015","164.20","164.75","166.10","163.95","42.00K","0.09"
"Nov 18, 2015","164.05","166.55","167.90","163.65","77.95K","-1.53"
"Nov 17, 2015","166.60","167.55","168.70","166.20","46.76K","0.03"
"Nov 16, 2015","166.55","165.25","167.60","164.80","49.14K","0.00"
"Nov 13, 2015","166.55","167.55","168.25","165.45","46.45K","1.34"
"Nov 11, 2015","164.35","164.35","164.35","164.35","0","0.00"
"Nov 10, 2015","164.35","169.20","169.60","163.80","71.47K","-2.64"
"Nov 09, 2015","168.80","166.75","169.55","166.15","70.92K","-2.14"
"Nov 06, 2015","172.50","172.85","174.05","171.85","62.08M","0.15"
"Nov 05, 2015","172.25","176.95","177.40","171.85","75.94M","-2.74"
"Nov 04, 2015","177.10","179.50","180.80","176.80","58.85M","-0.17"
"Nov 03, 2015","177.40","178.35","179.50","176.90","49.47M","-0.08"
"Nov 02, 2015","177.55","176.25","177.95","174.60","61.43M","0.85"
"Oct 30, 2015","176.05","179.15","181.15","175.20","65.38M","-1.37"
"Oct 29, 2015","178.50","179.65","181.10","178.00","93.82M","-0.42"
"Oct 28, 2015","179.25","181.90","181.95","178.70","60.22M","-1.43"
"Oct 27, 2015","181.85","181.45","182.90","180.65","66.61M","0.11"
"Oct 26, 2015","181.65","184.25","184.50","181.10","58.68M","-0.74"
"Oct 23, 2015","183.00","186.45","186.55","182.80","68.74M","-0.30"
"Oct 21, 2015","183.55","186.90","187.55","182.50","101.50M","-1.61"
"Oct 20, 2015","186.55","188.80","188.85","185.35","82.96M","-0.56"
"Oct 19, 2015","187.60","183.40","188.15","182.50","86.05M","2.71"
"Oct 16, 2015","182.65","183.65","184.55","181.15","58.86M","-1.40"
"Oct 15, 2015","185.25","184.80","186.60","184.55","63.35M","1.01"
"Oct 14, 2015","183.40","183.40","186.20","183.00","87.85M","0.08"
"Oct 13, 2015","183.25","181.45","183.95","181.25","68.53M","1.08"
"Oct 12, 2015","181.30","182.15","183.75","179.95","100.91M","-0.49"
"Oct 09, 2015","182.20","184.30","185.35","181.50","72.85M","0.05"
"Oct 08, 2015","182.10","184.60","184.90","180.95","83.79M","-0.90"
"Oct 07, 2015","183.75","179.80","185.25","179.05","185.12M","2.42"
"Oct 06, 2015","179.40","178.70","181.00","178.40","62.27M","0.84"
"Oct 05, 2015","177.90","177.25","179.35","177.05","60.41M","0.99"
"Oct 01, 2015","176.15","180.75","180.75","175.15","52.69M","-1.67"
"Sep 30, 2015","179.15","177.50","179.90","177.25","67.31M","2.23"
"Sep 29, 2015","175.25","169.05","177.10","167.10","126.15M","1.98"
"Sep 28, 2015","171.85","170.20","174.95","168.95","77.21M","1.21"
"Sep 24, 2015","169.80","169.45","171.50","168.80","44.64M","0.44"
"Sep 23, 2015","169.05","165.50","169.65","165.25","65.87M","0.84"
"Sep 22, 2015","167.65","173.65","173.80","166.85","70.93M","-2.44"
"Sep 21, 2015","171.85","168.70","172.65","168.15","66.95M","0.44"
"Sep 18, 2015","171.10","169.70","174.15","169.10","91.70M","2.36"
"Sep 16, 2015","167.15","169.00","170.30","166.35","47.71M","-0.27"
"Sep 15, 2015","167.60","168.45","170.55","166.85","48.21M","-0.48"
"Sep 14, 2015","168.40","165.75","168.75","165.20","48.17M","2.00"
"Sep 11, 2015","165.10","165.10","167.05","164.25","59.06M","1.01"
"Sep 10, 2015","163.45","160.80","164.40","158.95","56.97M","-0.61"
"Sep 09, 2015","164.45","163.80","166.40","162.85","60.67M","2.72"
"Sep 08, 2015","160.10","156.75","162.05","154.10","75.00M","3.06"
"Sep 07, 2015","155.35","158.85","161.00","154.90","54.72M","-2.02"
"Sep 04, 2015","158.55","163.60","163.60","154.60","103.33M","-3.62"
"Sep 03, 2015","164.50","159.00","166.05","159.00","105.20M","4.71"
"Sep 02, 2015","157.10","158.25","161.10","156.15","71.21M","0.71"
"Sep 01, 2015","156.00","159.30","161.15","154.60","70.53M","-3.32"
"Aug 31, 2015","161.35","162.80","165.35","160.60","73.43M","-1.41"
"Aug 28, 2015","163.65","166.85","168.80","161.80","106.87M","-0.49"
"Aug 27, 2015","164.45","161.60","164.85","159.35","133.08M","4.15"
"Aug 26, 2015","157.90","157.65","160.95","155.25","123.48M","-0.19"
"Aug 25, 2015","158.20","150.95","159.75","146.45","219.53M","6.86"
"Aug 24, 2015","148.05","157.95","158.65","146.70","128.50M","-11.08"
"Aug 21, 2015","166.50","168.00","170.15","164.80","90.64M","-2.60"
"Aug 20, 2015","170.95","177.40","178.75","169.80","129.47M","-4.04"
"Aug 19, 2015","178.15","180.15","181.80","177.70","101.47M","-0.86"
"Aug 18, 2015","179.70","181.10","181.90","177.10","72.56M","-0.39"
"Aug 17, 2015","180.40","182.00","182.15","177.90","91.27M","-1.58"
"Aug 14, 2015","183.30","170.55","184.20","168.40","158.88M","8.43"
"Aug 13, 2015","169.05","172.10","175.30","167.40","91.42M","-1.37"
"Aug 12, 2015","171.40","180.15","180.15","170.90","76.78M","-5.59"
"Aug 11, 2015","181.55","184.20","185.35","180.35","59.28M","-1.14"
"Aug 10, 2015","183.65","183.20","186.30","182.80","92.54M","0.49"
"Aug 07, 2015","182.75","182.55","183.85","180.80","81.58M","-0.11"
"Aug 06, 2015","182.95","181.65","184.50","180.70","103.13M","0.74"
"Aug 05, 2015","181.60","177.15","184.30","177.15","137.41M","3.06"
"Aug 04, 2015","176.20","177.75","178.45","174.40","85.66M","-0.34"
"Aug 03, 2015","176.80","176.30","179.30","175.90","104.31M","0.14"
"Jul 31, 2015","176.55","171.65","178.20","171.45","85.70M","3.06"
"Jul 30, 2015","171.30","165.95","171.90","165.05","159.03M","4.10"
"Jul 29, 2015","164.55","163.40","165.80","160.85","73.51M","1.29"
"Jul 28, 2015","162.45","168.60","168.60","162.15","65.94M","-2.75"
"Jul 27, 2015","167.05","171.20","171.50","166.55","57.14M","-2.62"
"Jul 24, 2015","171.55","174.55","174.55","171.05","49.15M","-1.52"
"Jul 23, 2015","174.20","174.95","175.95","173.55","46.84M","0.09"
"Jul 22, 2015","174.05","172.30","174.70","171.65","58.57M","0.99"
"Jul 21, 2015","172.35","176.95","177.20","172.00","101.37M","-2.32"
"Jul 20, 2015","176.45","181.50","181.55","175.85","48.76M","-2.03"
"Jul 17, 2015","180.10","182.40","182.50","179.70","47.50M","-0.47"
"Jul 16, 2015","180.95","181.40","182.30","180.65","35.24M","-0.03"
"Jul 15, 2015","181.00","181.15","182.65","180.45","53.35M","0.53"
"Jul 14, 2015","180.05","181.75","182.20","179.35","48.28M","-0.61"
"Jul 13, 2015","181.15","181.30","181.35","179.00","53.16M","0.86"
"Jul 10, 2015","179.60","182.55","183.15","179.00","44.46M","-0.91"
"Jul 09, 2015","181.25","182.70","183.40","180.85","55.35M","-0.22"
"Jul 08, 2015","181.65","183.45","184.55","180.85","101.87M","-2.00"
"Jul 07, 2015","185.35","183.10","186.35","183.10","80.47M","1.31"
"Jul 06, 2015","182.95","178.10","183.35","178.10","83.16M","0.91"
"Jul 03, 2015","181.30","182.30","184.00","180.85","66.69M","-0.60"
"Jul 02, 2015","182.40","182.55","184.95","182.05","84.77M","-0.11"
"Jul 01, 2015","182.60","182.15","184.40","182.00","71.80M","0.91"
"Jun 30, 2015","180.95","179.15","181.60","179.15","75.06M","0.44"
"Jun 29, 2015","180.15","178.20","181.25","176.65","110.88M","-2.01"
"Jun 26, 2015","183.85","181.95","186.80","178.90","152.52M","0.79"
"Jun 25, 2015","182.40","179.95","183.50","179.10","140.39M","0.63"
"Jun 24, 2015","181.25","183.90","184.60","180.55","96.10M","-1.31"
"Jun 23, 2015","183.65","184.60","185.35","182.50","119.33M","0.22"
"Jun 22, 2015","183.25","175.90","184.25","175.90","188.17M","5.44"
"Jun 19, 2015","173.80","176.00","177.25","173.20","66.96M","-0.88"
"Jun 18, 2015","175.35","176.15","177.45","174.90","80.58M","-0.23"
"Jun 17, 2015","175.75","175.95","177.35","175.15","99.77M","0.49"
"Jun 16, 2015","174.90","174.55","175.65","172.30","70.74M","0.11"
"Jun 15, 2015","174.70","175.45","176.40","173.65","90.05M","0.09"
"Jun 12, 2015","174.55","174.50","175.45","171.00","97.95M","-0.17"
"Jun 11, 2015","174.85","181.05","182.60","174.25","133.00M","-2.45"
"Jun 10, 2015","179.25","178.85","182.20","177.80","116.95M","0.82"
"Jun 09, 2015","177.80","180.25","180.70","177.20","125.41M","-1.66"
"Jun 08, 2015","180.80","182.85","183.20","179.25","97.48M","-0.80"
"Jun 05, 2015","182.25","183.50","185.40","181.75","155.90M","-1.70"
"Jun 04, 2015","185.40","184.90","186.45","179.70","314.96M","0.90"
"Jun 03, 2015","183.75","196.50","196.50","173.10","624.13M","-5.99"
"Jun 02, 2015","195.45","204.05","204.35","194.55","67.38M","-3.98"
"Jun 01, 2015","203.55","201.40","204.80","201.10","50.81M","2.03"
"May 29, 2015","199.50","201.20","203.95","198.50","92.04M","-0.52"
"May 28, 2015","200.55","201.20","201.80","198.25","48.92M","-0.12"
"May 27, 2015","200.80","198.35","201.90","197.60","48.97M","0.53"
"May 26, 2015","199.75","201.30","201.45","199.15","39.30M","-0.65"
"May 25, 2015","201.05","202.75","203.20","200.70","33.28M","-0.59"
"May 22, 2015","202.25","204.35","204.60","201.80","51.00M","-0.22"
"May 21, 2015","202.70","201.35","203.20","200.25","54.12M","1.07"
"May 20, 2015","200.55","202.00","202.70","200.05","44.39M","-0.20"
"May 19, 2015","200.95","200.00","202.35","199.80","54.71M","0.35"
"May 18, 2015","200.25","200.75","201.40","198.70","56.28M","0.05"
"May 15, 2015","200.15","203.20","204.30","198.15","90.26M","-1.18"
"May 14, 2015","202.55","199.90","203.45","197.90","70.94M","1.10"
"May 13, 2015","200.35","203.30","204.30","198.50","83.78M","-0.77"
"May 12, 2015","201.90","209.45","209.50","201.50","63.17M","-3.51"
"May 11, 2015","209.25","208.35","212.60","208.35","50.12M","0.92"
"May 08, 2015","207.35","201.70","209.50","201.70","82.04M","4.14"
"May 07, 2015","199.10","204.00","204.30","197.35","92.30M","-2.38"
"May 06, 2015","203.95","212.30","212.30","203.40","109.32M","-4.18"
"May 05, 2015","212.85","211.35","213.80","210.25","54.98M","1.26"
"May 04, 2015","210.20","207.70","210.95","207.70","67.58M","2.64"
"Apr 30, 2015","204.80","202.10","206.50","199.35","80.65M","1.59"
"Apr 29, 2015","201.60","200.20","202.65","200.10","56.54M","0.80"
"Apr 28, 2015","200.00","195.40","200.40","194.90","64.96M","1.76"
"Apr 27, 2015","196.55","205.80","206.30","196.00","71.69M","-4.12"
"Apr 24, 2015","205.00","213.85","214.10","204.25","72.77M","-4.00"
"Apr 23, 2015","213.55","217.05","218.20","212.60","50.39M","-0.84"
"Apr 22, 2015","215.35","216.10","218.25","211.85","69.31M","0.02"
"Apr 21, 2015","215.30","216.90","218.95","214.55","59.70M","-0.35"
"Apr 20, 2015","216.05","222.85","223.25","213.75","82.22M","-2.75"
"Apr 17, 2015","222.15","224.65","225.55","221.45","49.91M","-0.96"
"Apr 16, 2015","224.30","230.70","230.90","223.45","60.92M","-2.46"
"Apr 15, 2015","229.95","233.35","233.80","228.80","54.39M","-1.18"
"Apr 13, 2015","232.70","233.50","236.00","232.10","66.09M","0.13"
"Apr 10, 2015","232.40","231.15","234.65","231.00","63.38M","0.63"
"Apr 09, 2015","230.95","234.15","234.90","228.75","76.33M","-0.82"
"Apr 08, 2015","232.85","231.20","237.30","229.85","160.96M","1.13"
"Apr 07, 2015","230.25","235.45","235.60","227.75","128.76M","-1.67"
"Apr 06, 2015","234.15","220.85","234.85","219.10","141.39M","6.72"
"Apr 01, 2015","219.40","215.50","220.30","214.80","55.01M","1.50"
"Mar 31, 2015","216.15","217.00","217.50","214.60","75.29M","0.05"
"Mar 30, 2015","216.05","213.30","216.45","212.00","76.73M","2.08"
"Mar 27, 2015","211.65","213.55","214.55","206.60","106.73M","-0.73"
"Mar 26, 2015","213.20","215.15","217.25","212.75","92.72M","-1.75"
"Mar 25, 2015","217.00","217.55","218.30","216.35","107.63M","0.05"
"Mar 24, 2015","216.90","217.80","219.75","216.00","95.29M","-0.30"
"Mar 23, 2015","217.55","219.10","219.50","214.15","81.62M","-0.23"
"Mar 20, 2015","218.05","226.45","227.25","217.05","116.37M","-3.88"
"Mar 19, 2015","226.85","232.30","233.50","226.30","64.12M","-1.58"
"Mar 18, 2015","230.50","230.60","231.30","228.35","61.51M","0.11"
"Mar 17, 2015","230.25","230.30","231.40","228.65","51.50M","0.61"
"Mar 16, 2015","228.85","227.95","229.60","225.10","61.35M","1.28"
"Mar 13, 2015","225.95","229.95","231.45","223.75","113.37M","-0.79"
"Mar 12, 2015","227.75","226.05","228.25","224.75","114.80M","1.54"
"Mar 11, 2015","224.30","223.90","225.00","219.80","117.48M","0.58"
"Mar 10, 2015","223.00","228.00","229.10","221.80","71.56M","-2.02"
"Mar 09, 2015","227.60","233.30","233.30","226.25","91.25M","-2.80"
"Mar 05, 2015","234.15","234.45","235.30","231.05","73.80M","-0.04"
"Mar 04, 2015","234.25","240.65","242.25","232.45","124.57M","-0.28"
"Mar 03, 2015","234.90","238.95","239.90","234.65","85.59M","-1.55"
"Mar 02, 2015","238.60","241.30","241.85","234.90","137.83M","-0.33"
"Feb 28, 2015","239.40","243.50","247.75","234.80","245.20M","-0.71"
"Feb 27, 2015","241.10","230.95","241.85","230.05","248.20M","4.46"
"Feb 26, 2015","230.80","230.15","232.30","227.95","107.51M","0.39"
"Feb 25, 2015","229.90","230.50","232.10","229.05","69.75M","0.35"
"Feb 24, 2015","229.10","229.70","232.50","228.05","95.97M","0.44"
"Feb 23, 2015","228.10","232.60","232.75","226.95","81.03M","-1.66"
"Feb 20, 2015","231.95","231.05","234.45","230.40","92.11M","1.00"
"Feb 19, 2015","229.65","230.00","231.00","225.45","101.08M","0.68"
"Feb 18, 2015","228.10","231.50","232.60","227.45","85.46M","-0.48"
"Feb 16, 2015","229.20","229.55","232.30","228.55","163.92M","1.21"
"Feb 13, 2015","226.45","229.90","233.40","225.70","84.59M","-0.96"
"Feb 12, 2015","228.65","226.40","230.25","226.35","85.14M","1.51"
"Feb 11, 2015","225.25","223.90","226.45","223.10","84.36M","0.65"
"Feb 10, 2015","223.80","220.60","225.75","218.85","133.85M","-0.07"
"Feb 09, 2015","223.95","226.25","228.25","223.30","108.88M","-2.55"
"Feb 06, 2015","229.80","230.60","234.00","227.40","147.83M","-0.61"
"Feb 05, 2015","231.20","236.95","238.90","229.75","110.80M","-2.67"
"Feb 04, 2015","237.55","235.90","242.60","232.35","170.00M","1.15"
"Feb 03, 2015","234.85","239.45","240.15","233.75","121.06M","-1.36"
"Feb 02, 2015","238.10","237.70","239.45","235.60","136.05M","0.55"
"Jan 30, 2015","236.80","233.75","240.80","232.60","212.29M","2.31"
"Jan 29, 2015","231.45","223.90","233.50","223.90","155.65M","2.78"
"Jan 28, 2015","225.20","220.55","226.70","219.95","91.39M","1.33"
"Jan 27, 2015","222.25","220.00","223.20","218.35","78.87M","1.21"
"Jan 23, 2015","219.60","219.80","221.15","215.25","102.84M","1.50"
"Jan 22, 2015","216.35","215.60","217.60","213.55","75.62M","0.60"
"Jan 21, 2015","215.05","216.20","216.85","213.10","59.39M","-0.30"
"Jan 20, 2015","215.70","214.35","216.30","212.20","69.38M","1.39"
"Jan 19, 2015","212.75","214.10","215.50","211.70","95.63M","0.19"
"Jan 16, 2015","212.35","210.90","217.15","208.25","137.08M","0.43"
"Jan 15, 2015","211.45","200.40","212.70","200.35","171.38M","8.32"
"Jan 14, 2015","195.20","196.40","197.80","194.75","62.15M","-0.79"
"Jan 13, 2015","196.75","200.55","201.25","196.10","79.82M","-1.72"
"Jan 12, 2015","200.20","200.05","201.15","198.75","61.99M","0.13"
"Jan 09, 2015","199.95","204.70","205.70","198.20","67.04M","-1.74"
"Jan 08, 2015","203.50","200.20","203.85","198.75","75.06M","3.09"
"Jan 07, 2015","197.40","198.15","199.45","194.75","89.74M","-0.33"
"Jan 06, 2015","198.05","203.40","203.40","197.25","78.70M","-3.51"
"Jan 05, 2015","205.25","204.30","206.40","204.05","87.89M","0.07"
"Jan 02, 2015","205.10","203.55","206.50","203.40","73.48M","1.01"
"Jan 01, 2015","203.05","202.60","203.90","202.45","48.77M","-0.02"
"Dec 31, 2014","203.10","201.55","204.10","200.35","66.58M","0.82"
"Dec 30, 2014","201.45","202.55","203.75","200.60","75.41M","0.37"
"Dec 29, 2014","200.70","201.35","204.75","200.65","76.11M","0.32"
"Dec 26, 2014","200.05","198.15","200.65","196.40","61.77M","1.11"
"Dec 24, 2014","197.85","195.85","200.05","195.80","104.66M","0.97"
"Dec 23, 2014","195.95","197.30","198.25","194.45","63.74M","-0.76"
"Dec 22, 2014","197.45","196.70","198.15","195.15","58.40M","1.26"
"Dec 19, 2014","195.00","197.60","199.30","194.30","81.80M","-0.51"
"Dec 18, 2014","196.00","194.45","196.55","193.40","72.16M","2.43"
"Dec 17, 2014","191.35","193.35","195.55","187.10","126.55M","-1.39"
"Dec 16, 2014","194.05","201.10","201.40","193.25","121.04M","-4.05"
"Dec 15, 2014","202.25","204.95","207.25","201.60","87.44M","-1.89"
"Dec 12, 2014","206.15","212.80","213.75","205.00","82.37M","-2.64"
"Dec 11, 2014","211.75","215.95","216.90","210.95","69.85M","-2.08"
"Dec 10, 2014","216.25","214.90","218.00","214.70","62.99M","0.30"
"Dec 09, 2014","215.60","218.20","220.90","214.90","76.52M","-1.37"
"Dec 08, 2014","218.60","222.90","225.65","218.20","67.74M","-2.10"
"Dec 05, 2014","223.30","221.05","226.25","220.10","86.32M","1.27"
"Dec 04, 2014","220.50","221.50","223.30","219.50","65.73M","0.16"
"Dec 03, 2014","220.15","217.45","221.05","217.05","65.75M","1.20"
"Dec 02, 2014","217.55","215.65","218.80","215.20","67.70M","0.07"
"Dec 01, 2014","217.40","218.85","218.85","214.50","92.30M","-0.64"
"Nov 28, 2014","218.80","214.55","221.35","214.55","94.33M","1.65"
"Nov 27, 2014","215.25","215.45","217.80","214.20","111.10M","-0.19"
"Nov 26, 2014","215.65","206.20","217.55","204.60","116.70M","4.00"
"Nov 25, 2014","207.35","215.05","215.05","205.70","108.58M","-3.51"
"Nov 24, 2014","214.90","211.50","215.45","211.50","67.84M","2.02"
"Nov 21, 2014","210.65","210.10","214.30","210.00","66.53M","0.05"
"Nov 20, 2014","210.55","213.45","214.35","208.60","85.40M","-1.61"
"Nov 19, 2014","214.00","216.00","220.05","212.85","81.80M","-1.04"
"Nov 18, 2014","216.25","217.70","218.35","214.65","71.61M","-0.30"
"Nov 17, 2014","216.90","216.65","217.45","215.00","76.27M","-0.09"
"Nov 14, 2014","217.10","213.95","217.75","213.80","96.65M","2.00"
"Nov 13, 2014","212.85","215.30","215.30","211.30","115.29M","-0.95"
"Nov 12, 2014","214.90","216.20","216.80","214.05","90.97M","-0.07"
"Nov 11, 2014","215.05","213.75","215.90","210.75","115.78M","1.10"
"Nov 10, 2014","212.70","213.15","214.10","211.85","98.10M","-0.19"
"Nov 07, 2014","213.10","209.85","213.50","207.45","132.10M","2.65"
"Nov 05, 2014","207.60","209.05","212.25","206.95","175.00M","-0.19"
"Nov 03, 2014","208.00","201.25","208.70","200.15","160.30M","3.64"
"Oct 31, 2014","200.70","199.15","202.25","198.35","131.52M","1.44"
"Oct 30, 2014","197.85","193.70","198.65","193.70","158.26M","3.24"
"Oct 29, 2014","191.65","187.05","192.00","186.85","87.38M","3.12"
"Oct 28, 2014","185.85","184.55","187.30","184.55","57.77M","0.30"
"Oct 27, 2014","185.30","191.75","191.75","184.90","71.69M","-3.89"
"Oct 23, 2014","192.80","193.90","193.95","192.35","12.01M","0.16"
"Oct 22, 2014","192.50","193.20","193.75","190.15","70.96M","0.71"
"Oct 21, 2014","191.15","186.85","191.75","186.70","83.58M","2.66"
"Oct 20, 2014","186.20","187.70","188.70","185.15","97.04M","1.09"
"Oct 17, 2014","184.20","184.20","185.75","179.80","106.48M","0.85"
"Oct 16, 2014","182.65","181.40","189.05","181.40","141.33M","-0.52"
"Oct 14, 2014","183.60","196.15","196.15","182.00","181.94M","-9.02"
"Oct 13, 2014","201.80","204.45","204.45","200.10","90.92M","-1.68"
"Oct 10, 2014","205.25","204.90","208.80","203.45","86.68M","-1.25"
"Oct 09, 2014","207.85","203.65","208.80","203.65","85.27M","2.62"
"Oct 08, 2014","202.55","198.95","203.25","198.90","82.37M","1.50"
"Oct 07, 2014","199.55","200.35","204.20","198.65","84.50M","-0.99"
"Oct 01, 2014","201.55","202.20","203.65","200.05","78.49M","-0.62"
"Sep 30, 2014","202.80","207.90","209.60","201.75","119.99M","-2.52"
"Sep 29, 2014","208.05","209.85","211.20","207.50","71.88M","-0.31"
"Sep 26, 2014","208.70","203.20","209.60","200.60","143.38M","2.40"
"Sep 25, 2014","203.80","212.75","213.80","202.30","155.82M","-3.60"
"Sep 24, 2014","211.40","214.75","216.55","207.60","128.39M","-1.67"
"Sep 23, 2014","215.00","226.45","227.30","214.25","129.92M","-5.31"
"Sep 22, 2014","227.05","226.40","229.70","225.50","96.85M","-0.63"
"Sep 19, 2014","228.50","231.40","232.75","227.40","122.32M","-0.76"
"Sep 18, 2014","230.25","218.85","231.00","218.65","170.62M","4.90"
"Sep 17, 2014","219.50","220.05","221.30","217.10","74.53M","0.55"
"Sep 16, 2014","218.30","227.65","231.30","217.60","143.21M","-3.90"
"Sep 15, 2014","227.15","225.65","227.70","223.95","94.65M","0.15"
"Sep 12, 2014","226.80","226.70","228.50","226.30","63.55M","-0.09"
"Sep 11, 2014","227.00","229.15","231.10","226.55","69.31M","-0.50"
"Sep 10, 2014","228.15","225.90","229.30","224.85","81.57M","0.71"
"Sep 09, 2014","226.55","228.05","228.40","225.45","63.23M","-0.79"
"Sep 08, 2014","228.35","228.55","229.30","224.90","58.63M","0.64"
"Sep 05, 2014","226.90","223.80","227.65","222.80","99.26M","1.11"
"Sep 04, 2014","224.40","230.75","230.80","221.15","120.51M","-4.00"
"Sep 03, 2014","233.75","230.60","234.70","227.55","109.06M","2.16"
"Sep 02, 2014","228.80","226.35","230.50","225.70","95.17M","1.13"
"Sep 01, 2014","226.25","221.60","226.70","220.65","114.48M","2.70"
"Aug 28, 2014","220.30","224.25","225.65","219.85","85.73M","-2.20"
"Aug 27, 2014","225.25","229.40","232.00","224.00","81.20M","-1.40"
"Aug 26, 2014","228.45","227.30","230.05","224.35","81.90M","-0.13"
"Aug 25, 2014","228.75","233.75","234.70","227.95","66.50M","-2.06"
"Aug 22, 2014","233.55","235.70","236.50","232.60","70.06M","-0.74"
"Aug 21, 2014","235.30","239.40","241.85","234.80","83.09M","-1.90"
"Aug 20, 2014","239.85","239.10","241.35","236.10","83.79M","0.50"
"Aug 19, 2014","238.65","235.80","239.40","235.40","92.76M","1.57"
"Aug 18, 2014","234.95","230.25","235.75","229.60","96.66M","1.34"
"Aug 14, 2014","231.85","226.45","232.50","225.90","183.28M","1.84"
"Aug 13, 2014","227.65","239.15","239.70","226.00","176.18M","-5.42"
"Aug 12, 2014","240.70","238.50","241.15","237.70","71.61M","1.48"
"Aug 11, 2014","237.20","242.00","243.20","235.90","64.82M","0.96"
"Aug 08, 2014","234.95","241.65","241.65","234.50","96.04M","-4.14"
"Aug 07, 2014","245.10","244.95","248.35","242.85","109.62M","-0.37"
"Aug 06, 2014","246.00","248.45","250.35","245.05","127.63M","-1.13"
"Aug 05, 2014","248.80","241.90","249.35","240.00","173.84M","2.77"
"Aug 04, 2014","242.10","241.55","244.00","239.55","79.34M","1.00"
"Aug 01, 2014","239.70","237.20","245.45","236.85","133.66M","-0.97"
"Jul 31, 2014","242.05","239.95","243.80","239.95","128.38M","0.41"
"Jul 30, 2014","241.05","237.75","241.65","236.70","124.67M","0.58"
"Jul 28, 2014","239.65","245.45","245.85","238.60","78.47M","-2.80"
"Jul 25, 2014","246.55","253.60","255.15","243.35","105.02M","-2.80"
"Jul 24, 2014","253.65","252.95","255.95","250.95","83.03M","0.61"
"Jul 23, 2014","252.10","253.00","254.15","248.05","98.75M","0.10"
"Jul 22, 2014","251.85","252.20","254.35","249.45","80.04M","0.38"
"Jul 21, 2014","250.90","252.80","256.15","250.00","82.26M","-0.61"
"Jul 18, 2014","252.45","252.65","254.10","249.00","86.31M","-0.94"
"Jul 17, 2014","254.85","257.10","259.50","253.80","93.45M","-0.59"
"Jul 16, 2014","256.35","249.25","257.30","249.25","126.54M","4.33"
"Jul 15, 2014","245.70","243.75","246.65","240.95","110.37M","1.97"
"Jul 14, 2014","240.95","242.20","247.40","240.00","108.81M","-0.29"
"Jul 11, 2014","241.65","257.55","263.75","239.95","193.06M","-5.40"
"Jul 10, 2014","255.45","244.00","268.40","238.80","261.48M","4.74"
