"Date","Price","Open","High","Low","Vol.","Change %"
"Apr 28, 2016","11,287.15","11,350.15","11,428.65","11,265.70","26.62K","-1.45"
"Apr 27, 2016","11,453.00","11,398.90","11,507.75","11,398.90","8.81K","0.31"
"Apr 26, 2016","11,417.35","11,292.35","11,444.35","11,251.35","10.03K","0.90"
"Apr 25, 2016","11,315.45","11,288.70","11,380.55","11,267.10","8.85K","0.10"
"Apr 22, 2016","11,304.05","11,326.55","11,376.05","11,292.40","10.32K","-0.45"
"Apr 21, 2016","11,355.40","11,500.45","11,514.50","11,329.90","13.93K","-1.71"
"Apr 20, 2016","11,552.75","11,697.40","11,697.40","11,506.15","17.86K","-0.38"
"Apr 18, 2016","11,597.25","11,493.50","11,638.10","11,485.15","27.15K","2.16"
"Apr 13, 2016","11,351.85","11,412.10","11,430.95","11,330.50","14.30K","0.42"
"Apr 12, 2016","11,304.45","11,284.00","11,332.85","11,243.75","11.76K","0.12"
"Apr 11, 2016","11,291.35","11,066.25","11,304.65","10,975.15","13.32K","2.08"
"Apr 08, 2016","11,061.15","11,082.25","11,085.65","11,028.15","9.26K","-0.37"
"Apr 07, 2016","11,102.60","11,264.60","11,264.60","11,087.20","8.68K","-1.09"
"Apr 06, 2016","11,224.95","11,325.10","11,325.10","11,165.25","9.65K","-0.44"
"Apr 05, 2016","11,274.95","11,386.55","11,399.05","11,245.50","9.81K","-0.99"
"Apr 04, 2016","11,387.70","11,224.90","11,407.45","11,224.90","10.75K","1.72"
"Apr 01, 2016","11,194.65","11,306.35","11,352.05","11,128.05","13.59K","-1.01"
"Mar 31, 2016","11,309.30","11,240.60","11,387.90","11,216.45","28.70K","0.49"
"Mar 30, 2016","11,254.55","11,127.50","11,271.70","11,127.50","14.61K","1.26"
"Mar 29, 2016","11,114.70","11,172.80","11,188.65","11,089.00","14.64K","-0.48"
"Mar 28, 2016","11,168.70","11,328.15","11,384.90","11,112.85","20.40K","-0.53"
"Mar 23, 2016","11,228.15","11,219.70","11,246.00","11,125.10","17.62K","0.19"
"Mar 22, 2016","11,206.60","11,171.90","11,229.25","11,118.50","19.53K","0.11"
"Mar 21, 2016","11,193.85","11,158.95","11,221.80","11,093.60","10.93K","0.31"
"Mar 18, 2016","11,159.70","10,938.05","11,177.25","10,938.05","17.10K","2.16"
"Mar 17, 2016","10,923.50","10,854.00","10,961.65","10,854.00","14.04K","1.11"
"Mar 16, 2016","10,803.20","10,733.70","10,819.35","10,698.70","10.67K","0.68"
"Mar 15, 2016","10,730.45","10,867.65","10,900.25","10,709.00","11.14K","-1.26"
"Mar 14, 2016","10,866.85","10,854.20","10,935.65","10,836.95","14.23K","0.29"
"Mar 11, 2016","10,835.45","10,825.90","10,898.70","10,805.75","14.67K","0.08"
"Mar 10, 2016","10,826.90","10,923.75","10,924.80","10,783.05","30.04K","-0.91"
"Mar 09, 2016","10,925.80","10,815.05","10,947.70","10,733.20","34.11K","0.11"
"Mar 08, 2016","10,914.20","10,928.40","10,977.30","10,832.25","22.89K","-0.61"
"Mar 04, 2016","10,980.85","11,086.10","11,088.10","10,930.95","23.09K","-0.67"
"Mar 03, 2016","11,054.95","10,982.00","11,089.45","10,950.85","20.11K","1.45"
"Mar 02, 2016","10,897.10","10,740.45","10,920.90","10,642.05","12.34K","2.44"
"Mar 01, 2016","10,637.35","10,337.95","10,657.10","10,313.50","10.39K","3.49"
"Feb 29, 2016","10,278.40","10,504.40","10,504.40","10,075.75","12.16K","-1.77"
"Feb 26, 2016","10,463.35","10,488.45","10,567.95","10,419.00","9.42K","0.58"
"Feb 25, 2016","10,403.50","10,469.85","10,484.95","10,329.20","10.69K","-0.62"
"Feb 24, 2016","10,468.05","10,581.00","10,586.05","10,446.40","8.53K","-1.26"
"Feb 23, 2016","10,601.45","10,721.40","10,729.60","10,575.15","8.34K","-1.11"
"Feb 22, 2016","10,720.60","10,778.80","10,778.80","10,691.35","9.17K","-0.45"
"Feb 19, 2016","10,768.90","10,670.75","10,791.05","10,649.75","10.43K","0.62"
"Feb 18, 2016","10,702.25","10,554.55","10,723.40","10,554.45","16.15K","1.90"
"Feb 17, 2016","10,502.45","10,429.35","10,518.25","10,325.25","17.36K","0.80"
"Feb 16, 2016","10,418.65","10,487.40","10,511.40","10,393.60","8.99K","-0.72"
"Feb 15, 2016","10,493.75","10,446.25","10,544.45","10,437.00","12.55K","1.64"
"Feb 12, 2016","10,324.45","10,404.60","10,462.90","10,157.10","17.61K","0.11"
"Feb 11, 2016","10,312.95","10,615.35","10,615.35","10,279.70","12.50K","-2.71"
"Feb 10, 2016","10,600.45","10,614.30","10,693.90","10,570.65","13.15K","-0.13"
"Feb 09, 2016","10,614.25","10,866.20","10,866.20","10,590.10","14.97K","-3.52"
"Feb 08, 2016","11,001.45","11,160.85","11,190.35","10,962.80","7.34K","-2.01"
"Feb 05, 2016","11,227.55","11,222.20","11,285.10","11,188.45","8.21K","0.12"
"Feb 04, 2016","11,213.65","11,178.25","11,289.80","11,148.15","10.38K","0.82"
"Feb 03, 2016","11,122.25","11,179.75","11,218.45","11,065.80","12.15K","-1.07"
"Feb 02, 2016","11,242.10","11,325.75","11,377.95","11,182.50","19.29K","-0.56"
"Feb 01, 2016","11,305.25","11,271.15","11,409.10","11,234.80","16.77K","0.61"
"Jan 29, 2016","11,236.15","11,061.85","11,266.75","11,024.95","17.44K","2.12"
"Jan 28, 2016","11,002.70","11,010.10","11,073.75","10,984.25","13.92K","-0.24"
"Jan 27, 2016","11,029.10","11,052.55","11,061.80","10,992.45","10.82K","0.03"
"Jan 25, 2016","11,025.35","11,047.00","11,113.80","11,000.25","6.65K","0.17"
"Jan 22, 2016","11,006.70","11,020.60","11,030.65","10,961.35","7.37K","0.66"
"Jan 21, 2016","10,934.70","10,957.95","10,994.90","10,893.35","10.56K","0.22"
"Jan 20, 2016","10,910.50","10,897.80","10,945.40","10,855.20","10.43K","-0.48"
"Jan 19, 2016","10,963.10","11,052.40","11,064.80","10,873.60","12.18K","-0.19"
"Jan 18, 2016","10,984.00","10,954.20","11,084.40","10,954.20","11.72K","-0.10"
"Jan 15, 2016","10,994.95","11,050.65","11,057.70","10,949.95","14.01K","0.13"
"Jan 14, 2016","10,980.45","10,730.65","11,068.90","10,685.35","23.47K","1.30"
"Jan 13, 2016","10,839.85","10,807.85","10,860.40","10,646.55","11.13K","0.46"
"Jan 12, 2016","10,790.35","10,850.25","10,850.25","10,659.25","9.98K","-0.31"
"Jan 11, 2016","10,823.90","10,898.80","10,917.45","10,797.70","9.74K","-1.51"
"Jan 08, 2016","10,989.55","10,933.30","11,007.50","10,896.45","7.29K","1.16"
"Jan 07, 2016","10,863.20","10,947.75","10,964.65","10,822.70","10.46K","-1.41"
"Jan 06, 2016","11,018.15","11,027.55","11,037.40","10,979.45","8.59K","0.19"
"Jan 05, 2016","10,997.15","11,082.60","11,084.60","10,945.20","7.91K","-0.29"
"Jan 04, 2016","11,029.25","11,144.00","11,160.95","11,004.65","7.88K","-1.30"
"Jan 01, 2016","11,174.85","11,210.25","11,221.60","11,137.85","3.13K","-0.34"
"Dec 31, 2015","11,212.55","11,113.00","11,233.85","11,113.00","8.20K","0.85"
"Dec 30, 2015","11,117.60","11,247.35","11,263.60","11,100.10","6.57K","-1.21"
"Dec 29, 2015","11,253.45","11,257.05","11,287.50","11,206.60","6.02K","-0.16"
"Dec 28, 2015","11,271.80","11,152.70","11,303.05","11,146.85","8.06K","0.78"
"Dec 24, 2015","11,184.90","11,193.25","11,197.50","11,152.85","2.93K","-0.10"
"Dec 23, 2015","11,195.65","11,163.80","11,206.40","11,130.65","4.64K","0.90"
"Dec 22, 2015","11,095.45","11,201.80","11,201.80","11,081.15","6.00K","-1.15"
"Dec 21, 2015","11,224.75","11,096.40","11,232.50","11,067.20","6.04K","0.92"
"Dec 18, 2015","11,122.50","11,227.15","11,227.15","11,094.80","11.78K","-1.35"
"Dec 17, 2015","11,275.15","11,182.95","11,293.05","11,122.45","9.56K","1.17"
"Dec 16, 2015","11,144.90","11,081.75","11,187.85","11,081.75","8.75K","0.78"
"Dec 15, 2015","11,058.25","11,139.55","11,139.55","11,044.35","9.07K","-0.37"
"Dec 14, 2015","11,099.70","10,940.75","11,124.90","10,940.75","7.04K","0.51"
"Dec 11, 2015","11,043.05","11,086.55","11,086.55","11,015.60","8.50K","-0.11"
"Dec 10, 2015","11,055.50","10,971.55","11,073.15","10,931.15","7.91K","1.15"
"Dec 09, 2015","10,930.05","10,978.25","11,027.30","10,916.25","11.01K","-0.47"
"Dec 08, 2015","10,981.85","10,989.20","11,109.30","10,946.00","8.49K","-0.15"
"Dec 07, 2015","10,998.65","11,009.50","11,054.00","10,943.85","8.48K","0.27"
"Dec 04, 2015","10,969.05","11,034.65","11,037.95","10,940.30","10.06K","-1.02"
"Dec 03, 2015","11,081.90","11,149.30","11,153.70","11,067.55","9.39K","-0.61"
"Dec 02, 2015","11,149.60","11,298.90","11,298.90","11,134.90","7.53K","-0.95"
"Dec 01, 2015","11,256.30","11,216.95","11,293.20","11,216.95","9.11K","0.45"
"Nov 30, 2015","11,206.00","11,147.85","11,279.65","11,083.60","21.07K","0.75"
"Nov 27, 2015","11,122.90","11,064.60","11,136.40","11,031.45","7.40K","0.72"
"Nov 26, 2015","11,042.95","11,048.40","11,129.25","11,013.90","15.05K","-0.13"
"Nov 24, 2015","11,057.35","11,096.40","11,122.05","11,036.05","7.79K","-0.57"
"Nov 23, 2015","11,121.20","11,126.25","11,189.50","11,084.35","8.73K","0.02"
"Nov 20, 2015","11,118.85","11,045.65","11,195.75","11,036.90","10.78K","0.78"
"Nov 19, 2015","11,032.90","10,910.50","11,059.85","10,893.75","9.85K","1.81"
"Nov 18, 2015","10,836.70","10,967.75","10,969.50","10,799.00","10.17K","-1.80"
"Nov 17, 2015","11,035.10","11,032.45","11,052.40","10,974.55","10.92K","0.28"
"Nov 16, 2015","11,003.80","11,011.50","11,061.60","10,911.10","8.87K","-0.89"
"Nov 13, 2015","11,102.45","11,110.75","11,176.75","11,027.10","6.93K","-1.00"
"Nov 11, 2015","11,214.20","11,214.20","11,214.20","11,214.20","0","0.00"
"Nov 10, 2015","11,214.20","11,385.70","11,387.85","11,191.90","6.97K","-1.73"
"Nov 09, 2015","11,412.15","11,364.55","11,427.95","11,320.95","10.13K","-0.64"
"Nov 06, 2015","11,485.45","11,424.20","11,515.65","11,422.95","6.48M","0.62"
"Nov 05, 2015","11,414.45","11,573.10","11,573.10","11,397.50","6.98M","-1.19"
"Nov 04, 2015","11,551.60","11,680.15","11,688.65","11,535.95","9.66M","-0.57"
"Nov 03, 2015","11,618.40","11,576.00","11,627.85","11,565.00","7.57M","0.62"
"Nov 02, 2015","11,546.25","11,497.95","11,560.60","11,428.10","8.71M","0.52"
"Oct 30, 2015","11,486.90","11,549.75","11,559.35","11,467.90","9.33M","-0.53"
"Oct 29, 2015","11,548.15","11,644.05","11,644.05","11,523.95","15.02M","-0.82"
"Oct 28, 2015","11,643.30","11,546.05","11,664.95","11,537.30","9.10M","0.52"
"Oct 27, 2015","11,583.55","11,570.30","11,601.25","11,533.05","9.94M","0.06"
"Oct 26, 2015","11,576.35","11,597.90","11,612.70","11,537.10","7.03M","0.21"
"Oct 23, 2015","11,552.00","11,588.00","11,588.20","11,494.15","9.69M","0.03"
"Oct 21, 2015","11,549.05","11,552.60","11,583.45","11,501.05","9.02M","0.17"
"Oct 20, 2015","11,529.60","11,465.05","11,539.25","11,436.65","11.79M","0.85"
"Oct 19, 2015","11,432.15","11,360.40","11,469.20","11,305.85","13.24M","0.83"
"Oct 16, 2015","11,337.80","11,392.55","11,402.50","11,301.10","10.99M","-0.00"
"Oct 15, 2015","11,338.35","11,407.55","11,411.40","11,310.45","11.63M","-0.22"
"Oct 14, 2015","11,362.90","11,435.30","11,479.40","11,347.65","12.98M","-1.39"
"Oct 13, 2015","11,522.60","11,595.85","11,603.90","11,452.30","16.37M","-0.93"
"Oct 12, 2015","11,630.65","11,972.10","12,019.05","11,571.75","21.24M","-1.50"
"Oct 09, 2015","11,807.55","11,734.30","11,827.50","11,676.15","15.13M","1.18"
"Oct 08, 2015","11,669.70","11,753.85","11,802.15","11,625.65","17.90M","-0.12"
"Oct 07, 2015","11,683.45","11,878.35","11,904.50","11,660.70","15.33M","-1.74"
"Oct 06, 2015","11,889.90","12,057.45","12,077.95","11,865.25","13.53M","-0.93"
"Oct 05, 2015","12,002.10","11,867.45","12,057.10","11,867.45","16.80M","1.13"
"Oct 01, 2015","11,867.85","11,877.85","11,998.70","11,769.50","26.29M","-1.37"
"Sep 30, 2015","12,032.10","12,010.75","12,055.80","11,904.05","13.51M","1.42"
"Sep 29, 2015","11,863.95","11,768.65","11,963.20","11,749.25","11.65M","0.19"
"Sep 28, 2015","11,841.05","11,989.30","12,008.00","11,819.20","10.09M","-0.95"
"Sep 24, 2015","11,954.10","11,710.75","11,971.65","11,677.70","14.45M","2.22"
"Sep 23, 2015","11,694.00","11,659.90","11,753.60","11,586.90","7.37M","-0.10"
"Sep 22, 2015","11,705.55","11,790.50","11,941.80","11,615.70","13.42M","-0.16"
"Sep 21, 2015","11,724.05","11,659.85","11,752.85","11,643.25","7.95M","-0.02"
"Sep 18, 2015","11,726.70","11,694.95","11,801.90","11,666.85","14.94M","1.03"
"Sep 16, 2015","11,606.65","11,614.70","11,659.00","11,563.75","9.33M","0.61"
"Sep 15, 2015","11,536.35","11,524.40","11,545.30","11,475.25","8.28M","0.14"
"Sep 14, 2015","11,520.30","11,482.40","11,527.75","11,405.35","11.97M","0.77"
"Sep 11, 2015","11,432.25","11,445.65","11,519.75","11,381.35","9.74M","0.31"
"Sep 10, 2015","11,396.95","11,439.45","11,468.95","11,292.20","10.97M","-0.94"
"Sep 09, 2015","11,504.90","11,554.45","11,604.15","11,446.35","9.61M","1.01"
"Sep 08, 2015","11,390.10","11,331.65","11,452.95","11,279.20","7.48M","0.63"
"Sep 07, 2015","11,318.30","11,445.35","11,451.10","11,264.70","7.49M","-0.83"
"Sep 04, 2015","11,413.60","11,689.80","11,695.80","11,392.95","10.14M","-2.22"
"Sep 03, 2015","11,672.85","11,679.50","11,722.80","11,565.10","10.15M","0.59"
"Sep 02, 2015","11,604.70","11,563.95","11,752.10","11,510.90","13.88M","1.12"
"Sep 01, 2015","11,476.45","11,563.55","11,712.50","11,391.70","10.91M","-1.11"
"Aug 31, 2015","11,605.70","11,691.65","11,691.65","11,537.65","14.35M","0.15"
"Aug 28, 2015","11,588.25","11,545.30","11,645.05","11,534.85","10.26M","1.68"
"Aug 27, 2015","11,396.90","11,438.70","11,476.80","11,351.05","19.46M","1.00"
"Aug 26, 2015","11,284.10","11,395.50","11,548.85","11,172.20","15.74M","-0.81"
"Aug 25, 2015","11,376.75","11,524.85","11,615.50","11,140.80","18.91M","-0.68"
"Aug 24, 2015","11,455.15","11,750.45","11,797.95","11,393.00","18.49M","-4.80"
"Aug 21, 2015","12,032.30","12,009.80","12,102.80","11,825.05","13.52M","0.39"
"Aug 20, 2015","11,985.25","12,269.50","12,269.50","11,969.30","11.53M","-2.15"
"Aug 19, 2015","12,249.10","12,215.55","12,314.40","12,165.40","9.51M","0.74"
"Aug 18, 2015","12,159.40","12,068.35","12,250.10","12,060.15","8.73M","1.31"
"Aug 17, 2015","12,001.75","12,057.65","12,058.05","11,920.25","5.81M","-0.39"
"Aug 14, 2015","12,048.45","11,968.30","12,129.00","11,961.10","8.16M","0.77"
"Aug 13, 2015","11,956.10","12,029.50","12,092.05","11,916.30","11.50M","-0.42"
"Aug 12, 2015","12,006.80","11,731.70","12,026.05","11,731.70","14.69M","2.52"
"Aug 11, 2015","11,711.15","11,637.25","11,740.85","11,605.90","9.04M","1.19"
"Aug 10, 2015","11,573.90","11,623.10","11,696.85","11,500.40","5.89M","-0.20"
"Aug 07, 2015","11,597.05","11,604.45","11,663.60","11,580.35","7.13M","-0.17"
"Aug 06, 2015","11,616.50","11,698.90","11,739.10","11,576.25","9.18M","-0.01"
"Aug 05, 2015","11,618.00","11,470.20","11,632.20","11,460.00","8.83M","1.77"
"Aug 04, 2015","11,415.55","11,480.70","11,489.15","11,379.15","11.89M","-0.44"
"Aug 03, 2015","11,466.40","11,490.60","11,572.60","11,441.50","10.34M","-1.10"
"Jul 31, 2015","11,594.15","11,434.90","11,622.20","11,434.90","10.52M","1.75"
"Jul 30, 2015","11,394.55","11,530.30","11,539.45","11,365.05","17.53M","-0.66"
"Jul 29, 2015","11,470.70","11,369.45","11,494.85","11,330.65","10.39M","1.45"
"Jul 28, 2015","11,306.25","11,378.80","11,432.45","11,283.70","15.30M","-0.49"
"Jul 27, 2015","11,362.45","11,437.55","11,438.00","11,342.50","12.16M","-0.89"
"Jul 24, 2015","11,464.15","11,568.85","11,588.90","11,452.25","9.53M","-0.82"
"Jul 23, 2015","11,558.70","11,640.65","11,719.05","11,537.70","11.73M","-0.73"
"Jul 22, 2015","11,643.75","11,647.50","11,687.20","11,509.15","11.77M","-0.10"
"Jul 21, 2015","11,655.45","11,366.60","11,798.20","11,366.60","27.72M","3.45"
"Jul 20, 2015","11,266.95","11,270.40","11,307.90","11,197.85","8.62M","-0.02"
"Jul 17, 2015","11,269.20","11,239.70","11,306.40","11,227.40","10.57M","0.69"
"Jul 16, 2015","11,191.60","11,191.15","11,218.75","11,123.15","8.50M","0.37"
"Jul 15, 2015","11,150.25","11,050.50","11,165.50","11,050.50","8.27M","0.96"
"Jul 14, 2015","11,043.85","11,024.40","11,067.55","10,945.05","7.89M","0.41"
"Jul 13, 2015","10,998.85","10,840.65","11,011.65","10,840.65","9.45M","1.86"
"Jul 10, 2015","10,798.25","10,950.25","10,950.25","10,759.85","12.48M","-0.28"
"Jul 09, 2015","10,828.70","11,043.65","11,065.40","10,808.35","11.06M","-1.75"
"Jul 08, 2015","11,021.80","11,079.95","11,143.90","10,980.05","10.96M","-1.10"
"Jul 07, 2015","11,143.85","11,216.55","11,264.55","11,126.20","8.06M","-0.59"
"Jul 06, 2015","11,209.60","11,079.20","11,239.00","11,072.55","7.69M","0.10"
"Jul 03, 2015","11,198.65","11,162.90","11,214.65","11,135.00","6.79M","0.10"
"Jul 02, 2015","11,187.25","11,246.50","11,247.50","11,161.30","7.92M","-0.23"
"Jul 01, 2015","11,213.60","11,053.65","11,239.75","11,053.65","11.20M","1.60"
"Jun 30, 2015","11,037.40","11,101.60","11,144.20","11,016.75","20.43M","-0.86"
"Jun 29, 2015","11,133.65","11,181.25","11,230.20","10,998.20","17.80M","-2.01"
"Jun 26, 2015","11,362.55","11,238.80","11,388.45","11,238.80","9.84M","1.36"
"Jun 25, 2015","11,210.40","11,332.45","11,332.70","11,188.55","14.62M","-1.26"
"Jun 24, 2015","11,353.75","11,400.35","11,409.75","11,324.35","11.82M","0.11"
"Jun 23, 2015","11,341.15","11,473.00","11,479.60","11,327.20","7.75M","-0.78"
"Jun 22, 2015","11,429.80","11,266.90","11,446.80","11,260.95","8.22M","1.66"
"Jun 19, 2015","11,243.65","11,260.90","11,353.25","11,222.25","14.34M","0.25"
"Jun 18, 2015","11,215.35","11,191.75","11,259.15","11,164.10","9.61M","0.64"
"Jun 17, 2015","11,143.50","11,181.90","11,221.15","11,114.35","9.43M","0.22"
"Jun 16, 2015","11,119.20","11,111.80","11,135.25","11,046.00","7.15M","0.23"
"Jun 15, 2015","11,093.85","11,022.70","11,170.05","10,933.40","7.86M","0.40"
"Jun 12, 2015","11,049.35","11,222.80","11,267.00","10,930.45","10.40M","-1.58"
"Jun 11, 2015","11,227.15","11,420.00","11,444.75","11,213.40","9.86M","-1.53"
"Jun 10, 2015","11,401.70","11,145.40","11,423.75","11,136.40","10.38M","2.32"
"Jun 09, 2015","11,142.95","11,235.30","11,254.45","11,114.30","9.77M","-0.85"
"Jun 08, 2015","11,238.60","11,302.75","11,303.60","11,196.50","7.17M","-0.47"
"Jun 05, 2015","11,291.55","11,376.45","11,444.00","11,282.30","9.22M","-0.77"
"Jun 04, 2015","11,379.20","11,375.85","11,455.90","11,331.85","11.00M","0.16"
"Jun 03, 2015","11,361.10","11,383.10","11,421.55","11,299.75","10.77M","0.12"
"Jun 02, 2015","11,347.90","11,523.85","11,563.95","11,326.70","8.32M","-1.54"
"Jun 01, 2015","11,525.65","11,561.90","11,629.55","11,496.05","6.49M","-0.43"
"May 29, 2015","11,575.05","11,443.10","11,647.05","11,411.15","22.00M","1.08"
"May 28, 2015","11,450.85","11,368.00","11,483.75","11,321.65","24.99M","0.73"
"May 27, 2015","11,367.50","11,481.45","11,481.45","11,338.05","33.95M","-1.85"
"May 26, 2015","11,581.90","11,608.75","11,649.70","11,562.05","11.14M","-0.36"
"May 25, 2015","11,623.35","11,740.75","11,784.35","11,602.10","11.73M","-0.90"
"May 22, 2015","11,728.40","11,584.70","11,745.75","11,562.50","14.28M","0.95"
"May 21, 2015","11,618.60","11,589.00","11,638.10","11,572.60","14.03M","0.41"
"May 20, 2015","11,571.70","11,438.70","11,583.05","11,438.70","16.26M","1.75"
"May 19, 2015","11,372.20","11,264.80","11,425.15","11,260.20","17.87M","0.82"
"May 18, 2015","11,279.45","11,200.40","11,294.45","11,147.15","15.15M","0.96"
"May 15, 2015","11,171.90","11,109.70","11,208.20","11,099.20","13.48M","0.71"
"May 14, 2015","11,093.60","11,185.60","11,185.60","11,021.85","11.02M","-0.69"
"May 13, 2015","11,170.50","11,168.70","11,225.55","11,040.55","15.11M","0.47"
"May 12, 2015","11,118.45","11,337.70","11,337.70","11,101.25","15.18M","-1.82"
"May 11, 2015","11,324.55","11,225.15","11,351.05","11,184.65","15.88M","1.37"
"May 08, 2015","11,172.05","11,209.15","11,268.60","11,134.20","13.90M","0.40"
"May 07, 2015","11,127.75","10,934.80","11,172.15","10,900.90","18.21M","1.73"
"May 06, 2015","10,938.85","11,186.35","11,191.70","10,921.75","20.40M","-2.07"
"May 05, 2015","11,170.25","11,252.30","11,264.35","11,115.50","19.80M","-0.19"
"May 04, 2015","11,191.45","11,087.50","11,217.20","11,044.25","25.07M","1.73"
"Apr 30, 2015","11,001.05","11,056.50","11,056.50","10,916.65","43.64M","-0.84"
"Apr 29, 2015","11,094.40","11,039.00","11,150.55","10,954.00","19.73M","0.38"
"Apr 28, 2015","11,052.95","11,097.20","11,097.20","10,979.20","20.78M","-0.41"
"Apr 27, 2015","11,097.90","11,166.40","11,170.50","10,941.75","26.27M","-0.31"
"Apr 24, 2015","11,132.25","11,474.40","11,523.00","11,077.30","32.05M","-2.79"
"Apr 23, 2015","11,451.55","11,571.05","11,572.05","11,410.40","21.48M","-0.35"
"Apr 22, 2015","11,492.00","11,552.50","11,552.50","11,345.10","27.87M","-0.57"
"Apr 21, 2015","11,558.40","11,472.60","11,602.80","11,415.00","27.51M","-0.03"
"Apr 20, 2015","11,562.20","11,805.50","11,815.70","11,538.85","18.40M","-2.04"
"Apr 17, 2015","11,803.05","11,972.35","11,972.35","11,758.75","24.47M","-2.12"
"Apr 16, 2015","12,059.00","12,187.55","12,198.05","11,947.05","28.50M","-0.79"
"Apr 15, 2015","12,154.55","12,335.15","12,369.40","12,121.55","17.20M","-1.45"
"Apr 13, 2015","12,333.80","12,329.10","12,349.45","12,222.90","12.28M","0.32"
"Apr 10, 2015","12,294.75","12,249.05","12,335.75","12,244.20","16.14M","0.13"
"Apr 09, 2015","12,279.40","12,296.75","12,323.70","12,171.15","14.59M","0.53"
"Apr 08, 2015","12,214.30","12,072.20","12,249.10","12,060.25","18.26M","1.88"
"Apr 07, 2015","11,989.35","11,999.25","12,062.25","11,881.50","18.78M","0.17"
"Apr 06, 2015","11,969.25","11,970.20","11,997.30","11,872.65","21.54M","0.14"
"Apr 01, 2015","11,952.20","11,997.45","12,008.55","11,880.15","21.26M","-1.08"
"Mar 31, 2015","12,083.00","12,159.05","12,206.80","12,005.20","17.69M","-0.15"
"Mar 30, 2015","12,100.85","12,010.65","12,127.60","11,971.40","18.35M","1.11"
"Mar 27, 2015","11,968.50","11,978.05","12,146.90","11,926.95","24.03M","0.56"
"Mar 26, 2015","11,902.10","12,168.30","12,204.45","11,865.85","24.19M","-2.65"
"Mar 25, 2015","12,225.60","12,214.55","12,256.40","12,135.50","20.58M","0.37"
"Mar 24, 2015","12,180.00","12,266.20","12,345.05","12,154.45","18.64M","-0.53"
"Mar 23, 2015","12,244.45","12,364.30","12,443.25","12,217.75","15.33M","-0.96"
"Mar 20, 2015","12,363.50","12,306.60","12,392.85","12,274.35","22.70M","0.72"
"Mar 19, 2015","12,275.20","12,298.25","12,356.65","12,253.10","23.80M","-0.01"
"Mar 18, 2015","12,276.10","12,434.25","12,448.45","12,256.55","18.28M","-0.86"
"Mar 17, 2015","12,383.15","12,459.60","12,498.85","12,300.85","15.40M","-0.29"
"Mar 16, 2015","12,419.05","12,308.95","12,477.45","12,297.20","14.17M","0.87"
"Mar 13, 2015","12,312.15","12,478.55","12,478.55","12,248.45","18.44M","-0.90"
"Mar 12, 2015","12,423.65","12,377.20","12,442.40","12,329.25","12.39M","0.58"
"Mar 11, 2015","12,352.35","12,414.70","12,585.55","12,298.50","19.90M","-0.42"
"Mar 10, 2015","12,405.05","12,404.35","12,462.80","12,307.10","14.18M","-0.14"
"Mar 09, 2015","12,422.25","12,599.80","12,599.80","12,372.45","14.51M","-1.92"
"Mar 05, 2015","12,665.50","12,719.10","12,832.30","12,615.45","11.34M","-0.51"
"Mar 04, 2015","12,730.60","12,885.75","12,908.10","12,630.55","13.56M","-0.97"
"Mar 03, 2015","12,855.90","12,687.25","12,871.15","12,635.50","19.68M","1.52"
"Mar 02, 2015","12,663.70","12,700.60","12,719.05","12,586.15","15.81M","0.03"
"Feb 28, 2015","12,659.80","12,612.05","12,700.05","12,493.95","29.28M","0.84"
"Feb 27, 2015","12,554.95","12,511.25","12,578.10","12,434.65","39.77M","0.77"
"Feb 26, 2015","12,458.50","12,623.80","12,633.15","12,429.50","22.64M","-1.38"
"Feb 25, 2015","12,633.35","12,621.55","12,719.90","12,600.05","13.46M","0.53"
"Feb 24, 2015","12,566.20","12,572.25","12,644.10","12,514.65","13.43M","0.28"
"Feb 23, 2015","12,531.30","12,607.35","12,709.90","12,475.90","18.35M","-0.32"
"Feb 20, 2015","12,571.95","12,750.00","12,750.00","12,550.75","11.39M","-1.19"
"Feb 19, 2015","12,723.80","12,629.05","12,737.10","12,628.75","15.00M","0.72"
"Feb 18, 2015","12,632.75","12,511.05","12,647.70","12,442.70","20.18M","1.17"
"Feb 16, 2015","12,487.20","12,461.75","12,541.05","12,457.65","11.06M","0.18"
"Feb 13, 2015","12,464.95","12,369.60","12,506.70","12,353.25","12.13M","0.75"
"Feb 12, 2015","12,372.00","12,277.20","12,397.00","12,253.05","15.61M","1.05"
"Feb 11, 2015","12,243.40","12,198.45","12,265.70","12,149.35","12.90M","0.66"
"Feb 10, 2015","12,162.85","12,215.20","12,297.75","12,129.65","17.79M","-0.71"
"Feb 09, 2015","12,249.30","12,160.90","12,285.45","12,160.90","11.12M","-0.15"
"Feb 06, 2015","12,267.95","12,190.70","12,380.45","12,186.95","11.39M","0.85"
"Feb 05, 2015","12,165.15","11,967.75","12,295.35","11,963.80","15.75M","1.90"
"Feb 04, 2015","11,938.90","12,027.10","12,027.10","11,902.35","15.03M","-0.21"
"Feb 03, 2015","11,963.90","11,963.75","12,000.65","11,849.00","19.72M","0.17"
"Feb 02, 2015","11,943.95","11,871.35","11,972.60","11,847.80","17.64M","1.01"
"Jan 30, 2015","11,824.75","11,998.35","12,003.35","11,799.35","19.02M","0.01"
"Jan 29, 2015","11,824.15","11,812.35","11,861.50","11,728.75","16.94M","0.12"
"Jan 28, 2015","11,809.55","11,712.55","11,821.80","11,693.80","18.36M","0.99"
